,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 22:33:23.000000,gemini-1,wattmetre_power_watt,1166.896,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 22:33:24.000000,gemini-1,wattmetre_power_watt,1166.9752475247526,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 22:33:24.702904,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-08 22:33:25.000000,gemini-1,wattmetre_power_watt,1166.797,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 22:33:26.000000,gemini-1,wattmetre_power_watt,1168.834,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 22:33:27.000000,gemini-1,wattmetre_power_watt,1167.614,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 22:33:28.000000,gemini-1,wattmetre_power_watt,1166.848,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 22:33:29.000000,gemini-1,wattmetre_power_watt,1166.7979999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 22:33:29.703911,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-08 22:33:30.000000,gemini-1,wattmetre_power_watt,1166.9560000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 22:33:31.000000,gemini-1,wattmetre_power_watt,1166.8460000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 22:33:32.000000,gemini-1,wattmetre_power_watt,1168.1820000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 22:33:33.000000,gemini-1,wattmetre_power_watt,1167.9820000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 22:33:34.000000,gemini-1,wattmetre_power_watt,1166.9520000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 22:33:34.706932,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-08 22:33:35.000000,gemini-1,wattmetre_power_watt,1167.128,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 22:33:36.000000,gemini-1,wattmetre_power_watt,1166.8160000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 22:33:37.000000,gemini-1,wattmetre_power_watt,1167.08,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 22:33:38.000000,gemini-1,wattmetre_power_watt,1168.9620000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 22:33:39.000000,gemini-1,wattmetre_power_watt,1166.915,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 22:33:39.709956,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-08 22:33:40.000000,gemini-1,wattmetre_power_watt,1166.8829999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 22:33:41.000000,gemini-1,wattmetre_power_watt,1167.136,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-08 22:33:42.000000,gemini-1,wattmetre_power_watt,1167.1770000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 22:33:43.000000,gemini-1,wattmetre_power_watt,1167.5190000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
