,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:34:23.100097540,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088143,12.7887276318035
1,2023-02-08 22:34:23.100097540,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088332,12.988526974353015
2,2023-02-08 22:34:23.100097540,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.08,100088612,80.7284648926893
3,2023-02-08 22:34:23.100097540,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,6.98,100086265,69.73983892794881
4,2023-02-08 22:34:23.200346758,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100244698,12.668999212307469
5,2023-02-08 22:34:23.200346758,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100241808,12.96864078908074
6,2023-02-08 22:34:23.200346758,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100240364,85.89354284467682
7,2023-02-08 22:34:23.200346758,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.35,100239751,73.32420448650156
8,2023-02-08 22:34:23.300441042,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100093699,12.488298589104994
9,2023-02-08 22:34:23.300441042,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100093483,12.788045351563998
10,2023-02-08 22:34:23.300441042,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100093086,85.22067148574078
11,2023-02-08 22:34:23.300441042,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.35,100093085,73.43164615217924
12,2023-02-08 22:34:23.400529046,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087796,12.588947407733905
13,2023-02-08 22:34:23.400529046,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087526,13.18845667141378
14,2023-02-08 22:34:23.400529046,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087562,86.12458758861564
15,2023-02-08 22:34:23.400529046,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.88,100087512,78.73110083903374
16,2023-02-08 22:34:23.500614043,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085006,12.689213407251032
17,2023-02-08 22:34:23.500614043,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084982,13.288706991024888
18,2023-02-08 22:34:23.500614043,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084869,86.126904957032
19,2023-02-08 22:34:23.500614043,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.11,100084880,81.03122069986995
20,2023-02-08 22:34:23.600697308,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083270,12.589516709436053
21,2023-02-08 22:34:23.600697308,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083372,13.189004063532153
22,2023-02-08 22:34:23.600697308,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083357,85.32887241182367
23,2023-02-08 22:34:23.600697308,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083405,82.83091487544813
24,2023-02-08 22:34:23.700780986,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083654,12.589468406099563
25,2023-02-08 22:34:23.700780986,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083574,12.98914445241534
26,2023-02-08 22:34:23.700780986,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083571,86.22793844955834
27,2023-02-08 22:34:23.700780986,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083525,82.8308155613024
28,2023-02-08 22:34:23.800867241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086331,12.58913167673216
29,2023-02-08 22:34:23.800867241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086254,13.08871046367666
30,2023-02-08 22:34:23.800867241,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085932,86.12599021408921
31,2023-02-08 22:34:23.800867241,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085907,84.02781422563318
32,2023-02-08 22:34:23.900949821,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082456,12.68953671560578
33,2023-02-08 22:34:23.900949821,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082454,12.789454583118037
34,2023-02-08 22:34:23.900949821,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082175,86.22914120321627
35,2023-02-08 22:34:23.900949821,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082172,83.93103219222701
36,2023-02-08 22:34:24.001031837,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082187,12.38981718095349
37,2023-02-08 22:34:24.001031837,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082185,13.189160488452565
38,2023-02-08 22:34:24.001031837,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082916,86.32841992733306
39,2023-02-08 22:34:24.001031837,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082954,83.93037639556482
40,2023-02-08 22:34:24.101115918,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083988,12.689342475042062
41,2023-02-08 22:34:24.101115918,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084656,12.989004028749424
42,2023-02-08 22:34:24.101115918,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084838,85.12777929460205
43,2023-02-08 22:34:24.101115918,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084857,83.42920447995444
44,2023-02-08 22:34:24.201200906,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084973,12.589302491993479
45,2023-02-08 22:34:24.201200906,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084432,13.088948738800855
46,2023-02-08 22:34:24.201200906,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083745,86.32770486356202
47,2023-02-08 22:34:24.201200906,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083713,83.13040904067978
48,2023-02-08 22:34:24.301283617,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082745,12.389748102932229
49,2023-02-08 22:34:24.301283617,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082689,12.889341932049808
50,2023-02-08 22:34:24.301283617,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082740,86.32857173974254
51,2023-02-08 22:34:24.301283617,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082723,84.13040480523297
52,2023-02-08 22:34:24.401365748,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082181,12.389817923732096
53,2023-02-08 22:34:24.401365748,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082227,12.889401431884606
54,2023-02-08 22:34:24.401365748,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082238,86.12916909392052
55,2023-02-08 22:34:24.401365748,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082287,84.03085353155448
56,2023-02-08 22:34:24.501532309,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100166616,12.479207643392884
57,2023-02-08 22:34:24.501532309,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100166846,12.978346148584931
58,2023-02-08 22:34:24.501532309,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100167681,86.05570094010662
59,2023-02-08 22:34:24.501532309,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100167642,84.05908167429956
60,2023-02-08 22:34:24.601620377,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100088868,12.488901363136607
61,2023-02-08 22:34:24.601620377,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088884,12.98845534135439
62,2023-02-08 22:34:24.601620377,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100088747,85.32427726365681
63,2023-02-08 22:34:24.601620377,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100088783,83.12619806756967
64,2023-02-08 22:34:24.701707531,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086246,12.389314711633803
65,2023-02-08 22:34:24.701707531,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085904,13.08875623484402
66,2023-02-08 22:34:24.701707531,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085612,86.22618004274182
67,2023-02-08 22:34:24.701707531,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085596,84.0280753286417
68,2023-02-08 22:34:24.801790912,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083353,12.689422985259098
69,2023-02-08 22:34:24.801790912,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083333,13.189009202960898
70,2023-02-08 22:34:24.801790912,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083295,86.12825946627756
71,2023-02-08 22:34:24.801790912,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083284,84.0300164411072
72,2023-02-08 22:34:24.901873530,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082639,12.38976122522109
73,2023-02-08 22:34:24.901873530,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082642,12.989265411278812
74,2023-02-08 22:34:24.901873530,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082830,86.22857686977878
75,2023-02-08 22:34:24.901873530,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082832,83.83056146932374
76,2023-02-08 22:34:25.001956673,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100083181,12.089943464127105
77,2023-02-08 22:34:25.001956673,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083271,12.98918377677724
78,2023-02-08 22:34:25.001956673,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083025,85.32915546867213
79,2023-02-08 22:34:25.001956673,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083014,83.13098964026004
80,2023-02-08 22:34:25.102041072,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084556,12.789185975906213
81,2023-02-08 22:34:25.102041072,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084756,13.188821682294956
82,2023-02-08 22:34:25.102041072,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084982,86.02689262610848
83,2023-02-08 22:34:25.102041072,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085381,83.92834114304866
84,2023-02-08 22:34:25.202128429,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087389,12.48908591271174
85,2023-02-08 22:34:25.202128429,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087065,12.988691395836215
86,2023-02-08 22:34:25.202128429,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086877,86.32500342677292
87,2023-02-08 22:34:25.202128429,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086507,84.02731049451052
88,2023-02-08 22:34:25.302211530,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083184,12.389693757145055
89,2023-02-08 22:34:25.302211530,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083358,13.189005908454831
90,2023-02-08 22:34:25.302211530,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083345,86.22813316241579
91,2023-02-08 22:34:25.302211530,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083297,84.12992229862292
92,2023-02-08 22:34:25.402295319,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083598,12.489558978485167
93,2023-02-08 22:34:25.402295319,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083486,13.188989040609558
94,2023-02-08 22:34:25.402295319,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083548,85.52854261321752
95,2023-02-08 22:34:25.402295319,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083578,83.92985310736992
96,2023-02-08 22:34:25.502378360,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082982,12.589552937181669
97,2023-02-08 22:34:25.502378360,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083036,12.889297243141186
98,2023-02-08 22:34:25.502378360,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082972,86.2284545267101
99,2023-02-08 22:34:25.502378360,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082976,83.43077248222514
100,2023-02-08 22:34:25.602461630,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083271,12.589516583645633
101,2023-02-08 22:34:25.602461630,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083302,13.28893005548518
102,2023-02-08 22:34:25.602461630,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082772,86.32854413744656
103,2023-02-08 22:34:25.602461630,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082785,84.03043540405076
104,2023-02-08 22:34:25.702543950,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082283,12.489723081157132
105,2023-02-08 22:34:25.702543950,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082238,13.189153503941428
106,2023-02-08 22:34:25.702543950,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082400,86.42878268306916
107,2023-02-08 22:34:25.702543950,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082383,83.93085524352473
108,2023-02-08 22:34:25.802626082,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082139,12.289905194772066
109,2023-02-08 22:34:25.802626082,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082117,13.189169449722971
110,2023-02-08 22:34:25.802626082,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082451,85.32964485452099
111,2023-02-08 22:34:25.802626082,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082444,84.03072171179193
112,2023-02-08 22:34:25.902708450,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082349,12.489714844722519
113,2023-02-08 22:34:25.902708450,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082345,12.889386234904867
114,2023-02-08 22:34:25.902708450,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082467,86.22888962159577
115,2023-02-08 22:34:25.902708450,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082469,83.23135992977952
116,2023-02-08 22:34:26.002797750,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089328,12.688665468909932
117,2023-02-08 22:34:26.002797750,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089354,13.188215801652591
