,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 21:37:28.000000,gemini-1,wattmetre_power_watt,1013.553,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 21:37:29.000000,gemini-1,wattmetre_power_watt,1013.172,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 21:37:30.000000,gemini-1,wattmetre_power_watt,1013.345,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 21:37:30.577707,gemini-1,bmc_node_power_watt,900.0,
4,2022-09-28 21:37:31.000000,gemini-1,wattmetre_power_watt,1013.256,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 21:37:32.000000,gemini-1,wattmetre_power_watt,1014.918,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 21:37:33.000000,gemini-1,wattmetre_power_watt,1014.632,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 21:37:34.000000,gemini-1,wattmetre_power_watt,1012.938,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 21:37:35.000000,gemini-1,wattmetre_power_watt,1013.124,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 21:37:35.577739,gemini-1,bmc_node_power_watt,900.0,
10,2022-09-28 21:37:36.000000,gemini-1,wattmetre_power_watt,1013.887,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 21:37:37.000000,gemini-1,wattmetre_power_watt,1013.105,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 21:37:38.000000,gemini-1,wattmetre_power_watt,1014.391,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
