,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 21:18:20.000000,gemini-1,wattmetre_power_watt,1012.755,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 21:18:20.214133,gemini-1,bmc_node_power_watt,900.0,
2,2022-09-28 21:18:21.000000,gemini-1,wattmetre_power_watt,1013.343,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 21:18:22.000000,gemini-1,wattmetre_power_watt,1013.255,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 21:18:23.000000,gemini-1,wattmetre_power_watt,1013.25,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 21:18:24.000000,gemini-1,wattmetre_power_watt,1014.508,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 21:18:25.000000,gemini-1,wattmetre_power_watt,1014.417,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 21:18:25.214697,gemini-1,bmc_node_power_watt,900.0,
8,2022-09-28 21:18:26.000000,gemini-1,wattmetre_power_watt,1012.077,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 21:18:27.000000,gemini-1,wattmetre_power_watt,1013.433,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 21:18:28.000000,gemini-1,wattmetre_power_watt,1013.588,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 21:18:29.000000,gemini-1,wattmetre_power_watt,1013.172,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 21:18:30.000000,gemini-1,wattmetre_power_watt,1013.75940594059,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 21:18:30.214831,gemini-1,bmc_node_power_watt,900.0,
14,2022-09-28 21:18:31.000000,gemini-1,wattmetre_power_watt,1014.355,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 21:18:32.000000,gemini-1,wattmetre_power_watt,1013.196,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 21:18:33.000000,gemini-1,wattmetre_power_watt,1013.05,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
