,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.499,140.834,25.665,71.628,12.606,69.206,13.059,2022-09-28 21:38:27.796,20220928233827,ep.D.x
1,166.499,140.834,25.665,71.628,12.606,69.206,13.059,2022-09-28 21:38:28.296,20220928233827,ep.D.x
2,166.54,140.863,25.677,71.49,12.545,69.373,13.132,2022-09-28 21:38:28.796,20220928233827,ep.D.x
3,166.186,140.625,25.561,71.297,12.438,69.328,13.123,2022-09-28 21:38:29.296,20220928233827,ep.D.x
4,166.369,140.855,25.514,71.403,12.453,69.452,13.061,2022-09-28 21:38:29.796,20220928233827,ep.D.x
5,166.583,140.928,25.655,71.462,12.498,69.466,13.157,2022-09-28 21:38:30.296,20220928233827,ep.D.x
6,168.278,142.126,26.152,64.787,11.179,77.339,14.973,2022-09-28 21:38:30.796,20220928233827,ep.D.x
7,183.927,158.589,25.338,77.056,11.99,81.533,13.348,2022-09-28 21:38:31.296,20220928233827,ep.D.x
8,188.316,163.215,25.101,80.611,12.237,82.604,12.864,2022-09-28 21:38:31.796,20220928233827,ep.D.x
9,197.539,171.639,25.9,87.855,12.651,83.784,13.249,2022-09-28 21:38:32.296,20220928233827,ep.D.x
10,197.593,171.753,25.84,88.045,12.623,83.708,13.217,2022-09-28 21:38:32.796,20220928233827,ep.D.x
11,197.714,172.017,25.697,88.486,12.557,83.531,13.14,2022-09-28 21:38:33.296,20220928233827,ep.D.x
12,196.486,170.836,25.65,87.132,12.509,83.704,13.141,2022-09-28 21:38:33.796,20220928233827,ep.D.x
13,195.612,169.994,25.618,86.168,12.475,83.826,13.143,2022-09-28 21:38:34.296,20220928233827,ep.D.x
14,195.972,170.446,25.526,86.81,12.443,83.636,13.083,2022-09-28 21:38:34.796,20220928233827,ep.D.x
15,196.024,170.501,25.523,86.942,12.446,83.559,13.077,2022-09-28 21:38:35.296,20220928233827,ep.D.x
16,195.888,170.246,25.642,87.052,12.529,83.194,13.113,2022-09-28 21:38:35.796,20220928233827,ep.D.x
17,195.669,170.06,25.609,86.745,12.499,83.315,13.11,2022-09-28 21:38:36.296,20220928233827,ep.D.x
18,195.299,169.744,25.555,86.226,12.449,83.518,13.106,2022-09-28 21:38:36.796,20220928233827,ep.D.x
19,195.738,170.156,25.582,86.578,12.476,83.578,13.106,2022-09-28 21:38:37.296,20220928233827,ep.D.x
20,196.012,170.413,25.599,86.798,12.493,83.615,13.106,2022-09-28 21:38:37.796,20220928233827,ep.D.x
21,196.648,171.023,25.625,87.42,12.499,83.603,13.126,2022-09-28 21:38:38.296,20220928233827,ep.D.x
22,196.796,171.167,25.629,87.533,12.502,83.634,13.127,2022-09-28 21:38:38.796,20220928233827,ep.D.x
23,197.192,171.573,25.619,87.518,12.522,84.055,13.097,2022-09-28 21:38:39.296,20220928233827,ep.D.x
24,196.733,171.138,25.595,87.337,12.517,83.801,13.078,2022-09-28 21:38:39.796,20220928233827,ep.D.x
25,195.782,170.237,25.545,86.962,12.508,83.275,13.037,2022-09-28 21:38:40.296,20220928233827,ep.D.x
26,196.19,170.625,25.565,86.885,12.463,83.74,13.102,2022-09-28 21:38:40.796,20220928233827,ep.D.x
27,196.521,170.939,25.582,86.824,12.427,84.115,13.155,2022-09-28 21:38:41.296,20220928233827,ep.D.x
28,195.713,170.356,25.357,87.102,12.462,83.254,12.895,2022-09-28 21:38:41.796,20220928233827,ep.D.x
29,195.456,170.171,25.285,87.191,12.473,82.98,12.812,2022-09-28 21:38:42.296,20220928233827,ep.D.x
30,197.641,171.773,25.868,87.58,12.606,84.193,13.262,2022-09-28 21:38:42.796,20220928233827,ep.D.x
31,197.488,171.663,25.825,87.595,12.568,84.068,13.257,2022-09-28 21:38:43.296,20220928233827,ep.D.x
32,196.971,171.291,25.68,87.621,12.454,83.67,13.226,2022-09-28 21:38:43.796,20220928233827,ep.D.x
33,196.665,171.113,25.552,87.401,12.476,83.712,13.076,2022-09-28 21:38:44.296,20220928233827,ep.D.x
34,196.367,170.939,25.428,87.186,12.497,83.753,12.931,2022-09-28 21:38:44.796,20220928233827,ep.D.x
35,196.164,170.66,25.504,86.904,12.448,83.756,13.056,2022-09-28 21:38:45.296,20220928233827,ep.D.x
36,196.108,170.581,25.527,86.823,12.434,83.758,13.093,2022-09-28 21:38:45.796,20220928233827,ep.D.x
37,196.269,170.734,25.535,86.945,12.415,83.789,13.12,2022-09-28 21:38:46.296,20220928233827,ep.D.x
38,195.804,170.332,25.472,86.828,12.393,83.504,13.079,2022-09-28 21:38:46.796,20220928233827,ep.D.x
39,194.318,169.046,25.272,86.453,12.325,82.593,12.947,2022-09-28 21:38:47.296,20220928233827,ep.D.x
40,199.474,173.749,25.725,90.047,12.609,83.702,13.116,2022-09-28 21:38:47.796,20220928233827,ep.D.x
41,205.385,179.139,26.246,94.165,12.935,84.974,13.311,2022-09-28 21:38:48.296,20220928233827,ep.D.x
42,192.757,167.145,25.612,84.141,12.636,83.004,12.976,2022-09-28 21:38:48.796,20220928233827,ep.D.x
43,190.968,165.451,25.517,82.616,12.565,82.835,12.952,2022-09-28 21:38:49.296,20220928233827,ep.D.x
44,199.887,173.978,25.909,88.525,12.461,85.453,13.448,2022-09-28 21:38:49.796,20220928233827,ep.D.x
45,198.017,172.313,25.704,87.629,12.426,84.684,13.278,2022-09-28 21:38:50.296,20220928233827,ep.D.x
46,194.99,169.62,25.37,86.179,12.368,83.441,13.002,2022-09-28 21:38:50.796,20220928233827,ep.D.x
