,exe,pid,timestamp,value
0,ep.D.x,87611,2022-09-28 21:28:56.601999998,170.115728
1,ep.D.x,87611,2022-09-28 21:29:01.601999998,170.346562
2,ep.D.x,87611,2022-09-28 21:29:06.601999998,170.534323
3,ep.D.x,87611,2022-09-28 21:29:11.601999998,170.657417
4,ep.D.x,87611,2022-09-28 21:29:16.601999998,170.704871
5,ep.D.x,87611,2022-09-28 21:29:21.601999998,170.716608
6,ep.D.x,87611,2022-09-28 21:29:26.601999998,171.008981
7,ep.D.x,87611,2022-09-28 21:29:31.601999998,171.074817
8,ep.D.x,87611,2022-09-28 21:29:36.601999998,171.371075
9,lu.C.x,87721,2022-09-28 21:31:46.601999998,176.684628
10,lu.C.x,87721,2022-09-28 21:31:51.601999998,178.613758
11,lu.C.x,87721,2022-09-28 21:31:56.601999998,177.481587
12,lu.C.x,87721,2022-09-28 21:32:01.601999998,177.467138
13,lu.C.x,87721,2022-09-28 21:32:06.601999998,177.642051
14,mg.D.x,87828,2022-09-28 21:34:16.601999998,172.33677
15,mg.D.x,87828,2022-09-28 21:34:21.601999998,175.378328
16,mg.D.x,87828,2022-09-28 21:34:26.601999998,167.882321
17,mg.D.x,87828,2022-09-28 21:34:31.601999998,167.557268
18,mg.D.x,87828,2022-09-28 21:34:36.601999998,168.068783
19,mg.D.x,87828,2022-09-28 21:34:41.601999998,173.243719
20,mg.D.x,87828,2022-09-28 21:34:46.601999998,172.878601
21,mg.D.x,87828,2022-09-28 21:34:51.601999998,168.322899
22,mg.D.x,87828,2022-09-28 21:34:56.601999998,177.145105
23,mg.D.x,87828,2022-09-28 21:35:01.601999998,174.53916
24,mg.D.x,87828,2022-09-28 21:35:06.601999998,172.430344
25,mg.D.x,87828,2022-09-28 21:35:11.601999998,179.320687
26,mg.D.x,87828,2022-09-28 21:35:16.601999998,174.673031
27,mg.D.x,87828,2022-09-28 21:35:21.601999998,175.294685
28,mg.D.x,87828,2022-09-28 21:35:26.601999998,172.096804
29,mg.D.x,87828,2022-09-28 21:35:31.601999998,175.298267
30,mg.D.x,87828,2022-09-28 21:35:36.601999998,173.791736
31,mg.D.x,87828,2022-09-28 21:35:41.601999998,170.184212
32,mg.D.x,87828,2022-09-28 21:35:46.601999998,168.210109
33,mg.D.x,87828,2022-09-28 21:35:51.601999998,168.197562
34,mg.D.x,87828,2022-09-28 21:35:56.601999998,169.930766
35,mg.D.x,87828,2022-09-28 21:36:01.601999998,167.132131
36,mg.D.x,87828,2022-09-28 21:36:06.601999998,180.460747
37,mg.D.x,87828,2022-09-28 21:36:11.601999998,183.166805
38,mg.D.x,87828,2022-09-28 21:36:16.601999998,183.091621
39,mg.D.x,87828,2022-09-28 21:36:21.601999998,176.388226
