,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:27:56.601999998,140.301086
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:01.601999998,140.334794
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:06.601999998,140.106822
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:11.601999998,140.118423
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:16.601999998,139.98406
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:21.601999998,139.93195
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:26.601999998,140.076989
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:31.601999998,140.206923
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:36.601999998,140.326147
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:41.601999998,140.551124
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:46.601999998,140.469671
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:51.601999998,149.088786
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:28:56.601999998,170.219044
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:01.601999998,170.439273
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:06.601999998,170.645715
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:11.601999998,170.744797
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:16.601999998,170.806317
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:21.601999998,170.942966
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:26.601999998,170.958751
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:31.601999998,171.194669
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:36.601999998,171.464331
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:41.601999998,146.77358
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:46.601999998,141.373837
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:51.601999998,141.165754
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:29:56.601999998,140.987528
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:01.601999998,141.035495
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:06.601999998,140.897128
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:11.601999998,140.768527
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:16.601999998,140.724742
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:21.601999998,140.839588
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:26.601999998,140.83765
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:31.601999998,140.780087
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:36.601999998,140.701825
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 21:30:41.601999998,140.641636
