,timestamp,value
0,2022-09-28 21:27:56.601999998,25.488625
1,2022-09-28 21:28:01.601999998,25.490883
2,2022-09-28 21:28:06.601999998,25.503722
3,2022-09-28 21:28:11.601999998,25.496679
4,2022-09-28 21:28:16.601999998,25.49555
5,2022-09-28 21:28:21.601999998,25.506458
6,2022-09-28 21:28:26.601999998,25.55766
7,2022-09-28 21:28:31.601999998,25.505387
8,2022-09-28 21:28:36.601999998,25.500882
9,2022-09-28 21:28:41.601999998,25.545845
10,2022-09-28 21:28:46.601999998,25.506592
11,2022-09-28 21:28:51.601999998,25.586219
12,2022-09-28 21:28:56.601999998,25.557329
13,2022-09-28 21:29:01.601999998,25.549395
14,2022-09-28 21:29:06.601999998,25.457366
15,2022-09-28 21:29:11.601999998,25.503419
16,2022-09-28 21:29:16.601999998,25.495128
17,2022-09-28 21:29:21.601999998,25.432635
18,2022-09-28 21:29:26.601999998,25.513715
19,2022-09-28 21:29:31.601999998,25.504778
20,2022-09-28 21:29:36.601999998,25.445703
21,2022-09-28 21:29:41.601999998,25.453938
22,2022-09-28 21:29:46.601999998,25.428401
23,2022-09-28 21:29:51.601999998,25.460466
24,2022-09-28 21:29:56.601999998,25.413109
25,2022-09-28 21:30:01.601999998,25.502275
26,2022-09-28 21:30:06.601999998,25.472032
27,2022-09-28 21:30:11.601999998,25.455785
28,2022-09-28 21:30:16.601999998,25.474066
29,2022-09-28 21:30:21.601999998,25.492756
30,2022-09-28 21:30:26.601999998,25.475035
31,2022-09-28 21:30:31.601999998,25.475903
32,2022-09-28 21:30:36.601999998,25.45438
33,2022-09-28 21:30:41.601999998,25.487451
34,2022-09-28 21:30:46.601999998,25.531864
35,2022-09-28 21:30:51.601999998,25.512655
36,2022-09-28 21:30:56.601999998,25.482402
37,2022-09-28 21:31:01.601999998,25.516852
38,2022-09-28 21:31:06.601999998,25.521989
39,2022-09-28 21:31:11.601999998,25.571794
40,2022-09-28 21:31:16.601999998,25.523923
41,2022-09-28 21:31:21.601999998,25.549684
42,2022-09-28 21:31:26.601999998,25.54322
43,2022-09-28 21:31:31.601999998,25.551724
44,2022-09-28 21:31:36.601999998,25.537842
45,2022-09-28 21:31:41.601999998,33.051276
46,2022-09-28 21:31:46.601999998,45.100798
47,2022-09-28 21:31:51.601999998,45.852499
48,2022-09-28 21:31:56.601999998,44.948146
49,2022-09-28 21:32:01.601999998,44.975975
50,2022-09-28 21:32:06.601999998,44.581627
51,2022-09-28 21:32:11.601999998,31.911606
52,2022-09-28 21:32:16.601999998,25.499777
53,2022-09-28 21:32:21.601999998,25.494977
54,2022-09-28 21:32:26.601999998,25.506698
55,2022-09-28 21:32:31.601999998,25.48893
56,2022-09-28 21:32:36.601999998,25.444944
57,2022-09-28 21:32:41.601999998,25.475051
58,2022-09-28 21:32:46.601999998,25.456154
59,2022-09-28 21:32:51.601999998,25.524114
60,2022-09-28 21:32:56.601999998,25.482674
61,2022-09-28 21:33:01.601999998,25.489355
62,2022-09-28 21:33:06.601999998,25.560127
63,2022-09-28 21:33:11.601999998,25.533216
64,2022-09-28 21:33:16.601999998,25.526778
65,2022-09-28 21:33:21.601999998,25.564153
66,2022-09-28 21:33:26.601999998,25.578962
67,2022-09-28 21:33:31.601999998,25.594764
68,2022-09-28 21:33:36.601999998,25.556298
69,2022-09-28 21:33:41.601999998,25.586653
70,2022-09-28 21:33:46.601999998,25.520448
71,2022-09-28 21:33:51.601999998,25.579095
72,2022-09-28 21:33:56.601999998,25.545682
73,2022-09-28 21:34:01.601999998,25.561472
74,2022-09-28 21:34:06.601999998,25.569967
75,2022-09-28 21:34:11.601999998,36.737507
76,2022-09-28 21:34:16.601999998,52.329815
77,2022-09-28 21:34:21.601999998,51.715463
78,2022-09-28 21:34:26.601999998,46.716352
79,2022-09-28 21:34:31.601999998,46.52752
80,2022-09-28 21:34:36.601999998,46.706532
81,2022-09-28 21:34:41.601999998,49.541474
82,2022-09-28 21:34:46.601999998,49.520822
83,2022-09-28 21:34:51.601999998,46.467551
84,2022-09-28 21:34:56.601999998,53.22959
85,2022-09-28 21:35:01.601999998,50.858405
86,2022-09-28 21:35:06.601999998,49.844914
87,2022-09-28 21:35:11.601999998,54.538005
88,2022-09-28 21:35:16.601999998,51.183045
89,2022-09-28 21:35:21.601999998,51.542793
90,2022-09-28 21:35:26.601999998,49.315566
91,2022-09-28 21:35:31.601999998,51.103766
92,2022-09-28 21:35:36.601999998,49.698224
93,2022-09-28 21:35:41.601999998,47.546879
94,2022-09-28 21:35:46.601999998,46.287355
95,2022-09-28 21:35:51.601999998,45.945179
96,2022-09-28 21:35:56.601999998,47.365965
97,2022-09-28 21:36:01.601999998,45.506904
98,2022-09-28 21:36:06.601999998,55.50658
99,2022-09-28 21:36:11.601999998,58.134981
100,2022-09-28 21:36:16.601999998,57.282209
101,2022-09-28 21:36:21.601999998,53.072886
102,2022-09-28 21:36:26.601999998,34.001474
103,2022-09-28 21:36:31.601999998,25.495719
104,2022-09-28 21:36:36.601999998,25.515516
105,2022-09-28 21:36:41.601999998,25.420934
106,2022-09-28 21:36:46.601999998,25.484475
107,2022-09-28 21:36:51.601999998,25.487775
108,2022-09-28 21:36:56.601999998,25.491302
109,2022-09-28 21:37:01.601999998,25.500699
110,2022-09-28 21:37:06.601999998,25.477606
111,2022-09-28 21:37:11.601999998,25.503379
112,2022-09-28 21:37:16.601999998,25.447498
