,timestamp,value
0,2022-09-28 20:25:49.799000025,25.423993
1,2022-09-28 20:25:54.799000025,25.455721
2,2022-09-28 20:25:59.799000025,25.466644
3,2022-09-28 20:26:04.799000025,25.526825
4,2022-09-28 20:26:09.799000025,25.495351
5,2022-09-28 20:26:14.799000025,25.448144
6,2022-09-28 20:26:19.799000025,25.440023
7,2022-09-28 20:26:24.799000025,25.516329
8,2022-09-28 20:26:29.799000025,25.482619
9,2022-09-28 20:26:34.799000025,25.485249
10,2022-09-28 20:26:39.799000025,25.467653
11,2022-09-28 20:26:44.799000025,25.49148
12,2022-09-28 20:26:49.799000025,25.492503
13,2022-09-28 20:26:54.799000025,25.461404
14,2022-09-28 20:26:59.799000025,25.455806
15,2022-09-28 20:27:04.799000025,25.441258
16,2022-09-28 20:27:09.799000025,25.497263
17,2022-09-28 20:27:14.799000025,25.452883
18,2022-09-28 20:27:19.799000025,25.436562
19,2022-09-28 20:27:24.799000025,25.441431
20,2022-09-28 20:27:29.799000025,25.463869
21,2022-09-28 20:27:34.799000025,25.483155
22,2022-09-28 20:27:39.799000025,25.441341
23,2022-09-28 20:27:44.799000025,25.385277
24,2022-09-28 20:27:49.799000025,25.493389
25,2022-09-28 20:27:54.799000025,25.52469
26,2022-09-28 20:27:59.799000025,25.540165
27,2022-09-28 20:28:04.799000025,25.50791
28,2022-09-28 20:28:09.799000025,25.527005
29,2022-09-28 20:28:14.799000025,25.492175
30,2022-09-28 20:28:19.799000025,25.542814
31,2022-09-28 20:28:24.799000025,25.515602
32,2022-09-28 20:28:29.799000025,25.519497
33,2022-09-28 20:28:34.799000025,25.482649
34,2022-09-28 20:28:39.799000025,25.524031
35,2022-09-28 20:28:44.799000025,25.489534
36,2022-09-28 20:28:49.799000025,25.552491
37,2022-09-28 20:28:54.799000025,25.56615
38,2022-09-28 20:28:59.799000025,25.52239
39,2022-09-28 20:29:04.799000025,25.559915
40,2022-09-28 20:29:09.799000025,25.57951
41,2022-09-28 20:29:14.799000025,25.578822
42,2022-09-28 20:29:19.799000025,25.551347
43,2022-09-28 20:29:24.799000025,25.584106
44,2022-09-28 20:29:29.799000025,25.596034
45,2022-09-28 20:29:34.799000025,30.449382
46,2022-09-28 20:29:39.799000025,45.284054
47,2022-09-28 20:29:44.799000025,46.033788
48,2022-09-28 20:29:49.799000025,45.776928
49,2022-09-28 20:29:54.799000025,46.237378
50,2022-09-28 20:29:59.799000025,45.755195
51,2022-09-28 20:30:04.799000025,33.91022
52,2022-09-28 20:30:09.799000025,25.436333
53,2022-09-28 20:30:14.799000025,25.507783
54,2022-09-28 20:30:19.799000025,25.460296
55,2022-09-28 20:30:24.799000025,25.500564
56,2022-09-28 20:30:29.799000025,25.466431
57,2022-09-28 20:30:34.799000025,25.471188
58,2022-09-28 20:30:39.799000025,25.53829
59,2022-09-28 20:30:44.799000025,25.477457
60,2022-09-28 20:30:49.799000025,25.437517
61,2022-09-28 20:30:54.799000025,25.506369
62,2022-09-28 20:30:59.799000025,25.474267
63,2022-09-28 20:31:04.799000025,25.519555
64,2022-09-28 20:31:09.799000025,25.521205
65,2022-09-28 20:31:14.799000025,25.531574
66,2022-09-28 20:31:19.799000025,12.453939
67,2022-09-28 20:31:24.799000025,25.515371
68,2022-09-28 20:31:29.799000025,25.508548
69,2022-09-28 20:31:34.799000025,25.53671
70,2022-09-28 20:31:39.799000025,25.525531
71,2022-09-28 20:31:44.799000025,25.553316
72,2022-09-28 20:31:49.799000025,25.581411
73,2022-09-28 20:31:54.799000025,25.557143
74,2022-09-28 20:31:59.799000025,25.600595
75,2022-09-28 20:32:04.799000025,33.517034
76,2022-09-28 20:32:09.799000025,52.266184
77,2022-09-28 20:32:14.799000025,45.95467
78,2022-09-28 20:32:19.799000025,50.728654
79,2022-09-28 20:32:24.799000025,47.00482
80,2022-09-28 20:32:29.799000025,45.447835
81,2022-09-28 20:32:34.799000025,51.393923
82,2022-09-28 20:32:39.799000025,50.236505
83,2022-09-28 20:32:44.799000025,51.381734
84,2022-09-28 20:32:49.799000025,55.862124
85,2022-09-28 20:32:54.799000025,47.325566
86,2022-09-28 20:32:59.799000025,50.711306
87,2022-09-28 20:33:04.799000025,51.929087
88,2022-09-28 20:33:09.799000025,54.104242
89,2022-09-28 20:33:14.799000025,55.072192
90,2022-09-28 20:33:19.799000025,51.324977
91,2022-09-28 20:33:24.799000025,52.324341
92,2022-09-28 20:33:29.799000025,48.016485
93,2022-09-28 20:33:34.799000025,44.88395
94,2022-09-28 20:33:39.799000025,50.333868
95,2022-09-28 20:33:44.799000025,52.592312
96,2022-09-28 20:33:49.799000025,49.559521
97,2022-09-28 20:33:54.799000025,50.046656
98,2022-09-28 20:33:59.799000025,55.737236
99,2022-09-28 20:34:04.799000025,56.616136
100,2022-09-28 20:34:09.799000025,58.575111
101,2022-09-28 20:34:14.799000025,28.350562
102,2022-09-28 20:34:19.799000025,25.486313
103,2022-09-28 20:34:24.799000025,25.466513
104,2022-09-28 20:34:29.799000025,25.485095
105,2022-09-28 20:34:34.799000025,25.464702
106,2022-09-28 20:34:39.799000025,25.482703
107,2022-09-28 20:34:44.799000025,25.456421
108,2022-09-28 20:34:49.799000025,25.455603
109,2022-09-28 20:34:54.799000025,25.465548
110,2022-09-28 20:34:59.799000025,25.435007
111,2022-09-28 20:35:04.799000025,25.393272
