,exe,pid,timestamp,value
0,ep.D.x,67528,2022-09-28 20:26:49.799000025,170.238641
1,ep.D.x,67528,2022-09-28 20:26:54.799000025,170.611114
2,ep.D.x,67528,2022-09-28 20:26:59.799000025,170.552248
3,ep.D.x,67528,2022-09-28 20:27:04.799000025,170.594275
4,ep.D.x,67528,2022-09-28 20:27:09.799000025,171.018131
5,ep.D.x,67528,2022-09-28 20:27:14.799000025,170.92296
6,ep.D.x,67528,2022-09-28 20:27:19.799000025,171.047722
7,ep.D.x,67528,2022-09-28 20:27:24.799000025,171.1349
8,ep.D.x,67528,2022-09-28 20:27:29.799000025,171.235082
9,lu.C.x,67638,2022-09-28 20:29:39.799000025,176.877228
10,lu.C.x,67638,2022-09-28 20:29:44.799000025,178.840985
11,lu.C.x,67638,2022-09-28 20:29:49.799000025,177.319904
12,lu.C.x,67638,2022-09-28 20:29:54.799000025,178.122533
13,lu.C.x,67638,2022-09-28 20:29:59.799000025,177.889952
14,mg.D.x,67745,2022-09-28 20:32:09.799000025,172.821109
15,mg.D.x,67745,2022-09-28 20:32:14.799000025,167.317348
16,mg.D.x,67745,2022-09-28 20:32:19.799000025,173.401013
17,mg.D.x,67745,2022-09-28 20:32:24.799000025,168.951265
18,mg.D.x,67745,2022-09-28 20:32:29.799000025,166.839272
19,mg.D.x,67745,2022-09-28 20:32:34.799000025,175.034737
20,mg.D.x,67745,2022-09-28 20:32:39.799000025,173.644709
21,mg.D.x,67745,2022-09-28 20:32:44.799000025,175.515884
22,mg.D.x,67745,2022-09-28 20:32:49.799000025,180.661442
23,mg.D.x,67745,2022-09-28 20:32:54.799000025,169.300563
24,mg.D.x,67745,2022-09-28 20:32:59.799000025,174.137789
25,mg.D.x,67745,2022-09-28 20:33:04.799000025,175.817769
26,mg.D.x,67745,2022-09-28 20:33:09.799000025,177.890352
27,mg.D.x,67745,2022-09-28 20:33:14.799000025,179.028784
28,mg.D.x,67745,2022-09-28 20:33:19.799000025,174.884992
29,mg.D.x,67745,2022-09-28 20:33:24.799000025,176.945793
30,mg.D.x,67745,2022-09-28 20:33:29.799000025,171.310464
31,mg.D.x,67745,2022-09-28 20:33:34.799000025,166.336177
32,mg.D.x,67745,2022-09-28 20:33:39.799000025,173.581837
33,mg.D.x,67745,2022-09-28 20:33:44.799000025,176.593619
34,mg.D.x,67745,2022-09-28 20:33:49.799000025,172.173645
35,mg.D.x,67745,2022-09-28 20:33:54.799000025,172.686596
36,mg.D.x,67745,2022-09-28 20:33:59.799000025,179.98814
37,mg.D.x,67745,2022-09-28 20:34:04.799000025,181.768211
38,mg.D.x,67745,2022-09-28 20:34:09.799000025,183.665843
