,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 20:16:22.000000,gemini-1,wattmetre_power_watt,1013.009,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 20:16:23.000000,gemini-1,wattmetre_power_watt,1013.364,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 20:16:24.000000,gemini-1,wattmetre_power_watt,1014.64,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 20:16:24.113496,gemini-1,bmc_node_power_watt,900.0,
4,2022-09-28 20:16:25.000000,gemini-1,wattmetre_power_watt,1013.952,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 20:16:26.000000,gemini-1,wattmetre_power_watt,1013.209,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 20:16:27.000000,gemini-1,wattmetre_power_watt,1013.609,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 20:16:28.000000,gemini-1,wattmetre_power_watt,1013.098,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 20:16:29.000000,gemini-1,wattmetre_power_watt,1013.445,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 20:16:29.113985,gemini-1,bmc_node_power_watt,900.0,
10,2022-09-28 20:16:30.000000,gemini-1,wattmetre_power_watt,1014.591,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
