,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:25:49.799000025,140.491354
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:25:54.799000025,140.462019
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:25:59.799000025,140.415717
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:04.799000025,140.385796
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:09.799000025,140.364115
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:14.799000025,140.246524
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:19.799000025,140.207088
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:24.799000025,140.128656
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:29.799000025,140.071393
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:34.799000025,140.16511
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:39.799000025,140.327753
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:44.799000025,143.854693
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:49.799000025,170.339962
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:54.799000025,170.568722
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:26:59.799000025,170.644854
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:04.799000025,170.820471
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:09.799000025,170.979397
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:14.799000025,171.01889
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:19.799000025,171.12744
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:24.799000025,171.243295
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:29.799000025,171.325332
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:34.799000025,151.457662
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:39.799000025,141.209266
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:44.799000025,141.112569
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:49.799000025,141.08158
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:54.799000025,140.95646
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:27:59.799000025,140.866871
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:04.799000025,140.661813
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:09.799000025,140.598817
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:14.799000025,140.679116
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:19.799000025,140.639466
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:24.799000025,140.735704
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:29.799000025,140.662131
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:34.799000025,140.700749
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:39.799000025,140.619857
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:44.799000025,140.606708
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:49.799000025,140.647186
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:54.799000025,140.570905
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:28:59.799000025,140.64818
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:04.799000025,140.666037
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:09.799000025,140.535188
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:14.799000025,140.338092
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:19.799000025,140.253098
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:24.799000025,140.262471
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:29.799000025,140.465216
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:34.799000025,149.333389
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:39.799000025,176.9986
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:44.799000025,179.033019
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:49.799000025,178.483635
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:54.799000025,178.978001
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:29:59.799000025,178.76575
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:04.799000025,156.898072
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:09.799000025,141.143618
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:14.799000025,141.081661
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:19.799000025,140.97432
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:24.799000025,140.788156
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:29.799000025,140.717782
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:34.799000025,140.624779
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:39.799000025,140.662541
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:44.799000025,140.672196
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:49.799000025,140.628651
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:54.799000025,140.537602
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:30:59.799000025,140.497361
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:04.799000025,140.53767
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:09.799000025,140.592596
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:14.799000025,140.58003
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:19.799000025,140.397818
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:24.799000025,140.471171
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:29.799000025,140.563244
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:34.799000025,140.386969
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:39.799000025,140.377848
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:44.799000025,140.356318
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:49.799000025,140.334066
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:54.799000025,140.346355
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:31:59.799000025,140.408114
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:04.799000025,148.72149
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:09.799000025,173.037482
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:14.799000025,167.086427
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:19.799000025,173.297907
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:24.799000025,168.79729
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:29.799000025,167.053104
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:34.799000025,175.351268
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:39.799000025,173.721383
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:44.799000025,175.662626
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:49.799000025,181.103659
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:54.799000025,169.773166
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:32:59.799000025,174.32373
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:04.799000025,176.151982
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:09.799000025,178.022724
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:14.799000025,179.211484
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:19.799000025,175.109672
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:24.799000025,177.196135
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:29.799000025,170.925019
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:34.799000025,166.735583
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:39.799000025,173.753089
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:44.799000025,177.084329
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:49.799000025,172.548837
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:54.799000025,173.323645
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:33:59.799000025,180.320662
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:04.799000025,181.796117
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:09.799000025,184.40274
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:14.799000025,145.389655
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:19.799000025,141.463142
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:24.799000025,141.548499
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:29.799000025,141.613746
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:34.799000025,141.419721
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:39.799000025,141.352785
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:44.799000025,141.161128
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:49.799000025,141.084977
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:54.799000025,141.003441
110,gemini-1.lyon.grid5000.fr:8080,2022-09-28 20:34:59.799000025,140.977134
