,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 20:16:22.598,rapl,71.2867431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 20:16:22.598,rapl,69.54180908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 20:16:22.598,rapl,12.43109130859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 20:16:22.598,rapl,13.130813598632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 20:16:23.598,rapl,71.24365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 20:16:23.598,rapl,69.501708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 20:16:23.598,rapl,12.416610717773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 20:16:23.598,rapl,13.051589965820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 20:16:24.598,rapl,71.2974853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 20:16:24.598,rapl,69.49920654296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 20:16:24.598,rapl,12.348312377929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 20:16:24.598,rapl,13.040115356445312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 20:16:25.598,rapl,71.27313232421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 20:16:25.598,rapl,69.45037841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 20:16:25.598,rapl,12.386520385742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 20:16:25.598,rapl,12.989639282226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 20:16:26.598,rapl,71.22015380859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 20:16:26.598,rapl,69.46942138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 20:16:26.598,rapl,12.425384521484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 20:16:26.598,rapl,13.082855224609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 20:16:27.598,rapl,71.32757568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 20:16:27.598,rapl,69.43060302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 20:16:27.598,rapl,12.42987060546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 20:16:27.598,rapl,13.025299072265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 20:16:28.599,rapl,71.34283447265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 20:16:28.599,rapl,69.44366455078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 20:16:28.599,rapl,12.375396728515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 20:16:28.599,rapl,13.034194946289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 20:16:29.599,rapl,71.26995849609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 20:16:29.599,rapl,69.52276611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 20:16:29.599,rapl,12.431106567382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 20:16:29.599,rapl,13.032669067382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 20:16:30.599,rapl,71.260009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 20:16:30.599,rapl,69.463134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-09-28 20:16:30.599,rapl,12.434661865234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-09-28 20:16:30.599,rapl,13.021148681640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-09-28 20:16:31.599,rapl,71.21697998046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-09-28 20:16:31.599,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2022-09-28 20:16:31.599,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 20:16:31.599,rapl,69.48016357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 20:16:31.599,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 20:16:31.599,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 20:16:31.599,rapl,12.406265258789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-09-28 20:16:31.599,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
44,2022-09-28 20:16:31.599,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 20:16:31.599,rapl,12.958908081054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-09-28 20:16:31.599,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
47,2022-09-28 20:16:31.599,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
48,2022-09-28 20:16:32.599,rapl,71.29571533203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-09-28 20:16:32.599,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
50,2022-09-28 20:16:32.599,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
51,2022-09-28 20:16:32.599,rapl,69.50244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-09-28 20:16:32.599,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
53,2022-09-28 20:16:32.599,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
54,2022-09-28 20:16:32.599,rapl,12.443252563476562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-09-28 20:16:32.599,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
56,2022-09-28 20:16:32.599,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
57,2022-09-28 20:16:32.599,rapl,13.048309326171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-09-28 20:16:32.599,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
59,2022-09-28 20:16:32.599,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
