,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.682,141.028,25.654,71.802,12.535,69.226,13.119,2022-09-28 20:36:13.991,20220928223613,ep.D.x
1,166.682,141.028,25.654,71.802,12.535,69.226,13.119,2022-09-28 20:36:14.491,20220928223613,ep.D.x
2,166.509,140.785,25.724,71.569,12.558,69.216,13.166,2022-09-28 20:36:14.991,20220928223613,ep.D.x
3,166.87,141.188,25.682,71.838,12.513,69.35,13.169,2022-09-28 20:36:15.491,20220928223613,ep.D.x
4,166.186,140.705,25.481,71.518,12.469,69.187,13.012,2022-09-28 20:36:15.991,20220928223613,ep.D.x
5,166.521,140.962,25.559,71.667,12.452,69.295,13.107,2022-09-28 20:36:16.491,20220928223613,ep.D.x
6,167.389,141.478,25.911,64.703,11.095,76.775,14.816,2022-09-28 20:36:16.991,20220928223613,ep.D.x
7,186.147,160.508,25.639,78.07,12.058,82.438,13.581,2022-09-28 20:36:17.491,20220928223613,ep.D.x
8,192.109,166.562,25.547,82.559,12.388,84.003,13.159,2022-09-28 20:36:17.991,20220928223613,ep.D.x
9,195.7,170.194,25.506,87.533,12.619,82.661,12.887,2022-09-28 20:36:18.491,20220928223613,ep.D.x
10,195.545,170.072,25.473,87.179,12.55,82.893,12.923,2022-09-28 20:36:18.991,20220928223613,ep.D.x
11,195.158,169.766,25.392,86.288,12.378,83.478,13.014,2022-09-28 20:36:19.491,20220928223613,ep.D.x
12,196.527,170.935,25.592,86.972,12.49,83.963,13.102,2022-09-28 20:36:19.991,20220928223613,ep.D.x
13,197.641,171.885,25.756,87.528,12.582,84.357,13.174,2022-09-28 20:36:20.491,20220928223613,ep.D.x
14,197.19,171.576,25.614,87.876,12.53,83.7,13.084,2022-09-28 20:36:20.991,20220928223613,ep.D.x
15,196.765,171.19,25.575,87.727,12.5,83.463,13.075,2022-09-28 20:36:21.491,20220928223613,ep.D.x
16,194.415,168.894,25.521,86.048,12.368,82.846,13.153,2022-09-28 20:36:21.991,20220928223613,ep.D.x
17,195.328,169.722,25.606,86.59,12.444,83.132,13.162,2022-09-28 20:36:22.491,20220928223613,ep.D.x
18,196.872,171.123,25.749,87.506,12.571,83.617,13.178,2022-09-28 20:36:22.991,20220928223613,ep.D.x
19,196.362,170.761,25.601,87.058,12.483,83.703,13.118,2022-09-28 20:36:23.491,20220928223613,ep.D.x
20,196.011,170.511,25.5,86.749,12.423,83.762,13.077,2022-09-28 20:36:23.991,20220928223613,ep.D.x
