,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 20:25:40.000000,gemini-1,wattmetre_power_watt,1014.016,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 20:25:41.000000,gemini-1,wattmetre_power_watt,1013.767,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 20:25:42.000000,gemini-1,wattmetre_power_watt,1013.589,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 20:25:43.000000,gemini-1,wattmetre_power_watt,1015.405,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 20:25:44.000000,gemini-1,wattmetre_power_watt,1014.168,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 20:25:44.271636,gemini-1,bmc_node_power_watt,900.0,
6,2022-09-28 20:25:45.000000,gemini-1,wattmetre_power_watt,1013.324,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 20:25:46.000000,gemini-1,wattmetre_power_watt,1014.121,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 20:25:47.000000,gemini-1,wattmetre_power_watt,1013.665,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 20:25:48.000000,gemini-1,wattmetre_power_watt,1013.592,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 20:25:49.000000,gemini-1,wattmetre_power_watt,1015.117,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 20:25:49.272323,gemini-1,bmc_node_power_watt,900.0,
12,2022-09-28 20:25:50.000000,gemini-1,wattmetre_power_watt,1015.38,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 20:25:51.000000,gemini-1,wattmetre_power_watt,1018.363,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 20:25:52.000000,gemini-1,wattmetre_power_watt,1018.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
