,exe,pid,timestamp,value
0,ep.D.x,75412,2022-04-02 00:17:49.631999969,85.379313
1,ep.D.x,75412,2022-04-02 00:17:54.631999969,87.001497
2,ep.D.x,75412,2022-04-02 00:17:59.631999969,83.848388
3,ep.D.x,75412,2022-04-02 00:18:04.631999969,86.144687
4,ep.D.x,75412,2022-04-02 00:18:09.631999969,86.259296
5,ep.D.x,75412,2022-04-02 00:18:14.631999969,86.257255
6,ep.D.x,75412,2022-04-02 00:18:19.631999969,86.253703
7,ep.D.x,75412,2022-04-02 00:18:24.631999969,86.949978
8,ep.D.x,75412,2022-04-02 00:18:29.631999969,86.408836
9,ep.D.x,75412,2022-04-02 00:18:34.631999969,86.320712
10,ep.D.x,75412,2022-04-02 00:18:39.631999969,86.526075
11,ep.D.x,75412,2022-04-02 00:18:44.631999969,86.550265
12,ep.D.x,75412,2022-04-02 00:18:49.631999969,86.499777
13,ep.D.x,75412,2022-04-02 00:18:54.631999969,86.410765
14,ep.D.x,75412,2022-04-02 00:18:59.631999969,86.4765
15,ep.D.x,75412,2022-04-02 00:19:04.631999969,86.560903
16,ep.D.x,75412,2022-04-02 00:19:09.631999969,86.530723
17,ep.D.x,75412,2022-04-02 00:19:14.631999969,90.314362
18,ep.D.x,75413,2022-04-02 00:17:49.631999969,86.349826
19,ep.D.x,75413,2022-04-02 00:17:54.631999969,84.715602
20,ep.D.x,75413,2022-04-02 00:17:59.631999969,87.826032
21,ep.D.x,75413,2022-04-02 00:18:04.631999969,85.955226
22,ep.D.x,75413,2022-04-02 00:18:09.631999969,86.026536
23,ep.D.x,75413,2022-04-02 00:18:14.631999969,86.326288
24,ep.D.x,75413,2022-04-02 00:18:19.631999969,86.227811
25,ep.D.x,75413,2022-04-02 00:18:24.631999969,85.809424
26,ep.D.x,75413,2022-04-02 00:18:29.631999969,86.408836
27,ep.D.x,75413,2022-04-02 00:18:34.631999969,86.346616
28,ep.D.x,75413,2022-04-02 00:18:39.631999969,86.60405
29,ep.D.x,75413,2022-04-02 00:18:44.631999969,86.532969
30,ep.D.x,75413,2022-04-02 00:18:49.631999969,86.499777
31,ep.D.x,75413,2022-04-02 00:18:54.631999969,86.609888
32,ep.D.x,75413,2022-04-02 00:18:59.631999969,86.528438
33,ep.D.x,75413,2022-04-02 00:19:04.631999969,86.569559
34,ep.D.x,75413,2022-04-02 00:19:09.631999969,86.504751
35,ep.D.x,75413,2022-04-02 00:19:14.631999969,82.603018
