,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:16:49.631999969,140.989482
1,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:16:54.631999969,140.972218
2,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:16:59.631999969,140.975926
3,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:04.631999969,140.940867
4,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:09.631999969,140.897859
5,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:14.631999969,140.804061
6,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:19.631999969,140.776818
7,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:24.631999969,140.776621
8,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:29.631999969,140.810657
9,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:34.631999969,140.776193
10,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:39.631999969,140.695002
11,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:44.631999969,161.514266
12,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:49.631999969,171.743566
13,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:54.631999969,171.878498
14,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:17:59.631999969,171.979873
15,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:04.631999969,172.20911
16,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:09.631999969,172.415144
17,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:14.631999969,172.573432
18,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:19.631999969,172.779538
19,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:24.631999969,172.811246
20,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:29.631999969,172.953079
21,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:34.631999969,173.097982
22,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:39.631999969,173.148808
23,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:44.631999969,173.104045
24,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:49.631999969,173.23581
25,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:54.631999969,173.17588
26,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:18:59.631999969,173.13458
27,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:04.631999969,173.128569
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:09.631999969,173.137876
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:14.631999969,173.008153
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:19.631999969,150.579251
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:24.631999969,142.000144
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:29.631999969,141.893235
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:34.631999969,141.783452
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:39.631999969,141.728831
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:44.631999969,141.529062
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:49.631999969,141.386333
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:54.631999969,141.288569
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:19:59.631999969,141.254691
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:20:04.631999969,141.213867
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:20:09.631999969,141.205031
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:20:14.631999969,141.081714
