,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:12:54.000000,gemini-1,wattmetre_power_watt,1178.881,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:12:55.000000,gemini-1,wattmetre_power_watt,1178.185,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-02 00:12:55.029732,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-02 00:12:56.000000,gemini-1,wattmetre_power_watt,1175.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:12:57.000000,gemini-1,wattmetre_power_watt,1174.942,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:12:58.000000,gemini-1,wattmetre_power_watt,1174.611,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:12:59.000000,gemini-1,wattmetre_power_watt,1175.357,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:13:00.000000,gemini-1,wattmetre_power_watt,1176.626,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-02 00:13:00.030359,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-02 00:13:01.000000,gemini-1,wattmetre_power_watt,1175.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:13:02.000000,gemini-1,wattmetre_power_watt,1174.948,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:13:03.000000,gemini-1,wattmetre_power_watt,1174.527,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:13:04.000000,gemini-1,wattmetre_power_watt,1175.116,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:13:05.000000,gemini-1,wattmetre_power_watt,1175.6,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-02 00:13:05.031288,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-02 00:13:06.000000,gemini-1,wattmetre_power_watt,1176.715,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-02 00:13:07.000000,gemini-1,wattmetre_power_watt,1175.01,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-02 00:13:08.000000,gemini-1,wattmetre_power_watt,1174.746,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-02 00:13:09.000000,gemini-1,wattmetre_power_watt,1175.498,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-02 00:13:10.000000,gemini-1,wattmetre_power_watt,1175.359,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-02 00:13:10.032579,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-02 00:13:11.000000,gemini-1,wattmetre_power_watt,1175.371,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-02 00:13:12.000000,gemini-1,wattmetre_power_watt,1176.455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-02 00:13:13.000000,gemini-1,wattmetre_power_watt,1175.276,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-02 00:13:14.000000,gemini-1,wattmetre_power_watt,1174.993,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-02 00:13:15.000000,gemini-1,wattmetre_power_watt,1174.784,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-02 00:13:15.033993,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-02 00:13:16.000000,gemini-1,wattmetre_power_watt,1175.251,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-02 00:13:17.000000,gemini-1,wattmetre_power_watt,1177.978,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-02 00:13:18.000000,gemini-1,wattmetre_power_watt,1179.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-02 00:13:19.000000,gemini-1,wattmetre_power_watt,1174.77,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-02 00:13:20.000000,gemini-1,wattmetre_power_watt,1175.107,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-02 00:13:20.036245,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-02 00:13:21.000000,gemini-1,wattmetre_power_watt,1175.12178217822,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-02 00:13:22.000000,gemini-1,wattmetre_power_watt,1175.014,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-02 00:13:23.000000,gemini-1,wattmetre_power_watt,1175.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-02 00:13:24.000000,gemini-1,wattmetre_power_watt,1176.651,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-02 00:13:25.000000,gemini-1,wattmetre_power_watt,1175.249,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-02 00:13:25.036745,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-02 00:13:26.000000,gemini-1,wattmetre_power_watt,1174.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-02 00:13:27.000000,gemini-1,wattmetre_power_watt,1175.072,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-02 00:13:28.000000,gemini-1,wattmetre_power_watt,1175.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-02 00:13:29.000000,gemini-1,wattmetre_power_watt,1175.048,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-02 00:13:30.000000,gemini-1,wattmetre_power_watt,1176.297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-02 00:13:30.038167,gemini-1,bmc_node_power_watt,1044.0,
45,2022-04-02 00:13:31.000000,gemini-1,wattmetre_power_watt,1175.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-02 00:13:32.000000,gemini-1,wattmetre_power_watt,1174.427,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-02 00:13:33.000000,gemini-1,wattmetre_power_watt,1175.191,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-02 00:13:34.000000,gemini-1,wattmetre_power_watt,1174.494,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-02 00:13:35.000000,gemini-1,wattmetre_power_watt,1175.381,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-02 00:13:35.038678,gemini-1,bmc_node_power_watt,1044.0,
51,2022-04-02 00:13:36.000000,gemini-1,wattmetre_power_watt,1176.216,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-02 00:13:37.000000,gemini-1,wattmetre_power_watt,1175.332,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-02 00:13:38.000000,gemini-1,wattmetre_power_watt,1174.906,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-02 00:13:39.000000,gemini-1,wattmetre_power_watt,1174.502,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-02 00:13:40.000000,gemini-1,wattmetre_power_watt,1177.272,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-02 00:13:40.039914,gemini-1,bmc_node_power_watt,1044.0,
57,2022-04-02 00:13:41.000000,gemini-1,wattmetre_power_watt,1178.095,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-02 00:13:42.000000,gemini-1,wattmetre_power_watt,1176.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-02 00:13:43.000000,gemini-1,wattmetre_power_watt,1174.922,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-02 00:13:44.000000,gemini-1,wattmetre_power_watt,1174.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-02 00:13:45.000000,gemini-1,wattmetre_power_watt,1174.702,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-02 00:13:45.040012,gemini-1,bmc_node_power_watt,1044.0,
63,2022-04-02 00:13:46.000000,gemini-1,wattmetre_power_watt,1174.69,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-02 00:13:47.000000,gemini-1,wattmetre_power_watt,1175.599,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-02 00:13:48.000000,gemini-1,wattmetre_power_watt,1176.145,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-02 00:13:49.000000,gemini-1,wattmetre_power_watt,1174.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-02 00:13:50.000000,gemini-1,wattmetre_power_watt,1174.965,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
68,2022-04-02 00:13:50.041199,gemini-1,bmc_node_power_watt,1044.0,
69,2022-04-02 00:13:51.000000,gemini-1,wattmetre_power_watt,1174.74851485149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-02 00:13:52.000000,gemini-1,wattmetre_power_watt,1174.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-02 00:13:53.000000,gemini-1,wattmetre_power_watt,1176.286,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-02 00:13:54.000000,gemini-1,wattmetre_power_watt,1212.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-04-02 00:13:55.000000,gemini-1,wattmetre_power_watt,1212.733,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
74,2022-04-02 00:13:55.042123,gemini-1,bmc_node_power_watt,1080.0,
75,2022-04-02 00:13:56.000000,gemini-1,wattmetre_power_watt,1213.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-02 00:13:57.000000,gemini-1,wattmetre_power_watt,1213.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-02 00:13:58.000000,gemini-1,wattmetre_power_watt,1212.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-02 00:13:59.000000,gemini-1,wattmetre_power_watt,1213.029,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-04-02 00:14:00.000000,gemini-1,wattmetre_power_watt,1214.455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
80,2022-04-02 00:14:00.042543,gemini-1,bmc_node_power_watt,1080.0,
81,2022-04-02 00:14:01.000000,gemini-1,wattmetre_power_watt,1212.165,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-04-02 00:14:02.000000,gemini-1,wattmetre_power_watt,1212.552,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-04-02 00:14:03.000000,gemini-1,wattmetre_power_watt,1215.57,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-04-02 00:14:04.000000,gemini-1,wattmetre_power_watt,1215.583,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
85,2022-04-02 00:14:05.000000,gemini-1,wattmetre_power_watt,1212.661,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
86,2022-04-02 00:14:05.044222,gemini-1,bmc_node_power_watt,1080.0,
87,2022-04-02 00:14:06.000000,gemini-1,wattmetre_power_watt,1214.009,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
88,2022-04-02 00:14:07.000000,gemini-1,wattmetre_power_watt,1212.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
89,2022-04-02 00:14:08.000000,gemini-1,wattmetre_power_watt,1213.116,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
90,2022-04-02 00:14:09.000000,gemini-1,wattmetre_power_watt,1212.652,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
91,2022-04-02 00:14:10.000000,gemini-1,wattmetre_power_watt,1212.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
92,2022-04-02 00:14:10.045158,gemini-1,bmc_node_power_watt,1080.0,
93,2022-04-02 00:14:11.000000,gemini-1,wattmetre_power_watt,1213.613,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
94,2022-04-02 00:14:12.000000,gemini-1,wattmetre_power_watt,1214.381,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
95,2022-04-02 00:14:13.000000,gemini-1,wattmetre_power_watt,1212.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
96,2022-04-02 00:14:14.000000,gemini-1,wattmetre_power_watt,1212.919,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
97,2022-04-02 00:14:15.000000,gemini-1,wattmetre_power_watt,1212.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
98,2022-04-02 00:14:15.046681,gemini-1,bmc_node_power_watt,1080.0,
99,2022-04-02 00:14:16.000000,gemini-1,wattmetre_power_watt,1212.8900990099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
100,2022-04-02 00:14:17.000000,gemini-1,wattmetre_power_watt,1213.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
101,2022-04-02 00:14:18.000000,gemini-1,wattmetre_power_watt,1214.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
102,2022-04-02 00:14:19.000000,gemini-1,wattmetre_power_watt,1213.159,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
