,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-02 00:12:54.340,rapl,69.32708740234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-02 00:12:54.340,rapl,13.0057373046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-02 00:12:54.340,rapl,71.29656982421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-02 00:12:54.340,rapl,12.364913940429688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-02 00:12:55.340,rapl,71.3189697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-02 00:12:55.340,rapl,69.4678955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-02 00:12:55.340,rapl,12.50567626953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-02 00:12:55.340,rapl,13.049468994140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-02 00:12:56.341,rapl,69.37432861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-02 00:12:56.341,rapl,71.2060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-02 00:12:56.341,rapl,12.391510009765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-02 00:12:56.341,rapl,13.013031005859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-02 00:12:57.341,rapl,71.271728515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-02 00:12:57.341,rapl,69.2740478515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-02 00:12:57.341,rapl,12.420425415039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-02 00:12:57.341,rapl,13.02899169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-02 00:12:58.341,rapl,69.25372314453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-02 00:12:58.341,rapl,12.416854858398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-02 00:12:58.341,rapl,13.0042724609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
