,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-02 00:16:40.000000,gemini-1,wattmetre_power_watt,1175.049,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-02 00:16:40.081711,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-02 00:16:41.000000,gemini-1,wattmetre_power_watt,1175.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-02 00:16:42.000000,gemini-1,wattmetre_power_watt,1176.583,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-02 00:16:43.000000,gemini-1,wattmetre_power_watt,1175.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-02 00:16:44.000000,gemini-1,wattmetre_power_watt,1178.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-02 00:16:45.000000,gemini-1,wattmetre_power_watt,1177.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-02 00:16:45.082446,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-02 00:16:46.000000,gemini-1,wattmetre_power_watt,1175.733,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-02 00:16:47.000000,gemini-1,wattmetre_power_watt,1175.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-02 00:16:48.000000,gemini-1,wattmetre_power_watt,1177.275,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-02 00:16:49.000000,gemini-1,wattmetre_power_watt,1176.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-02 00:16:50.000000,gemini-1,wattmetre_power_watt,1175.228,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-02 00:16:50.091991,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-02 00:16:51.000000,gemini-1,wattmetre_power_watt,1175.392,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-02 00:16:52.000000,gemini-1,wattmetre_power_watt,1175.29207920792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-02 00:16:53.000000,gemini-1,wattmetre_power_watt,1175.41,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
