,timestamp,value
0,2022-04-02 00:16:49.631999969,25.530504
1,2022-04-02 00:16:54.631999969,25.545656
2,2022-04-02 00:16:59.631999969,25.536348
3,2022-04-02 00:17:04.631999969,25.539767
4,2022-04-02 00:17:09.631999969,25.521126
5,2022-04-02 00:17:14.631999969,25.490617
6,2022-04-02 00:17:19.631999969,25.499403
7,2022-04-02 00:17:24.631999969,25.532382
8,2022-04-02 00:17:29.631999969,25.520316
9,2022-04-02 00:17:34.631999969,25.449457
10,2022-04-02 00:17:39.631999969,25.428229
11,2022-04-02 00:17:44.631999969,25.753421
12,2022-04-02 00:17:49.631999969,25.866249
13,2022-04-02 00:17:54.631999969,25.803781
14,2022-04-02 00:17:59.631999969,25.879031
15,2022-04-02 00:18:04.631999969,25.885507
16,2022-04-02 00:18:09.631999969,25.867177
17,2022-04-02 00:18:14.631999969,25.895036
18,2022-04-02 00:18:19.631999969,25.890831
19,2022-04-02 00:18:24.631999969,25.920511
20,2022-04-02 00:18:29.631999969,25.885505
21,2022-04-02 00:18:34.631999969,25.890401
22,2022-04-02 00:18:39.631999969,25.904892
23,2022-04-02 00:18:44.631999969,25.87976
24,2022-04-02 00:18:49.631999969,25.916391
25,2022-04-02 00:18:54.631999969,25.917804
26,2022-04-02 00:18:59.631999969,25.892996
27,2022-04-02 00:19:04.631999969,25.882664
28,2022-04-02 00:19:09.631999969,25.930285
29,2022-04-02 00:19:14.631999969,25.750428
30,2022-04-02 00:19:19.631999969,25.503042
31,2022-04-02 00:19:24.631999969,25.513297
32,2022-04-02 00:19:29.631999969,25.520805
33,2022-04-02 00:19:34.631999969,25.531438
34,2022-04-02 00:19:39.631999969,25.485336
35,2022-04-02 00:19:44.631999969,25.525493
36,2022-04-02 00:19:49.631999969,25.479247
37,2022-04-02 00:19:54.631999969,25.520212
38,2022-04-02 00:19:59.631999969,25.479904
39,2022-04-02 00:20:04.631999969,25.523684
40,2022-04-02 00:20:09.631999969,25.494567
41,2022-04-02 00:20:14.631999969,25.549718
