,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 23:17:17.000000,gemini-1,wattmetre_power_watt,1012.871,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 23:17:17.319121,gemini-1,bmc_node_power_watt,900.0,
2,2022-09-28 23:17:18.000000,gemini-1,wattmetre_power_watt,1014.353,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 23:17:19.000000,gemini-1,wattmetre_power_watt,1013.167,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 23:17:20.000000,gemini-1,wattmetre_power_watt,1012.555,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 23:17:21.000000,gemini-1,wattmetre_power_watt,1013.111,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 23:17:22.000000,gemini-1,wattmetre_power_watt,1013.121,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 23:17:22.321274,gemini-1,bmc_node_power_watt,900.0,
8,2022-09-28 23:17:23.000000,gemini-1,wattmetre_power_watt,1012.346,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 23:17:24.000000,gemini-1,wattmetre_power_watt,1014.429,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 23:17:25.000000,gemini-1,wattmetre_power_watt,1013.291,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 23:17:26.000000,gemini-1,wattmetre_power_watt,1013.382,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 23:17:27.000000,gemini-1,wattmetre_power_watt,1012.313,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 23:17:27.330762,gemini-1,bmc_node_power_watt,900.0,
14,2022-09-28 23:17:28.000000,gemini-1,wattmetre_power_watt,1013.017,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 23:17:29.000000,gemini-1,wattmetre_power_watt,1013.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 23:17:30.000000,gemini-1,wattmetre_power_watt,1014.025,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 23:17:31.000000,gemini-1,wattmetre_power_watt,1013.086,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 23:17:32.000000,gemini-1,wattmetre_power_watt,1012.567,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 23:17:32.330277,gemini-1,bmc_node_power_watt,900.0,
20,2022-09-28 23:17:33.000000,gemini-1,wattmetre_power_watt,1013.104,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 23:17:34.000000,gemini-1,wattmetre_power_watt,1012.882,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 23:17:35.000000,gemini-1,wattmetre_power_watt,1012.60707070707,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 23:17:36.000000,gemini-1,wattmetre_power_watt,1014.297,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
