,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 04:25:30.000000,gemini-1,wattmetre_power_watt,1020.969,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 04:25:31.000000,gemini-1,wattmetre_power_watt,1019.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 04:25:31.140106,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 04:25:32.000000,gemini-1,wattmetre_power_watt,1017.704,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 04:25:33.000000,gemini-1,wattmetre_power_watt,1018.25,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 04:25:34.000000,gemini-1,wattmetre_power_watt,1018.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 04:25:35.000000,gemini-1,wattmetre_power_watt,1018.102,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 04:25:36.000000,gemini-1,wattmetre_power_watt,1019.36464646465,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 04:25:36.140248,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 04:25:37.000000,gemini-1,wattmetre_power_watt,1018.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 04:25:38.000000,gemini-1,wattmetre_power_watt,1018.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 04:25:39.000000,gemini-1,wattmetre_power_watt,1018.476,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 04:25:40.000000,gemini-1,wattmetre_power_watt,1022.377,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 04:25:41.000000,gemini-1,wattmetre_power_watt,1018.458,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 04:25:41.141355,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 04:25:42.000000,gemini-1,wattmetre_power_watt,1019.18,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 04:25:43.000000,gemini-1,wattmetre_power_watt,1019.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 04:25:44.000000,gemini-1,wattmetre_power_watt,1018.33333333333,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 04:25:45.000000,gemini-1,wattmetre_power_watt,1018.287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 04:25:46.000000,gemini-1,wattmetre_power_watt,1018.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 04:25:46.142294,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 04:25:47.000000,gemini-1,wattmetre_power_watt,1018.13,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 04:25:48.000000,gemini-1,wattmetre_power_watt,1019.297,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 04:25:49.000000,gemini-1,wattmetre_power_watt,1018.897,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 04:25:50.000000,gemini-1,wattmetre_power_watt,1018.093,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 04:25:51.000000,gemini-1,wattmetre_power_watt,1018.021,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 04:25:51.142960,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 04:25:52.000000,gemini-1,wattmetre_power_watt,1017.88787878788,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 04:25:53.000000,gemini-1,wattmetre_power_watt,1018.461,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 04:25:54.000000,gemini-1,wattmetre_power_watt,1019.142,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 04:25:55.000000,gemini-1,wattmetre_power_watt,1019.102,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 04:25:56.000000,gemini-1,wattmetre_power_watt,1018.234,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 04:25:56.143694,gemini-1,bmc_node_power_watt,900.0,
33,2022-04-05 04:25:57.000000,gemini-1,wattmetre_power_watt,1019.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 04:25:58.000000,gemini-1,wattmetre_power_watt,1018.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 04:25:59.000000,gemini-1,wattmetre_power_watt,1018.431,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 04:26:00.000000,gemini-1,wattmetre_power_watt,1019.21515151515,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 04:26:01.000000,gemini-1,wattmetre_power_watt,1019.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 04:26:01.143586,gemini-1,bmc_node_power_watt,900.0,
39,2022-04-05 04:26:02.000000,gemini-1,wattmetre_power_watt,1019.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 04:26:03.000000,gemini-1,wattmetre_power_watt,1021.523,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 04:26:04.000000,gemini-1,wattmetre_power_watt,1018.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 04:26:05.000000,gemini-1,wattmetre_power_watt,1017.996,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 04:26:06.000000,gemini-1,wattmetre_power_watt,1019.149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 04:26:06.144882,gemini-1,bmc_node_power_watt,900.0,
45,2022-04-05 04:26:07.000000,gemini-1,wattmetre_power_watt,1019.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 04:26:08.000000,gemini-1,wattmetre_power_watt,1018.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 04:26:09.000000,gemini-1,wattmetre_power_watt,1017.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 04:26:10.000000,gemini-1,wattmetre_power_watt,1018.09292929293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 04:26:11.000000,gemini-1,wattmetre_power_watt,1018.773,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-05 04:26:11.152550,gemini-1,bmc_node_power_watt,900.0,
51,2022-04-05 04:26:12.000000,gemini-1,wattmetre_power_watt,1018.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 04:26:13.000000,gemini-1,wattmetre_power_watt,1020.163,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 04:26:14.000000,gemini-1,wattmetre_power_watt,1018.336,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 04:26:15.000000,gemini-1,wattmetre_power_watt,1018.05,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
