,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 04:25:29.181,rapl,71.9903564453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 04:25:29.181,rapl,12.979583740234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 04:25:29.181,rapl,70.0262451171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 04:25:29.181,rapl,12.5299072265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 04:25:29.282,rapl,12.4444580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 04:25:29.282,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-05 04:25:29.282,rapl,69.86083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 04:25:29.282,rapl,71.8023681640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-05 04:25:29.282,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-05 04:25:29.282,rapl,12.690582275390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-05 04:25:29.282,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-05 04:25:29.282,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
12,2022-04-05 04:25:29.282,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
13,2022-04-05 04:25:29.282,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
14,2022-04-05 04:25:29.282,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 04:25:29.282,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 04:25:29.382,rapl,71.815185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 04:25:29.382,rapl,69.755859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 04:25:29.382,rapl,12.391204833984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 04:25:29.382,rapl,13.102569580078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 04:25:29.382,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-05 04:25:29.382,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-05 04:25:29.382,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-05 04:25:29.382,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
24,2022-04-05 04:25:29.382,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
25,2022-04-05 04:25:29.382,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
26,2022-04-05 04:25:29.382,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-05 04:25:29.382,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-05 04:25:29.482,rapl,69.76806640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 04:25:29.482,rapl,71.79931640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 04:25:29.482,rapl,12.47344970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 04:25:29.482,rapl,12.9736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 04:25:29.482,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-05 04:25:29.482,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-05 04:25:29.482,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-05 04:25:29.482,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-05 04:25:29.482,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
37,2022-04-05 04:25:29.482,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-05 04:25:29.482,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 04:25:29.482,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 04:25:29.582,rapl,12.141876220703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
41,2022-04-05 04:25:29.582,rapl,69.1046142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 04:25:29.582,rapl,71.9537353515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
43,2022-04-05 04:25:29.582,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 04:25:29.582,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 04:25:29.582,rapl,12.9852294921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-04-05 04:25:29.582,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 04:25:29.582,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
48,2022-04-05 04:25:29.582,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 04:25:29.582,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-05 04:25:29.582,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 04:25:29.582,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 04:25:29.682,rapl,69.7412109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-05 04:25:29.682,rapl,71.885986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-05 04:25:29.682,rapl,12.541656494140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-05 04:25:29.682,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 04:25:29.682,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 04:25:29.682,rapl,12.95806884765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-05 04:25:29.682,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-05 04:25:29.682,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 04:25:29.682,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
61,2022-04-05 04:25:29.682,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-05 04:25:29.682,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-05 04:25:29.682,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 04:25:29.782,rapl,12.271881103515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
65,2022-04-05 04:25:29.782,rapl,71.097412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-05 04:25:29.782,rapl,69.74365234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-05 04:25:29.782,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 04:25:29.782,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-05 04:25:29.782,rapl,12.941741943359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
70,2022-04-05 04:25:29.782,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-05 04:25:29.782,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 04:25:29.782,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-05 04:25:29.782,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
74,2022-04-05 04:25:29.782,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-05 04:25:29.782,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-05 04:25:29.882,rapl,69.73876953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
77,2022-04-05 04:25:29.882,rapl,71.9219970703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
