,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 04:28:45.610,rapl,72.17559814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 04:28:45.610,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
2,2022-04-05 04:28:45.610,rapl,12.475204467773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 04:28:45.610,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
4,2022-04-05 04:28:45.610,rapl,13.144111633300781,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 04:28:45.610,rapl,70.037841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 04:28:45.610,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 04:28:45.610,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 04:28:45.610,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 04:28:45.610,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 04:28:45.610,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 04:28:45.610,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 04:28:45.690,rapl,71.97265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 04:28:45.690,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
14,2022-04-05 04:28:45.690,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 04:28:45.690,rapl,12.484550476074219,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 04:28:45.690,rapl,13.111305236816406,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 04:28:45.690,rapl,69.95697021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 04:28:45.690,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 04:28:45.690,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 04:28:45.690,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
