,cpu,timestamp,value
0,0,2022-04-05 04:25:29.138999939,0.980196039193288
1,0,2022-04-05 04:25:34.138999939,1.619676064785594
2,0,2022-04-05 04:25:39.138999939,1.5803160632111855
3,0,2022-04-05 04:25:44.138999939,1.619676064785594
4,0,2022-04-05 04:25:49.138999939,1.8000000000029104
5,0,2022-04-05 04:25:54.138999939,1.5803160632111855
6,0,2022-04-05 04:25:59.138999939,1.619676064785594
7,0,2022-04-05 04:26:04.138999939,1.5999999999985448
8,0,2022-04-05 04:26:09.138999939,1.7803560712171418
9,0,2022-04-05 04:26:14.138999939,1.5999999999985448
10,0,2022-04-05 04:26:19.138999939,1.5999999999985448
11,0,2022-04-05 04:26:24.138999939,1.619676064785594
12,0,2022-04-05 04:26:29.138999939,1.5999999999985448
13,0,2022-04-05 04:26:34.138999939,2.000000000007276
14,0,2022-04-05 04:26:39.138999939,2.000000000007276
15,0,2022-04-05 04:26:44.138999939,2.2000000000116415
16,0,2022-04-05 04:26:49.138999939,1.9411646987901605
17,0,2022-04-05 04:26:54.138999939,2.0587647411625767
18,0,2022-04-05 04:26:59.138999939,2.000000000007276
19,0,2022-04-05 04:27:04.138999939,1.9803960792231123
20,0,2022-04-05 04:27:09.138999939,2.219556088757514
21,0,2022-04-05 04:27:14.138999939,2.000000000007276
22,0,2022-04-05 04:27:19.138999939,2.000000000007276
23,0,2022-04-05 04:27:24.138999939,1.5803160632111855
24,0,2022-04-05 04:27:29.138999939,1.8196360727883558
25,0,2022-04-05 04:27:34.138999939,1.5803160632111855
26,0,2022-04-05 04:27:39.138999939,1.5999999999985448
27,0,2022-04-05 04:27:44.138999939,1.619676064785594
28,0,2022-04-05 04:27:49.138999939,1.5999999999985448
29,0,2022-04-05 04:27:54.138999939,1.5999999999985448
30,0,2022-04-05 04:27:59.138999939,1.5999999999985448
31,0,2022-04-05 04:28:04.138999939,1.5803160632111855
32,0,2022-04-05 04:28:09.138999939,1.5999999999985448
33,0,2022-04-05 04:28:14.138999939,1.619676064785594
34,0,2022-04-05 04:28:19.138999939,1.5999999999985448
35,1,2022-04-05 04:25:29.138999939,0.18003600720579982
36,1,2022-04-05 04:25:34.138999939,0.2199560088026118
37,1,2022-04-05 04:25:39.138999939,0.18003600720579982
38,1,2022-04-05 04:25:44.138999939,0.2199560087844219
39,1,2022-04-05 04:25:49.138999939,0.20000000000436557
40,1,2022-04-05 04:25:54.138999939,0.18003600720579982
41,1,2022-04-05 04:25:59.138999939,0.2199560088026118
42,1,2022-04-05 04:26:04.138999939,0.20000000000436557
43,1,2022-04-05 04:26:09.138999939,0.18003600718760993
44,1,2022-04-05 04:26:14.138999939,0.20000000000436557
45,1,2022-04-05 04:26:19.138999939,0.20000000000436557
46,1,2022-04-05 04:26:24.138999939,0.2199560088026118
47,1,2022-04-05 04:26:29.138999939,0.19999999998617568
48,1,2022-04-05 04:26:34.138999939,85.20000000000437
49,1,2022-04-05 04:26:39.138999939,100.0
50,1,2022-04-05 04:26:44.138999939,100.0
51,1,2022-04-05 04:26:49.138999939,100.0
52,1,2022-04-05 04:26:54.138999939,100.0
53,1,2022-04-05 04:26:59.138999939,100.0
54,1,2022-04-05 04:27:04.138999939,100.0
55,1,2022-04-05 04:27:09.138999939,100.0
56,1,2022-04-05 04:27:14.138999939,100.0
57,1,2022-04-05 04:27:19.138999939,83.40000000000146
58,1,2022-04-05 04:27:24.138999939,0.18003600720579982
59,1,2022-04-05 04:27:29.138999939,0.2199560088026118
60,1,2022-04-05 04:27:34.138999939,0.18003600718760993
61,1,2022-04-05 04:27:39.138999939,0.20000000000436557
62,1,2022-04-05 04:27:44.138999939,0.2199560088026118
63,1,2022-04-05 04:27:49.138999939,0.39999999999054126
64,1,2022-04-05 04:27:54.138999939,0.40000000000873115
65,1,2022-04-05 04:27:59.138999939,0.20000000000436557
66,1,2022-04-05 04:28:04.138999939,0.3800760151935805
67,1,2022-04-05 04:28:09.138999939,0.20000000000436557
68,1,2022-04-05 04:28:14.138999939,0.2199560088026118
69,1,2022-04-05 04:28:19.138999939,0.19999999998617568
70,10,2022-04-05 04:25:29.138999939,0.3800760151935805
71,10,2022-04-05 04:25:34.138999939,0.2199560088026118
72,10,2022-04-05 04:25:39.138999939,0.5801160231995368
