data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
646.48,620.971,25.509,75.198,12.484,71.202,13.025,58.459,0.0,60.453,0.0,58.488,0.0,59.442,0.0,59.469,0.0,59.382,0.0,59.907,0.0,58.971,0.0
646.48,620.971,25.509,75.198,12.484,71.202,13.025,58.459,0.0,60.453,0.0,58.488,0.0,59.442,0.0,59.469,0.0,59.382,0.0,59.907,0.0,58.971,0.0
641.993,616.546,25.447,74.969,12.412,71.106,13.035,57.917,0.0,59.893,0.0,57.959,0.0,58.924,0.0,58.961,0.0,58.877,0.0,59.394,0.0,58.546,0.0
643.79,618.267,25.523,74.883,12.474,71.276,13.049,58.104,0.0,60.084,0.0,58.184,0.0,59.15,0.0,59.19,0.0,59.132,0.0,59.633,0.0,58.631,0.0
642.849,617.409,25.44,74.957,12.395,71.247,13.045,58.031,0.0,60.006,0.0,58.049,0.0,59.015,0.0,59.054,0.0,58.983,0.0,59.499,0.0,58.568,0.0
642.168,616.634,25.534,74.711,12.446,71.287,13.088,57.912,0.0,59.863,0.0,57.932,0.0,58.899,0.0,58.937,0.0,58.995,0.0,59.515,0.0,58.583,0.0
643.312,617.87,25.442,75.057,12.436,71.215,13.006,58.088,0.0,60.072,0.0,58.134,0.0,59.099,0.0,59.141,0.0,58.971,0.0,59.537,0.0,58.556,0.0
642.569,617.195,25.374,75.102,12.384,71.308,12.99,57.842,0.0,59.933,0.0,58.0,0.0,58.966,0.0,59.007,0.0,58.909,0.0,59.496,0.0,58.632,0.0
643.252,617.825,25.427,74.963,12.403,71.323,13.024,58.091,0.0,60.022,0.0,58.087,0.0,59.053,0.0,59.094,0.0,59.041,0.0,59.582,0.0,58.569,0.0
643.261,617.809,25.452,74.895,12.367,71.176,13.085,58.127,0.0,60.061,0.0,58.126,0.0,59.09,0.0,59.131,0.0,59.065,0.0,59.581,0.0,58.557,0.0
642.948,617.441,25.507,75.045,12.438,71.173,13.069,58.016,0.0,59.987,0.0,58.054,0.0,59.018,0.0,59.056,0.0,58.981,0.0,59.563,0.0,58.548,0.0
643.05,617.611,25.439,75.129,12.385,71.247,13.054,57.98,0.0,59.962,0.0,58.025,0.0,58.988,0.0,59.029,0.0,59.04,0.0,59.587,0.0,58.624,0.0
643.241,617.841,25.4,74.962,12.391,71.308,13.009,58.063,0.0,60.043,0.0,58.108,0.0,59.069,0.0,59.113,0.0,59.022,0.0,59.556,0.0,58.597,0.0
642.701,617.299,25.402,74.98,12.369,71.224,13.033,57.969,0.0,59.945,0.0,58.012,0.0,58.971,0.0,59.079,0.0,58.97,0.0,59.595,0.0,58.554,0.0
637.762,612.349,25.413,74.98,12.389,71.229,13.024,52.798,0.0,59.987,0.0,58.078,0.0,59.038,0.0,59.065,0.0,59.008,0.0,59.592,0.0,58.574,0.0
627.127,601.773,25.354,74.933,12.401,71.2,12.953,47.063,0.0,55.427,0.0,58.046,0.0,59.007,0.0,59.042,0.0,58.985,0.0,59.519,0.0,58.551,0.0
616.137,590.76,25.377,75.036,12.401,71.206,12.976,45.518,0.0,49.256,0.0,54.451,0.0,59.029,0.0,59.067,0.0,59.003,0.0,59.607,0.0,58.587,0.0
602.411,577.057,25.354,74.976,12.387,71.205,12.967,45.46,0.0,46.969,0.0,48.357,0.0,53.964,0.0,59.006,0.0,58.945,0.0,59.604,0.0,58.571,0.0
588.363,563.027,25.336,74.889,12.377,71.139,12.959,45.392,0.0,46.923,0.0,45.475,0.0,47.288,0.0,54.984,0.0,58.928,0.0,59.496,0.0,58.513,0.0
578.475,553.059,25.416,75.014,12.385,71.198,13.031,45.398,0.0,47.055,0.0,45.603,0.0,46.089,0.0,48.438,0.0,56.088,0.0,59.575,0.0,58.601,0.0
566.905,541.528,25.377,74.976,12.369,71.186,13.008,45.051,0.0,46.891,0.0,45.532,0.0,46.033,0.0,46.068,0.0,49.738,0.0,57.438,0.0,58.615,0.0
555.267,529.871,25.396,74.899,12.408,71.11,12.988,44.808,0.0,46.565,0.0,45.398,0.0,45.978,0.0,46.011,0.0,46.443,0.0,51.469,0.0,57.19,0.0
545.47,520.054,25.416,75.016,12.411,71.183,13.005,44.783,0.0,46.479,0.0,45.26,0.0,45.929,0.0,46.023,0.0,46.478,0.0,47.004,0.0,51.899,0.0
538.948,513.477,25.471,75.077,12.436,71.175,13.035,44.711,0.0,46.527,0.0,45.049,0.0,45.649,0.0,45.97,0.0,46.504,0.0,47.014,0.0,45.801,0.0
538.343,512.929,25.414,74.999,12.401,71.141,13.013,44.854,0.0,46.444,0.0,45.07,0.0,45.55,0.0,45.769,0.0,46.42,0.0,46.979,0.0,45.703,0.0
537.808,512.367,25.441,74.916,12.364,71.269,13.077,44.85,0.0,46.416,0.0,45.044,0.0,45.543,0.0,45.563,0.0,46.225,0.0,46.939,0.0,45.602,0.0
536.842,511.442,25.4,74.97,12.417,71.152,12.983,44.732,0.0,46.36,0.0,44.973,0.0,45.482,0.0,45.51,0.0,45.958,0.0,46.734,0.0,45.571,0.0
536.976,511.589,25.387,75.06,12.417,71.14,12.97,44.875,0.0,46.346,0.0,45.082,0.0,45.537,0.0,45.563,0.0,46.005,0.0,46.504,0.0,45.477,0.0
536.38,510.999,25.381,75.042,12.398,71.178,12.983,44.732,0.0,46.36,0.0,45.04,0.0,45.525,0.0,45.554,0.0,45.991,0.0,46.502,0.0,45.075,0.0
536.285,510.809,25.476,75.079,12.431,71.066,13.045,44.647,0.0,46.34,0.0,45.037,0.0,45.527,0.0,45.536,0.0,45.999,0.0,46.505,0.0,45.073,0.0
536.106,510.712,25.394,74.99,12.35,71.059,13.044,44.648,0.0,46.35,0.0,45.039,0.0,45.52,0.0,45.552,0.0,45.992,0.0,46.493,0.0,45.069,0.0
536.252,510.968,25.284,75.096,12.301,71.297,12.983,44.615,0.0,46.266,0.0,45.037,0.0,45.532,0.0,45.547,0.0,45.987,0.0,46.504,0.0,45.087,0.0
536.355,510.986,25.369,75.025,12.452,71.194,12.917,44.641,0.0,46.275,0.0,45.078,0.0,45.562,0.0,45.572,0.0,46.019,0.0,46.521,0.0,45.099,0.0
536.372,510.96,25.412,74.787,12.318,71.285,13.094,44.68,0.0,46.321,0.0,45.076,0.0,45.558,0.0,45.57,0.0,46.038,0.0,46.533,0.0,45.112,0.0
535.417,510.119,25.298,74.958,12.325,71.172,12.973,44.598,0.0,46.065,0.0,44.958,0.0,45.443,0.0,45.473,0.0,45.936,0.0,46.468,0.0,45.048,0.0
