,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 18:25:33.000000,gemini-1,wattmetre_power_watt,1167.249,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 18:25:34.000000,gemini-1,wattmetre_power_watt,1168.14,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 18:25:35.000000,gemini-1,wattmetre_power_watt,1168.214,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 18:25:36.000000,gemini-1,wattmetre_power_watt,1167.127,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 18:25:37.000000,gemini-1,wattmetre_power_watt,1167.035,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 18:25:37.226137,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 18:25:38.000000,gemini-1,wattmetre_power_watt,1167.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 18:25:39.000000,gemini-1,wattmetre_power_watt,1166.799,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 18:25:40.000000,gemini-1,wattmetre_power_watt,1167.813,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 18:25:41.000000,gemini-1,wattmetre_power_watt,1168.099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 18:25:42.000000,gemini-1,wattmetre_power_watt,1166.846,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 18:25:42.226460,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 18:25:43.000000,gemini-1,wattmetre_power_watt,1166.82,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 18:25:44.000000,gemini-1,wattmetre_power_watt,1166.961,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 18:25:45.000000,gemini-1,wattmetre_power_watt,1167.124,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 18:25:46.000000,gemini-1,wattmetre_power_watt,1167.383,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 18:25:47.000000,gemini-1,wattmetre_power_watt,1168.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 18:25:47.227667,gemini-1,bmc_node_power_watt,1044.0,
18,2022-03-31 18:25:48.000000,gemini-1,wattmetre_power_watt,1166.871,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 18:25:49.000000,gemini-1,wattmetre_power_watt,1166.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 18:25:50.000000,gemini-1,wattmetre_power_watt,1166.766,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 18:25:51.000000,gemini-1,wattmetre_power_watt,1166.707,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-03-31 18:25:52.000000,gemini-1,wattmetre_power_watt,1167.442,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-03-31 18:25:52.228548,gemini-1,bmc_node_power_watt,1044.0,
24,2022-03-31 18:25:53.000000,gemini-1,wattmetre_power_watt,1168.038,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-03-31 18:25:54.000000,gemini-1,wattmetre_power_watt,1166.63,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-03-31 18:25:55.000000,gemini-1,wattmetre_power_watt,1166.931,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-03-31 18:25:56.000000,gemini-1,wattmetre_power_watt,1168.604,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-03-31 18:25:57.000000,gemini-1,wattmetre_power_watt,1171.385,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-03-31 18:25:57.229027,gemini-1,bmc_node_power_watt,1044.0,
30,2022-03-31 18:25:58.000000,gemini-1,wattmetre_power_watt,1167.474,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-03-31 18:25:59.000000,gemini-1,wattmetre_power_watt,1168.454,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-03-31 18:26:00.000000,gemini-1,wattmetre_power_watt,1167.061,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
