,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.902,141.16,25.742,71.71,12.641,69.45,13.101,2022-03-31 18:26:32.924,20220331202632,ep.D.x
1,166.902,141.16,25.742,71.71,12.641,69.45,13.101,2022-03-31 18:26:33.424,20220331202632,ep.D.x
2,166.129,140.516,25.613,71.363,12.522,69.153,13.091,2022-03-31 18:26:33.924,20220331202632,ep.D.x
3,166.264,140.555,25.709,71.224,12.606,69.331,13.103,2022-03-31 18:26:34.424,20220331202632,ep.D.x
4,166.136,140.516,25.62,71.231,12.554,69.285,13.066,2022-03-31 18:26:34.924,20220331202632,ep.D.x
5,166.108,140.433,25.675,71.277,12.581,69.156,13.094,2022-03-31 18:26:35.424,20220331202632,ep.D.x
6,166.236,140.255,25.981,61.895,10.908,78.36,15.073,2022-03-31 18:26:35.924,20220331202632,ep.D.x
7,186.663,160.931,25.732,78.683,12.247,82.248,13.485,2022-03-31 18:26:36.424,20220331202632,ep.D.x
8,193.543,167.899,25.644,84.498,12.727,83.401,12.917,2022-03-31 18:26:36.924,20220331202632,ep.D.x
9,195.131,169.867,25.264,86.044,12.458,83.823,12.806,2022-03-31 18:26:37.424,20220331202632,ep.D.x
10,195.442,170.038,25.404,86.373,12.476,83.665,12.928,2022-03-31 18:26:37.924,20220331202632,ep.D.x
11,196.372,170.525,25.847,87.357,12.541,83.168,13.306,2022-03-31 18:26:38.424,20220331202632,ep.D.x
12,197.649,171.854,25.795,88.261,12.682,83.593,13.113,2022-03-31 18:26:38.924,20220331202632,ep.D.x
13,198.687,172.933,25.754,88.994,12.797,83.939,12.957,2022-03-31 18:26:39.424,20220331202632,ep.D.x
14,194.014,168.717,25.297,85.373,12.266,83.344,13.031,2022-03-31 18:26:39.924,20220331202632,ep.D.x
15,193.372,168.13,25.242,84.883,12.19,83.247,13.052,2022-03-31 18:26:40.424,20220331202632,ep.D.x
16,198.185,172.35,25.835,88.708,12.697,83.642,13.138,2022-03-31 18:26:40.924,20220331202632,ep.D.x
17,198.126,172.353,25.773,88.367,12.635,83.986,13.138,2022-03-31 18:26:41.424,20220331202632,ep.D.x
18,197.996,172.359,25.637,87.627,12.501,84.732,13.136,2022-03-31 18:26:41.924,20220331202632,ep.D.x
19,197.109,171.598,25.511,87.981,12.537,83.617,12.974,2022-03-31 18:26:42.424,20220331202632,ep.D.x
20,196.26,170.871,25.389,88.317,12.571,82.554,12.818,2022-03-31 18:26:42.924,20220331202632,ep.D.x
21,196.481,170.879,25.602,87.479,12.595,83.4,13.007,2022-03-31 18:26:43.424,20220331202632,ep.D.x
22,196.557,170.881,25.676,87.184,12.603,83.697,13.073,2022-03-31 18:26:43.924,20220331202632,ep.D.x
23,197.121,171.598,25.523,87.587,12.449,84.011,13.074,2022-03-31 18:26:44.424,20220331202632,ep.D.x
24,196.908,171.396,25.512,87.522,12.462,83.874,13.05,2022-03-31 18:26:44.924,20220331202632,ep.D.x
25,196.024,170.534,25.49,87.219,12.532,83.315,12.958,2022-03-31 18:26:45.424,20220331202632,ep.D.x
26,196.252,170.646,25.606,86.815,12.631,83.831,12.975,2022-03-31 18:26:45.924,20220331202632,ep.D.x
27,196.535,170.785,25.75,86.318,12.753,84.467,12.997,2022-03-31 18:26:46.424,20220331202632,ep.D.x
28,196.953,171.432,25.521,88.273,12.536,83.159,12.985,2022-03-31 18:26:46.924,20220331202632,ep.D.x
29,197.132,171.709,25.423,89.111,12.443,82.598,12.98,2022-03-31 18:26:47.424,20220331202632,ep.D.x
30,197.105,171.563,25.542,87.436,12.394,84.127,13.148,2022-03-31 18:26:47.924,20220331202632,ep.D.x
31,197.019,171.442,25.577,87.263,12.429,84.179,13.148,2022-03-31 18:26:48.424,20220331202632,ep.D.x
32,196.684,170.985,25.699,86.801,12.573,84.184,13.126,2022-03-31 18:26:48.924,20220331202632,ep.D.x
33,196.663,171.042,25.621,87.325,12.543,83.717,13.078,2022-03-31 18:26:49.424,20220331202632,ep.D.x
34,196.634,171.119,25.515,88.037,12.503,83.082,13.012,2022-03-31 18:26:49.924,20220331202632,ep.D.x
35,197.108,171.559,25.549,87.799,12.558,83.76,12.991,2022-03-31 18:26:50.424,20220331202632,ep.D.x
