,exe,pid,timestamp,value
0,ep.D.x,27064,2022-03-31 18:17:16.549999952,170.636725
1,ep.D.x,27064,2022-03-31 18:17:21.549999952,170.600905
2,ep.D.x,27064,2022-03-31 18:17:26.549999952,170.881107
3,ep.D.x,27064,2022-03-31 18:17:31.549999952,171.134914
4,ep.D.x,27064,2022-03-31 18:17:36.549999952,171.087435
5,ep.D.x,27064,2022-03-31 18:17:41.549999952,171.308912
6,ep.D.x,27064,2022-03-31 18:17:46.549999952,171.095145
7,ep.D.x,27064,2022-03-31 18:17:51.549999952,171.189858
8,ep.D.x,27064,2022-03-31 18:17:56.549999952,157.922338
9,lu.C.x,27138,2022-03-31 18:20:06.549999952,178.182714
10,lu.C.x,27138,2022-03-31 18:20:11.549999952,177.935233
11,lu.C.x,27138,2022-03-31 18:20:16.549999952,178.185099
12,lu.C.x,27138,2022-03-31 18:20:21.549999952,177.566912
13,lu.C.x,27138,2022-03-31 18:20:26.549999952,179.311602
14,mg.D.x,27209,2022-03-31 18:22:36.549999952,178.510005
15,mg.D.x,27209,2022-03-31 18:22:41.549999952,178.707618
16,mg.D.x,27209,2022-03-31 18:22:46.549999952,169.807493
17,mg.D.x,27209,2022-03-31 18:22:51.549999952,171.606348
18,mg.D.x,27209,2022-03-31 18:22:56.549999952,172.304277
19,mg.D.x,27209,2022-03-31 18:23:01.549999952,171.447539
20,mg.D.x,27209,2022-03-31 18:23:06.549999952,179.587388
21,mg.D.x,27209,2022-03-31 18:23:11.549999952,175.410089
22,mg.D.x,27209,2022-03-31 18:23:16.549999952,180.89673
23,mg.D.x,27209,2022-03-31 18:23:21.549999952,176.96387
24,mg.D.x,27209,2022-03-31 18:23:26.549999952,175.577625
25,mg.D.x,27209,2022-03-31 18:23:31.549999952,171.666416
26,mg.D.x,27209,2022-03-31 18:23:36.549999952,176.44021
27,mg.D.x,27209,2022-03-31 18:23:41.549999952,173.524945
28,mg.D.x,27209,2022-03-31 18:23:46.549999952,173.222475
29,mg.D.x,27209,2022-03-31 18:23:51.549999952,179.185055
30,mg.D.x,27209,2022-03-31 18:23:56.549999952,180.900444
31,mg.D.x,27209,2022-03-31 18:24:01.549999952,181.190596
32,mg.D.x,27209,2022-03-31 18:24:06.549999952,181.954547
33,mg.D.x,27209,2022-03-31 18:24:11.549999952,177.933967
34,mg.D.x,27209,2022-03-31 18:24:16.549999952,181.955055
35,mg.D.x,27209,2022-03-31 18:24:21.549999952,181.575404
36,mg.D.x,27209,2022-03-31 18:24:26.549999952,183.32948
