,timestamp,value
0,2022-03-31 18:16:11.549999952,25.545248
1,2022-03-31 18:16:16.549999952,25.502352
2,2022-03-31 18:16:21.549999952,25.472473
3,2022-03-31 18:16:26.549999952,25.527251
4,2022-03-31 18:16:31.549999952,25.502462
5,2022-03-31 18:16:36.549999952,25.489841
6,2022-03-31 18:16:41.549999952,25.578284
7,2022-03-31 18:16:46.549999952,25.560177
8,2022-03-31 18:16:51.549999952,25.519008
9,2022-03-31 18:16:56.549999952,25.548923
10,2022-03-31 18:17:01.549999952,25.559679
11,2022-03-31 18:17:06.549999952,25.601303
12,2022-03-31 18:17:11.549999952,25.592115
13,2022-03-31 18:17:16.549999952,25.549019
14,2022-03-31 18:17:21.549999952,25.587515
15,2022-03-31 18:17:26.549999952,25.569457
16,2022-03-31 18:17:31.549999952,25.56616
17,2022-03-31 18:17:36.549999952,25.578039
18,2022-03-31 18:17:41.549999952,25.581465
19,2022-03-31 18:17:46.549999952,25.545134
20,2022-03-31 18:17:51.549999952,25.560475
21,2022-03-31 18:17:56.549999952,25.530526
22,2022-03-31 18:18:01.549999952,25.591845
23,2022-03-31 18:18:06.549999952,25.569644
24,2022-03-31 18:18:11.549999952,25.560668
25,2022-03-31 18:18:16.549999952,25.628121
26,2022-03-31 18:18:21.549999952,25.595845
27,2022-03-31 18:18:26.549999952,25.559666
28,2022-03-31 18:18:31.549999952,25.551464
29,2022-03-31 18:18:36.549999952,25.545467
30,2022-03-31 18:18:41.549999952,25.601008
31,2022-03-31 18:18:46.549999952,25.536447
32,2022-03-31 18:18:51.549999952,25.532564
33,2022-03-31 18:18:56.549999952,25.559998
34,2022-03-31 18:19:01.549999952,25.553827
35,2022-03-31 18:19:06.549999952,25.571655
36,2022-03-31 18:19:11.549999952,25.537645
37,2022-03-31 18:19:16.549999952,25.517249
38,2022-03-31 18:19:21.549999952,25.544819
39,2022-03-31 18:19:26.549999952,25.533795
40,2022-03-31 18:19:31.549999952,25.489056
41,2022-03-31 18:19:36.549999952,25.518043
42,2022-03-31 18:19:41.549999952,25.526803
43,2022-03-31 18:19:46.549999952,25.491439
44,2022-03-31 18:19:51.549999952,25.480656
45,2022-03-31 18:19:56.549999952,25.488685
46,2022-03-31 18:20:01.549999952,40.032357
47,2022-03-31 18:20:06.549999952,45.630432
48,2022-03-31 18:20:11.549999952,45.796017
49,2022-03-31 18:20:16.549999952,45.728551
50,2022-03-31 18:20:21.549999952,45.240322
51,2022-03-31 18:20:26.549999952,46.100975
52,2022-03-31 18:20:31.549999952,29.792659
53,2022-03-31 18:20:36.549999952,25.559131
54,2022-03-31 18:20:41.549999952,25.53305
55,2022-03-31 18:20:46.549999952,25.57508
56,2022-03-31 18:20:51.549999952,25.576938
57,2022-03-31 18:20:56.549999952,25.565063
58,2022-03-31 18:21:01.549999952,25.560306
59,2022-03-31 18:21:06.549999952,25.530827
60,2022-03-31 18:21:11.549999952,25.544826
61,2022-03-31 18:21:16.549999952,25.555271
62,2022-03-31 18:21:21.549999952,25.541287
63,2022-03-31 18:21:26.549999952,25.561599
64,2022-03-31 18:21:31.549999952,25.564351
65,2022-03-31 18:21:36.549999952,25.545062
66,2022-03-31 18:21:41.549999952,25.48228
67,2022-03-31 18:21:46.549999952,25.488629
68,2022-03-31 18:21:51.549999952,25.580656
69,2022-03-31 18:21:56.549999952,25.531517
70,2022-03-31 18:22:01.549999952,25.5031
71,2022-03-31 18:22:06.549999952,25.484913
72,2022-03-31 18:22:11.549999952,25.530166
73,2022-03-31 18:22:16.549999952,25.557983
74,2022-03-31 18:22:21.549999952,25.550639
75,2022-03-31 18:22:26.549999952,25.513853
76,2022-03-31 18:22:31.549999952,38.356102
77,2022-03-31 18:22:36.549999952,56.210713
78,2022-03-31 18:22:41.549999952,54.490679
79,2022-03-31 18:22:46.549999952,47.609796
80,2022-03-31 18:22:51.549999952,49.420425
81,2022-03-31 18:22:56.549999952,49.840753
82,2022-03-31 18:23:01.549999952,48.701636
83,2022-03-31 18:23:06.549999952,55.154031
84,2022-03-31 18:23:11.549999952,52.026607
85,2022-03-31 18:23:16.549999952,56.081838
86,2022-03-31 18:23:21.549999952,52.882626
87,2022-03-31 18:23:26.549999952,51.000127
88,2022-03-31 18:23:31.549999952,48.587315
89,2022-03-31 18:23:36.549999952,52.167305
90,2022-03-31 18:23:41.549999952,50.117009
91,2022-03-31 18:23:46.549999952,49.975933
92,2022-03-31 18:23:51.549999952,54.945004
93,2022-03-31 18:23:56.549999952,55.402312
94,2022-03-31 18:24:01.549999952,56.093999
95,2022-03-31 18:24:06.549999952,56.458041
96,2022-03-31 18:24:11.549999952,53.39801
97,2022-03-31 18:24:16.549999952,56.572362
98,2022-03-31 18:24:21.549999952,56.012141
99,2022-03-31 18:24:26.549999952,57.486494
100,2022-03-31 18:24:31.549999952,25.70579
101,2022-03-31 18:24:36.549999952,25.562751
102,2022-03-31 18:24:41.549999952,25.572349
103,2022-03-31 18:24:46.549999952,25.527219
104,2022-03-31 18:24:51.549999952,25.487651
105,2022-03-31 18:24:56.549999952,25.496524
106,2022-03-31 18:25:01.549999952,25.495065
107,2022-03-31 18:25:06.549999952,25.463472
108,2022-03-31 18:25:11.549999952,25.46377
109,2022-03-31 18:25:16.549999952,25.456631
110,2022-03-31 18:25:21.549999952,25.475947
111,2022-03-31 18:25:26.549999952,25.47463
