,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 18:06:42.799,rapl,68.99322509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 18:06:42.799,rapl,71.0220947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 18:06:42.799,rapl,12.986099243164062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 18:06:42.799,rapl,12.4383544921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 18:06:43.799,rapl,69.03912353515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 18:06:43.799,rapl,12.477813720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-03-31 18:06:43.799,rapl,71.00115966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-03-31 18:06:43.799,rapl,12.97161865234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 18:06:44.799,rapl,70.96038818359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 18:06:44.799,rapl,68.95770263671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-03-31 18:06:44.799,rapl,13.040939331054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-03-31 18:06:44.799,rapl,12.55615234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 18:06:45.799,rapl,69.0654296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 18:06:45.799,rapl,12.450485229492188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 18:06:45.799,rapl,13.023223876953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 18:06:45.799,rapl,70.90814208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 18:06:46.799,rapl,69.06585693359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 18:06:46.799,rapl,70.91229248046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 18:06:46.799,rapl,12.473831176757812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-03-31 18:06:46.799,rapl,12.91864013671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 18:06:47.800,rapl,12.53515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-03-31 18:06:47.800,rapl,71.0423583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 18:06:47.800,rapl,69.00445556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-03-31 18:06:47.800,rapl,12.9627685546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 18:06:48.800,rapl,69.0321044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 18:06:48.800,rapl,12.47393798828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-03-31 18:06:48.800,rapl,71.09515380859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-03-31 18:06:48.800,rapl,12.930389404296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 18:06:49.800,rapl,69.08770751953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 18:06:49.800,rapl,13.0147705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-03-31 18:06:49.800,rapl,71.00067138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-03-31 18:06:49.800,rapl,12.5018310546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 18:06:50.800,rapl,71.09619140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 18:06:50.800,rapl,12.506393432617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-03-31 18:06:50.800,rapl,69.037109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-03-31 18:06:50.800,rapl,12.977447509765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-03-31 18:06:51.800,rapl,12.446319580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-03-31 18:06:51.800,rapl,71.02545166015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-03-31 18:06:51.800,rapl,69.087890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-03-31 18:06:51.800,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-03-31 18:06:51.800,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
