,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:11.549999952,140.358556
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:16.549999952,140.327825
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:21.549999952,140.252169
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:26.549999952,140.219395
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:31.549999952,140.184737
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:36.549999952,140.21931
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:41.549999952,140.166539
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:46.549999952,140.238164
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:51.549999952,140.28186
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:16:56.549999952,140.303894
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:01.549999952,140.146098
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:06.549999952,140.072667
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:11.549999952,166.996856
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:16.549999952,170.630255
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:21.549999952,170.839047
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:26.549999952,170.991623
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:31.549999952,171.238493
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:36.549999952,171.208016
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:41.549999952,171.284056
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:46.549999952,171.340665
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:51.549999952,171.311978
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:17:56.549999952,157.792545
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:01.549999952,140.874506
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:06.549999952,140.74542
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:11.549999952,140.754012
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:16.549999952,140.732381
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:21.549999952,140.703489
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:26.549999952,140.697761
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:31.549999952,140.505738
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:36.549999952,140.617233
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:41.549999952,140.427083
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:46.549999952,140.465096
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:51.549999952,140.304757
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:18:56.549999952,140.188019
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:01.549999952,140.128666
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:06.549999952,140.362439
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:11.549999952,140.346191
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:16.549999952,140.347068
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:21.549999952,140.351375
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:26.549999952,140.258122
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:31.549999952,140.248211
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:36.549999952,140.27478
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:41.549999952,140.190682
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:46.549999952,140.165248
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:51.549999952,140.071432
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:19:56.549999952,140.088023
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:01.549999952,167.21485
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:06.549999952,178.1585
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:11.549999952,178.183701
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:16.549999952,178.731461
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:21.549999952,177.961575
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:26.549999952,179.144339
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:31.549999952,148.832451
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:36.549999952,140.573299
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:41.549999952,140.470143
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:46.549999952,140.663663
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:51.549999952,140.668783
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:20:56.549999952,140.663246
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:01.549999952,140.714965
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:06.549999952,140.762352
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:11.549999952,140.667152
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:16.549999952,140.707321
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:21.549999952,140.653927
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:26.549999952,140.619015
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:21:31.549999952,140.651682
