,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,170.964,144.564,26.4,74.455,13.255,70.109,13.145,2022-04-04 18:11:20.433,20220404201120,ep.D.x
1,170.964,144.564,26.4,74.455,13.255,70.109,13.145,2022-04-04 18:11:20.483,20220404201120,ep.D.x
2,166.528,141.051,25.477,70.912,12.559,70.139,12.918,2022-04-04 18:11:20.533,20220404201120,ep.D.x
3,168.702,142.911,25.791,72.766,12.602,70.145,13.189,2022-04-04 18:11:20.583,20220404201120,ep.D.x
4,166.487,140.807,25.68,71.489,12.556,69.318,13.124,2022-04-04 18:11:20.633,20220404201120,ep.D.x
5,168.053,142.414,25.639,72.051,12.503,70.363,13.136,2022-04-04 18:11:20.683,20220404201120,ep.D.x
6,169.461,143.57,25.891,72.723,12.549,70.847,13.342,2022-04-04 18:11:20.733,20220404201120,ep.D.x
7,167.287,141.373,25.914,71.713,12.595,69.66,13.319,2022-04-04 18:11:20.783,20220404201120,ep.D.x
8,166.2,140.649,25.551,71.15,12.508,69.499,13.043,2022-04-04 18:11:20.833,20220404201120,ep.D.x
9,169.012,143.34,25.672,72.1,12.397,71.24,13.275,2022-04-04 18:11:20.883,20220404201120,ep.D.x
10,169.347,143.273,26.074,73.175,12.6,70.098,13.474,2022-04-04 18:11:20.933,20220404201120,ep.D.x
11,165.017,139.785,25.232,70.821,12.589,68.964,12.643,2022-04-04 18:11:20.983,20220404201120,ep.D.x
12,169.183,143.512,25.671,72.357,12.465,71.155,13.206,2022-04-04 18:11:21.033,20220404201120,ep.D.x
13,166.829,141.218,25.611,71.913,12.375,69.305,13.236,2022-04-04 18:11:21.083,20220404201120,ep.D.x
14,167.546,141.72,25.826,71.923,12.642,69.797,13.184,2022-04-04 18:11:21.133,20220404201120,ep.D.x
15,168.829,142.989,25.84,72.058,12.655,70.931,13.185,2022-04-04 18:11:21.183,20220404201120,ep.D.x
16,167.789,142.246,25.543,72.135,12.443,70.111,13.1,2022-04-04 18:11:21.233,20220404201120,ep.D.x
17,167.036,141.482,25.554,72.162,12.395,69.32,13.159,2022-04-04 18:11:21.283,20220404201120,ep.D.x
18,168.251,142.277,25.974,72.118,12.617,70.159,13.357,2022-04-04 18:11:21.333,20220404201120,ep.D.x
19,167.714,141.891,25.823,71.759,12.669,70.132,13.154,2022-04-04 18:11:21.383,20220404201120,ep.D.x
20,165.957,140.897,25.06,70.817,12.085,70.08,12.975,2022-04-04 18:11:21.433,20220404201120,ep.D.x
21,169.2,143.491,25.709,73.273,12.291,70.218,13.418,2022-04-04 18:11:21.483,20220404201120,ep.D.x
22,167.803,142.059,25.744,72.068,12.745,69.991,12.999,2022-04-04 18:11:21.533,20220404201120,ep.D.x
23,165.154,139.942,25.212,70.82,12.23,69.122,12.982,2022-04-04 18:11:21.583,20220404201120,ep.D.x
24,168.819,143.45,25.369,72.773,12.266,70.677,13.103,2022-04-04 18:11:21.633,20220404201120,ep.D.x
25,166.663,141.362,25.301,71.658,12.294,69.704,13.007,2022-04-04 18:11:21.683,20220404201120,ep.D.x
26,166.322,140.775,25.547,71.275,12.449,69.5,13.098,2022-04-04 18:11:21.733,20220404201120,ep.D.x
27,168.903,143.125,25.778,72.433,12.531,70.692,13.247,2022-04-04 18:11:21.783,20220404201120,ep.D.x
28,168.72,143.062,25.658,72.449,12.434,70.613,13.224,2022-04-04 18:11:21.833,20220404201120,ep.D.x
29,165.919,140.194,25.725,71.14,12.506,69.054,13.219,2022-04-04 18:11:21.883,20220404201120,ep.D.x
30,168.317,142.247,26.07,72.089,12.795,70.158,13.275,2022-04-04 18:11:21.933,20220404201120,ep.D.x
31,167.727,142.181,25.546,71.745,12.582,70.436,12.964,2022-04-04 18:11:21.983,20220404201120,ep.D.x
32,167.501,142.34,25.161,72.054,12.25,70.286,12.911,2022-04-04 18:11:22.033,20220404201120,ep.D.x
33,167.475,142.056,25.419,71.958,12.334,70.098,13.085,2022-04-04 18:11:22.083,20220404201120,ep.D.x
34,167.727,142.06,25.667,71.945,12.487,70.115,13.18,2022-04-04 18:11:22.133,20220404201120,ep.D.x
35,166.211,141.076,25.135,70.95,12.132,70.126,13.003,2022-04-04 18:11:22.183,20220404201120,ep.D.x
36,167.423,142.191,25.232,72.014,12.312,70.177,12.92,2022-04-04 18:11:22.233,20220404201120,ep.D.x
37,167.133,141.725,25.408,72.075,12.595,69.65,12.813,2022-04-04 18:11:22.283,20220404201120,ep.D.x
38,166.892,141.443,25.449,71.596,12.599,69.847,12.85,2022-04-04 18:11:22.333,20220404201120,ep.D.x
39,170.098,144.18,25.918,72.967,12.671,71.213,13.247,2022-04-04 18:11:22.383,20220404201120,ep.D.x
40,168.203,142.045,26.158,71.825,12.772,70.22,13.386,2022-04-04 18:11:22.433,20220404201120,ep.D.x
41,166.374,141.026,25.348,70.796,12.373,70.23,12.975,2022-04-04 18:11:22.483,20220404201120,ep.D.x
42,168.982,143.182,25.8,73.073,12.291,70.109,13.509,2022-04-04 18:11:22.533,20220404201120,ep.D.x
43,165.434,139.926,25.508,70.788,12.533,69.138,12.975,2022-04-04 18:11:22.583,20220404201120,ep.D.x
44,168.618,142.896,25.722,71.951,12.605,70.945,13.117,2022-04-04 18:11:22.633,20220404201120,ep.D.x
45,168.549,142.729,25.82,72.1,12.605,70.629,13.215,2022-04-04 18:11:22.683,20220404201120,ep.D.x
46,166.944,141.331,25.613,71.911,12.454,69.42,13.159,2022-04-04 18:11:22.733,20220404201120,ep.D.x
47,167.697,141.967,25.73,71.855,12.561,70.112,13.169,2022-04-04 18:11:22.783,20220404201120,ep.D.x
48,167.825,142.058,25.767,71.419,12.614,70.639,13.153,2022-04-04 18:11:22.833,20220404201120,ep.D.x
49,166.228,140.807,25.421,71.315,12.294,69.492,13.127,2022-04-04 18:11:22.883,20220404201120,ep.D.x
50,168.694,143.099,25.595,72.961,12.199,70.138,13.396,2022-04-04 18:11:22.933,20220404201120,ep.D.x
51,167.532,141.985,25.547,72.07,12.38,69.915,13.167,2022-04-04 18:11:22.983,20220404201120,ep.D.x
52,167.036,141.75,25.286,71.75,12.357,70.0,12.929,2022-04-04 18:11:23.033,20220404201120,ep.D.x
53,167.617,142.002,25.615,71.951,12.209,70.051,13.406,2022-04-04 18:11:23.083,20220404201120,ep.D.x
54,167.486,142.232,25.254,71.994,12.261,70.238,12.993,2022-04-04 18:11:23.133,20220404201120,ep.D.x
55,167.21,141.925,25.285,71.841,12.282,70.084,13.003,2022-04-04 18:11:23.183,20220404201120,ep.D.x
56,167.656,141.869,25.787,71.896,12.503,69.973,13.284,2022-04-04 18:11:23.233,20220404201120,ep.D.x
57,166.348,140.666,25.682,71.268,12.5,69.398,13.182,2022-04-04 18:11:23.283,20220404201120,ep.D.x
58,166.555,141.057,25.498,71.139,12.443,69.918,13.055,2022-04-04 18:11:23.333,20220404201120,ep.D.x
59,166.108,140.215,25.893,61.014,11.161,79.201,14.732,2022-04-04 18:11:23.383,20220404201120,ep.D.x
60,159.061,132.868,26.193,35.592,7.93,97.276,18.263,2022-04-04 18:11:23.433,20220404201120,ep.D.x
61,159.061,132.868,26.193,35.592,7.93,97.276,18.263,2022-04-04 18:11:23.483,20220404201120,ep.D.x
62,159.061,132.868,26.193,35.592,7.93,97.276,18.263,2022-04-04 18:11:23.533,20220404201120,ep.D.x
63,159.061,132.868,26.193,35.592,7.93,97.276,18.263,2022-04-04 18:11:23.583,20220404201120,ep.D.x
64,186.669,161.089,25.58,74.061,11.302,87.028,14.278,2022-04-04 18:11:23.633,20220404201120,ep.D.x
65,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.683,20220404201120,ep.D.x
66,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.733,20220404201120,ep.D.x
67,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.783,20220404201120,ep.D.x
68,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.833,20220404201120,ep.D.x
69,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.883,20220404201120,ep.D.x
70,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.933,20220404201120,ep.D.x
71,196.37,171.005,25.365,87.577,12.487,83.428,12.878,2022-04-04 18:11:23.983,20220404201120,ep.D.x
72,196.51,171.112,25.398,87.649,12.492,83.463,12.906,2022-04-04 18:11:24.033,20220404201120,ep.D.x
73,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.083,20220404201120,ep.D.x
74,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.133,20220404201120,ep.D.x
75,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.183,20220404201120,ep.D.x
76,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.233,20220404201120,ep.D.x
77,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.283,20220404201120,ep.D.x
78,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.333,20220404201120,ep.D.x
79,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.383,20220404201120,ep.D.x
80,199.834,173.678,26.156,89.374,12.592,84.304,13.564,2022-04-04 18:11:24.433,20220404201120,ep.D.x
81,198.097,172.214,25.883,87.957,12.524,84.257,13.359,2022-04-04 18:11:24.483,20220404201120,ep.D.x
82,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.533,20220404201120,ep.D.x
83,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.583,20220404201120,ep.D.x
84,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.633,20220404201120,ep.D.x
85,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.683,20220404201120,ep.D.x
86,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.733,20220404201120,ep.D.x
87,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.783,20220404201120,ep.D.x
88,195.699,170.193,25.506,86.0,12.43,84.193,13.076,2022-04-04 18:11:24.833,20220404201120,ep.D.x
