,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.689,142.188,25.501,72.273,12.527,69.915,12.974,2022-04-04 18:01:20.350,20220404200120,ep.D.x
1,167.689,142.188,25.501,72.273,12.527,69.915,12.974,2022-04-04 18:01:20.850,20220404200120,ep.D.x
2,167.921,142.232,25.689,72.158,12.524,70.074,13.165,2022-04-04 18:01:21.350,20220404200120,ep.D.x
3,167.358,141.932,25.426,72.038,12.466,69.894,12.96,2022-04-04 18:01:21.850,20220404200120,ep.D.x
4,167.354,141.861,25.493,71.937,12.519,69.924,12.974,2022-04-04 18:01:22.350,20220404200120,ep.D.x
5,167.687,142.038,25.649,72.043,12.522,69.995,13.127,2022-04-04 18:01:22.850,20220404200120,ep.D.x
6,167.532,141.54,25.992,62.306,11.17,79.234,14.822,2022-04-04 18:01:23.350,20220404200120,ep.D.x
7,187.867,162.296,25.571,78.854,11.967,83.442,13.604,2022-04-04 18:01:23.850,20220404200120,ep.D.x
8,195.39,169.981,25.409,85.148,12.286,84.833,13.123,2022-04-04 18:01:24.350,20220404200120,ep.D.x
9,196.998,171.386,25.612,87.353,12.484,84.033,13.128,2022-04-04 18:01:24.850,20220404200120,ep.D.x
10,197.164,171.553,25.611,87.461,12.492,84.092,13.119,2022-04-04 18:01:25.350,20220404200120,ep.D.x
11,197.671,172.075,25.596,87.754,12.51,84.321,13.086,2022-04-04 18:01:25.850,20220404200120,ep.D.x
12,197.906,172.323,25.583,88.155,12.557,84.168,13.026,2022-04-04 18:01:26.350,20220404200120,ep.D.x
13,198.189,172.622,25.567,88.637,12.614,83.985,12.953,2022-04-04 18:01:26.850,20220404200120,ep.D.x
14,199.033,173.288,25.745,88.388,12.504,84.9,13.241,2022-04-04 18:01:27.350,20220404200120,ep.D.x
15,199.369,173.553,25.816,88.274,12.457,85.279,13.359,2022-04-04 18:01:27.850,20220404200120,ep.D.x
16,196.99,171.658,25.332,86.773,12.384,84.885,12.948,2022-04-04 18:01:28.350,20220404200120,ep.D.x
17,197.011,171.653,25.358,87.006,12.42,84.647,12.938,2022-04-04 18:01:28.850,20220404200120,ep.D.x
18,197.1,171.637,25.463,87.927,12.566,83.71,12.897,2022-04-04 18:01:29.350,20220404200120,ep.D.x
19,197.628,172.199,25.429,87.964,12.53,84.235,12.899,2022-04-04 18:01:29.850,20220404200120,ep.D.x
20,198.306,172.92,25.386,88.011,12.485,84.909,12.901,2022-04-04 18:01:30.350,20220404200120,ep.D.x
21,197.335,171.839,25.496,87.434,12.408,84.405,13.088,2022-04-04 18:01:30.850,20220404200120,ep.D.x
22,196.912,171.37,25.542,87.184,12.374,84.186,13.168,2022-04-04 18:01:31.350,20220404200120,ep.D.x
23,198.563,172.91,25.653,88.338,12.515,84.572,13.138,2022-04-04 18:01:31.850,20220404200120,ep.D.x
24,198.732,173.066,25.666,88.559,12.544,84.507,13.122,2022-04-04 18:01:32.350,20220404200120,ep.D.x
25,199.129,173.429,25.7,89.339,12.648,84.09,13.052,2022-04-04 18:01:32.850,20220404200120,ep.D.x
26,199.346,173.761,25.585,88.761,12.525,85.0,13.06,2022-04-04 18:01:33.350,20220404200120,ep.D.x
27,199.613,174.173,25.44,88.044,12.371,86.129,13.069,2022-04-04 18:01:33.850,20220404200120,ep.D.x
28,200.017,174.207,25.81,90.051,12.742,84.156,13.068,2022-04-04 18:01:34.350,20220404200120,ep.D.x
29,199.922,174.0,25.922,90.605,12.856,83.395,13.066,2022-04-04 18:01:34.850,20220404200120,ep.D.x
30,193.453,168.409,25.044,84.262,11.994,84.147,13.05,2022-04-04 18:01:35.350,20220404200120,ep.D.x
31,195.214,169.934,25.28,85.55,12.215,84.384,13.065,2022-04-04 18:01:35.850,20220404200120,ep.D.x
32,199.059,173.264,25.795,88.363,12.697,84.901,13.098,2022-04-04 18:01:36.350,20220404200120,ep.D.x
33,198.013,172.442,25.571,87.84,12.512,84.602,13.059,2022-04-04 18:01:36.850,20220404200120,ep.D.x
34,197.237,171.831,25.406,87.452,12.375,84.379,13.031,2022-04-04 18:01:37.350,20220404200120,ep.D.x
35,198.009,172.369,25.64,87.892,12.438,84.477,13.202,2022-04-04 18:01:37.850,20220404200120,ep.D.x
36,198.196,172.509,25.687,88.012,12.454,84.497,13.233,2022-04-04 18:01:38.350,20220404200120,ep.D.x
37,198.304,172.83,25.474,88.424,12.49,84.406,12.984,2022-04-04 18:01:38.850,20220404200120,ep.D.x
38,198.084,172.61,25.474,88.222,12.497,84.388,12.977,2022-04-04 18:01:39.350,20220404200120,ep.D.x
39,197.448,171.973,25.475,87.638,12.518,84.335,12.957,2022-04-04 18:01:39.850,20220404200120,ep.D.x
40,197.803,172.285,25.518,87.858,12.456,84.427,13.062,2022-04-04 18:01:40.350,20220404200120,ep.D.x
41,198.182,172.619,25.563,88.094,12.39,84.525,13.173,2022-04-04 18:01:40.850,20220404200120,ep.D.x
42,197.265,171.849,25.416,88.178,12.432,83.671,12.984,2022-04-04 18:01:41.350,20220404200120,ep.D.x
43,196.963,171.595,25.368,88.206,12.446,83.389,12.922,2022-04-04 18:01:41.850,20220404200120,ep.D.x
44,200.411,174.602,25.809,88.927,12.613,85.675,13.196,2022-04-04 18:01:42.350,20220404200120,ep.D.x
45,199.29,173.595,25.695,88.188,12.522,85.407,13.173,2022-04-04 18:01:42.850,20220404200120,ep.D.x
46,196.177,170.803,25.374,86.187,12.27,84.616,13.104,2022-04-04 18:01:43.350,20220404200120,ep.D.x
47,197.504,172.006,25.498,87.384,12.423,84.622,13.075,2022-04-04 18:01:43.850,20220404200120,ep.D.x
48,199.167,173.513,25.654,88.883,12.615,84.63,13.039,2022-04-04 18:01:44.350,20220404200120,ep.D.x
49,198.883,173.253,25.63,88.607,12.541,84.646,13.089,2022-04-04 18:01:44.850,20220404200120,ep.D.x
50,198.733,173.116,25.617,88.462,12.502,84.654,13.115,2022-04-04 18:01:45.350,20220404200120,ep.D.x
51,199.281,173.716,25.565,88.612,12.484,85.104,13.081,2022-04-04 18:01:45.850,20220404200120,ep.D.x
52,199.14,173.576,25.564,88.557,12.485,85.019,13.079,2022-04-04 18:01:46.350,20220404200120,ep.D.x
53,198.142,172.553,25.589,88.203,12.502,84.35,13.087,2022-04-04 18:01:46.850,20220404200120,ep.D.x
54,197.481,171.981,25.5,87.541,12.416,84.44,13.084,2022-04-04 18:01:47.350,20220404200120,ep.D.x
55,196.541,171.167,25.374,86.598,12.294,84.569,13.08,2022-04-04 18:01:47.850,20220404200120,ep.D.x
56,197.853,172.395,25.458,88.498,12.538,83.897,12.92,2022-04-04 18:01:48.350,20220404200120,ep.D.x
57,198.699,173.186,25.513,89.723,12.696,83.463,12.817,2022-04-04 18:01:48.850,20220404200120,ep.D.x
58,198.119,172.46,25.659,87.461,12.459,84.999,13.2,2022-04-04 18:01:49.350,20220404200120,ep.D.x
59,198.069,172.378,25.691,87.047,12.41,85.331,13.281,2022-04-04 18:01:49.850,20220404200120,ep.D.x
60,199.21,173.51,25.7,88.258,12.454,85.252,13.246,2022-04-04 18:01:50.350,20220404200120,ep.D.x
61,199.184,173.504,25.68,88.562,12.513,84.942,13.167,2022-04-04 18:01:50.850,20220404200120,ep.D.x
62,199.124,173.492,25.632,89.299,12.656,84.193,12.976,2022-04-04 18:01:51.350,20220404200120,ep.D.x
63,198.537,172.894,25.643,88.49,12.538,84.404,13.105,2022-04-04 18:01:51.850,20220404200120,ep.D.x
64,198.011,172.36,25.651,87.766,12.432,84.594,13.219,2022-04-04 18:01:52.350,20220404200120,ep.D.x
65,197.814,172.375,25.439,88.056,12.463,84.319,12.976,2022-04-04 18:01:52.850,20220404200120,ep.D.x
66,197.809,172.411,25.398,88.129,12.472,84.282,12.926,2022-04-04 18:01:53.350,20220404200120,ep.D.x
67,198.693,173.057,25.636,88.1,12.476,84.957,13.16,2022-04-04 18:01:53.850,20220404200120,ep.D.x
68,198.645,173.038,25.607,88.209,12.465,84.829,13.142,2022-04-04 18:01:54.350,20220404200120,ep.D.x
69,198.526,172.993,25.533,88.485,12.435,84.508,13.098,2022-04-04 18:01:54.850,20220404200120,ep.D.x
70,197.944,172.439,25.505,88.08,12.454,84.359,13.051,2022-04-04 18:01:55.350,20220404200120,ep.D.x
71,197.406,171.927,25.479,87.706,12.471,84.221,13.008,2022-04-04 18:01:55.850,20220404200120,ep.D.x
72,198.459,172.738,25.721,87.932,12.517,84.806,13.204,2022-04-04 18:01:56.350,20220404200120,ep.D.x
73,198.757,172.97,25.787,88.002,12.531,84.968,13.256,2022-04-04 18:01:56.850,20220404200120,ep.D.x
74,198.179,172.67,25.509,88.135,12.518,84.535,12.991,2022-04-04 18:01:57.350,20220404200120,ep.D.x
75,198.345,172.837,25.508,88.299,12.493,84.538,13.015,2022-04-04 18:01:57.850,20220404200120,ep.D.x
76,198.837,173.33,25.507,88.784,12.419,84.546,13.088,2022-04-04 18:01:58.350,20220404200120,ep.D.x
77,197.851,172.373,25.478,88.006,12.445,84.367,13.033,2022-04-04 18:01:58.850,20220404200120,ep.D.x
78,196.851,171.403,25.448,87.217,12.471,84.186,12.977,2022-04-04 18:01:59.350,20220404200120,ep.D.x
79,198.215,172.606,25.609,87.817,12.49,84.789,13.119,2022-04-04 18:01:59.850,20220404200120,ep.D.x
80,198.735,173.064,25.671,88.046,12.498,85.018,13.173,2022-04-04 18:02:00.350,20220404200120,ep.D.x
81,198.454,172.817,25.637,88.145,12.496,84.672,13.141,2022-04-04 18:02:00.850,20220404200120,ep.D.x
82,198.487,172.867,25.62,88.218,12.498,84.649,13.122,2022-04-04 18:02:01.350,20220404200120,ep.D.x
83,198.665,173.109,25.556,88.507,12.51,84.602,13.046,2022-04-04 18:02:01.850,20220404200120,ep.D.x
84,198.633,173.041,25.592,88.466,12.528,84.575,13.064,2022-04-04 18:02:02.350,20220404200120,ep.D.x
85,198.591,172.951,25.64,88.412,12.552,84.539,13.088,2022-04-04 18:02:02.850,20220404200120,ep.D.x
86,198.694,173.149,25.545,87.627,12.426,85.522,13.119,2022-04-04 18:02:03.350,20220404200120,ep.D.x
87,198.731,173.222,25.509,87.336,12.379,85.886,13.13,2022-04-04 18:02:03.850,20220404200120,ep.D.x
88,195.439,170.28,25.159,87.759,12.4,82.521,12.759,2022-04-04 18:02:04.350,20220404200120,ep.D.x
89,196.171,170.838,25.333,87.678,12.456,83.16,12.877,2022-04-04 18:02:04.850,20220404200120,ep.D.x
90,199.3,173.253,26.047,87.328,12.677,85.925,13.37,2022-04-04 18:02:05.350,20220404200120,ep.D.x
91,199.209,173.399,25.81,88.072,12.578,85.327,13.232,2022-04-04 18:02:05.850,20220404200120,ep.D.x
92,199.104,173.57,25.534,88.94,12.464,84.63,13.07,2022-04-04 18:02:06.350,20220404200120,ep.D.x
93,198.457,173.054,25.403,88.373,12.451,84.681,12.952,2022-04-04 18:02:06.850,20220404200120,ep.D.x
94,198.176,172.83,25.346,88.128,12.445,84.702,12.901,2022-04-04 18:02:07.350,20220404200120,ep.D.x
95,198.495,172.918,25.577,89.381,12.568,83.537,13.009,2022-04-04 18:02:07.850,20220404200120,ep.D.x
96,198.755,173.133,25.622,89.177,12.571,83.956,13.051,2022-04-04 18:02:08.350,20220404200120,ep.D.x
97,199.722,173.961,25.761,88.151,12.564,85.81,13.197,2022-04-04 18:02:08.850,20220404200120,ep.D.x
98,198.746,173.102,25.644,87.805,12.516,85.297,13.128,2022-04-04 18:02:09.350,20220404200120,ep.D.x
99,197.68,172.166,25.514,87.428,12.463,84.738,13.051,2022-04-04 18:02:09.850,20220404200120,ep.D.x
100,198.446,172.939,25.507,95.951,13.607,76.988,11.9,2022-04-04 18:02:10.350,20220404200120,ep.D.x
101,188.688,163.188,25.5,90.123,13.464,73.065,12.036,2022-04-04 18:02:10.850,20220404200120,ep.D.x
102,170.674,145.192,25.482,74.09,12.471,71.102,13.011,2022-04-04 18:02:11.350,20220404200120,ep.D.x
