,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,177.28,150.52,26.76,77.24,13.52,73.28,13.24,2022-04-04 18:14:39.918,20220404201439,ep.D.x
1,177.28,150.52,26.76,77.24,13.52,73.28,13.24,2022-04-04 18:14:39.938,20220404201439,ep.D.x
2,168.358,142.601,25.757,73.223,12.409,69.378,13.348,2022-04-04 18:14:39.958,20220404201439,ep.D.x
3,168.308,142.373,25.935,71.937,12.543,70.436,13.392,2022-04-04 18:14:39.978,20220404201439,ep.D.x
4,170.427,144.125,26.302,71.892,12.951,72.233,13.351,2022-04-04 18:14:39.998,20220404201439,ep.D.x
5,164.616,139.347,25.269,71.462,12.115,67.885,13.154,2022-04-04 18:14:40.018,20220404201439,ep.D.x
6,170.505,144.722,25.783,71.838,13.02,72.884,12.763,2022-04-04 18:14:40.038,20220404201439,ep.D.x
7,167.931,142.137,25.794,71.933,12.767,70.204,13.027,2022-04-04 18:14:40.058,20220404201439,ep.D.x
8,166.307,140.723,25.584,71.765,12.585,68.958,12.999,2022-04-04 18:14:40.078,20220404201439,ep.D.x
9,166.68,141.433,25.247,71.456,12.548,69.977,12.699,2022-04-04 18:14:40.098,20220404201439,ep.D.x
10,168.116,142.808,25.308,71.962,12.077,70.846,13.231,2022-04-04 18:14:40.118,20220404201439,ep.D.x
11,168.438,142.449,25.989,71.64,12.847,70.809,13.142,2022-04-04 18:14:40.138,20220404201439,ep.D.x
12,168.129,142.734,25.395,71.887,12.256,70.847,13.139,2022-04-04 18:14:40.158,20220404201439,ep.D.x
13,167.865,142.678,25.187,71.995,12.002,70.683,13.185,2022-04-04 18:14:40.178,20220404201439,ep.D.x
14,168.04,141.6,26.44,71.52,13.16,70.08,13.28,2022-04-04 18:14:40.198,20220404201439,ep.D.x
15,167.499,142.615,24.884,72.0,11.615,70.615,13.269,2022-04-04 18:14:40.218,20220404201439,ep.D.x
16,170.063,144.229,25.834,71.72,12.669,72.509,13.165,2022-04-04 18:14:40.238,20220404201439,ep.D.x
17,168.526,142.688,25.838,71.849,12.703,70.839,13.135,2022-04-04 18:14:40.258,20220404201439,ep.D.x
18,166.204,140.712,25.492,72.089,12.325,68.623,13.167,2022-04-04 18:14:40.278,20220404201439,ep.D.x
19,171.28,144.96,26.32,71.72,13.08,73.24,13.24,2022-04-04 18:14:40.298,20220404201439,ep.D.x
20,165.731,140.288,25.443,71.972,12.246,68.316,13.197,2022-04-04 18:14:40.318,20220404201439,ep.D.x
21,167.279,141.348,25.931,71.952,12.758,69.396,13.173,2022-04-04 18:14:40.338,20220404201439,ep.D.x
22,168.252,142.354,25.898,71.827,12.781,70.527,13.117,2022-04-04 18:14:40.358,20220404201439,ep.D.x
23,167.442,142.288,25.154,71.679,12.127,70.609,13.027,2022-04-04 18:14:40.378,20220404201439,ep.D.x
24,168.52,142.64,25.88,72.16,13.08,70.48,12.8,2022-04-04 18:14:40.398,20220404201439,ep.D.x
25,167.55,142.528,25.022,71.663,11.847,70.865,13.175,2022-04-04 18:14:40.418,20220404201439,ep.D.x
26,167.814,142.47,25.344,71.829,12.069,70.641,13.275,2022-04-04 18:14:40.438,20220404201439,ep.D.x
27,167.442,141.878,25.564,71.407,12.45,70.471,13.114,2022-04-04 18:14:40.458,20220404201439,ep.D.x
28,164.807,140.192,24.615,69.269,12.0,70.923,12.615,2022-04-04 18:14:40.478,20220404201439,ep.D.x
29,171.45,144.797,26.653,74.219,13.064,70.578,13.589,2022-04-04 18:14:40.498,20220404201439,ep.D.x
30,166.583,141.458,25.125,70.886,12.121,70.572,13.004,2022-04-04 18:14:40.518,20220404201439,ep.D.x
31,167.071,141.938,25.133,71.464,12.023,70.474,13.11,2022-04-04 18:14:40.538,20220404201439,ep.D.x
32,169.815,143.789,26.026,73.869,12.511,69.92,13.515,2022-04-04 18:14:40.558,20220404201439,ep.D.x
33,162.193,137.154,25.039,69.5,12.462,67.654,12.577,2022-04-04 18:14:40.578,20220404201439,ep.D.x
34,172.025,145.863,26.162,73.087,12.579,72.776,13.583,2022-04-04 18:14:40.598,20220404201439,ep.D.x
35,166.427,141.206,25.221,70.98,12.217,70.226,13.004,2022-04-04 18:14:40.618,20220404201439,ep.D.x
36,164.533,139.67,24.863,70.176,12.297,69.494,12.566,2022-04-04 18:14:40.638,20220404201439,ep.D.x
37,171.318,145.538,25.78,72.517,13.061,73.021,12.719,2022-04-04 18:14:40.658,20220404201439,ep.D.x
38,167.461,142.077,25.384,71.692,12.692,70.385,12.692,2022-04-04 18:14:40.678,20220404201439,ep.D.x
39,170.355,144.239,26.116,73.603,12.683,70.636,13.433,2022-04-04 18:14:40.698,20220404201439,ep.D.x
40,168.275,142.557,25.718,71.851,12.59,70.706,13.128,2022-04-04 18:14:40.718,20220404201439,ep.D.x
41,166.425,141.139,25.286,70.465,12.488,70.674,12.798,2022-04-04 18:14:40.738,20220404201439,ep.D.x
42,171.2,145.08,26.12,74.48,12.44,70.6,13.68,2022-04-04 18:14:40.758,20220404201439,ep.D.x
43,164.945,139.816,25.129,69.384,12.46,70.432,12.669,2022-04-04 18:14:40.778,20220404201439,ep.D.x
44,164.69,139.838,24.852,71.04,12.187,68.798,12.665,2022-04-04 18:14:40.798,20220404201439,ep.D.x
45,167.163,141.96,25.203,72.12,12.347,69.84,12.856,2022-04-04 18:14:40.818,20220404201439,ep.D.x
46,171.058,145.059,25.999,72.168,12.828,72.891,13.171,2022-04-04 18:14:40.838,20220404201439,ep.D.x
47,165.462,140.193,25.269,71.885,12.0,68.308,13.269,2022-04-04 18:14:40.858,20220404201439,ep.D.x
48,170.277,144.039,26.238,71.881,12.928,72.158,13.31,2022-04-04 18:14:40.878,20220404201439,ep.D.x
49,167.386,141.805,25.581,71.734,12.564,70.071,13.017,2022-04-04 18:14:40.898,20220404201439,ep.D.x
50,165.5,140.155,25.345,71.762,12.348,68.393,12.997,2022-04-04 18:14:40.918,20220404201439,ep.D.x
51,169.88,143.04,26.84,72.2,13.16,70.84,13.68,2022-04-04 18:14:40.938,20220404201439,ep.D.x
52,167.423,142.616,24.807,71.962,11.692,70.654,13.115,2022-04-04 18:14:40.958,20220404201439,ep.D.x
53,170.235,144.368,25.867,71.876,12.664,72.492,13.203,2022-04-04 18:14:40.978,20220404201439,ep.D.x
54,168.508,142.66,25.848,71.877,12.629,70.783,13.219,2022-04-04 18:14:40.998,20220404201439,ep.D.x
55,165.948,140.528,25.42,71.929,12.233,68.599,13.187,2022-04-04 18:14:41.018,20220404201439,ep.D.x
56,171.76,145.48,26.28,71.96,13.12,73.52,13.16,2022-04-04 18:14:41.038,20220404201439,ep.D.x
57,165.675,140.34,25.335,71.892,12.181,68.448,13.154,2022-04-04 18:14:41.058,20220404201439,ep.D.x
58,164.677,139.4,25.277,70.015,12.331,69.385,12.946,2022-04-04 18:14:41.078,20220404201439,ep.D.x
59,166.398,141.123,25.275,70.638,12.362,70.485,12.913,2022-04-04 18:14:41.098,20220404201439,ep.D.x
60,170.595,145.399,25.196,74.698,12.065,70.701,13.131,2022-04-04 18:14:41.118,20220404201439,ep.D.x
61,164.423,139.308,25.115,68.962,12.538,70.346,12.577,2022-04-04 18:14:41.138,20220404201439,ep.D.x
62,169.656,143.697,25.959,73.22,12.555,70.477,13.404,2022-04-04 18:14:41.158,20220404201439,ep.D.x
63,168.103,142.31,25.793,71.935,12.588,70.375,13.205,2022-04-04 18:14:41.178,20220404201439,ep.D.x
64,166.175,140.658,25.517,70.321,12.604,70.337,12.913,2022-04-04 18:14:41.198,20220404201439,ep.D.x
65,171.64,145.44,26.2,74.68,12.56,70.76,13.64,2022-04-04 18:14:41.218,20220404201439,ep.D.x
66,165.149,139.87,25.279,69.467,12.503,70.403,12.776,2022-04-04 18:14:41.238,20220404201439,ep.D.x
67,169.353,143.414,25.939,72.967,12.539,70.447,13.4,2022-04-04 18:14:41.258,20220404201439,ep.D.x
68,169.019,143.196,25.823,72.662,12.336,70.534,13.487,2022-04-04 18:14:41.278,20220404201439,ep.D.x
69,165.449,140.264,25.185,69.674,12.112,70.59,13.073,2022-04-04 18:14:41.298,20220404201439,ep.D.x
70,170.88,144.72,26.16,74.36,13.12,70.36,13.04,2022-04-04 18:14:41.318,20220404201439,ep.D.x
71,167.812,142.376,25.436,72.191,12.299,70.185,13.137,2022-04-04 18:14:41.338,20220404201439,ep.D.x
72,165.98,140.82,25.16,70.433,12.302,70.387,12.858,2022-04-04 18:14:41.358,20220404201439,ep.D.x
73,166.623,141.284,25.339,70.631,12.457,70.653,12.882,2022-04-04 18:14:41.378,20220404201439,ep.D.x
74,171.72,145.48,26.24,74.6,12.56,70.88,13.68,2022-04-04 18:14:41.398,20220404201439,ep.D.x
75,164.077,139.385,24.692,69.154,12.077,70.231,12.615,2022-04-04 18:14:41.418,20220404201439,ep.D.x
76,169.231,143.455,25.776,73.022,12.359,70.433,13.417,2022-04-04 18:14:41.438,20220404201439,ep.D.x
77,168.404,142.618,25.786,72.072,12.541,70.546,13.245,2022-04-04 18:14:41.458,20220404201439,ep.D.x
78,164.727,139.433,25.294,69.306,12.592,70.127,12.702,2022-04-04 18:14:41.478,20220404201439,ep.D.x
79,164.923,139.269,25.654,71.692,12.462,67.577,13.192,2022-04-04 18:14:41.498,20220404201439,ep.D.x
80,170.293,144.651,25.642,72.226,12.477,72.425,13.165,2022-04-04 18:14:41.518,20220404201439,ep.D.x
81,169.18,143.786,25.394,72.197,12.515,71.589,12.879,2022-04-04 18:14:41.538,20220404201439,ep.D.x
82,166.815,141.573,25.242,71.908,12.4,69.665,12.842,2022-04-04 18:14:41.558,20220404201439,ep.D.x
83,164.5,139.231,25.269,71.423,12.077,67.808,13.192,2022-04-04 18:14:41.578,20220404201439,ep.D.x
84,172.04,145.24,26.8,71.88,13.12,73.36,13.68,2022-04-04 18:14:41.598,20220404201439,ep.D.x
85,166.558,140.964,25.594,71.826,12.626,69.138,12.968,2022-04-04 18:14:41.618,20220404201439,ep.D.x
86,167.75,141.978,25.772,71.786,12.56,70.192,13.212,2022-04-04 18:14:41.638,20220404201439,ep.D.x
87,170.644,144.391,26.253,71.785,12.675,72.606,13.578,2022-04-04 18:14:41.658,20220404201439,ep.D.x
88,167.462,142.116,25.346,71.885,12.654,70.231,12.692,2022-04-04 18:14:41.678,20220404201439,ep.D.x
89,165.766,140.489,25.277,71.885,12.135,68.604,13.142,2022-04-04 18:14:41.698,20220404201439,ep.D.x
90,169.215,142.931,26.284,72.074,12.703,70.857,13.581,2022-04-04 18:14:41.718,20220404201439,ep.D.x
91,169.073,142.853,26.22,72.076,12.768,70.777,13.452,2022-04-04 18:14:41.738,20220404201439,ep.D.x
92,164.484,139.595,24.889,71.837,12.135,67.758,12.754,2022-04-04 18:14:41.758,20220404201439,ep.D.x
93,167.808,142.116,25.692,71.654,12.5,70.462,13.192,2022-04-04 18:14:41.778,20220404201439,ep.D.x
94,170.681,144.938,25.743,71.943,12.545,72.995,13.198,2022-04-04 18:14:41.798,20220404201439,ep.D.x
95,168.397,142.594,25.803,72.001,12.588,70.593,13.215,2022-04-04 18:14:41.818,20220404201439,ep.D.x
96,165.031,139.331,25.7,71.377,12.508,67.954,13.192,2022-04-04 18:14:41.838,20220404201439,ep.D.x
97,164.538,139.423,25.115,69.038,12.077,70.385,13.038,2022-04-04 18:14:41.858,20220404201439,ep.D.x
98,170.894,144.91,25.984,74.44,12.944,70.47,13.04,2022-04-04 18:14:41.878,20220404201439,ep.D.x
99,168.86,143.357,25.503,72.964,12.364,70.393,13.139,2022-04-04 18:14:41.898,20220404201439,ep.D.x
