,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.122,142.317,25.805,72.322,12.722,69.995,13.083,2022-04-04 18:04:41.417,20220404200441,ep.D.x
1,168.122,142.317,25.805,72.322,12.722,69.995,13.083,2022-04-04 18:04:41.617,20220404200441,ep.D.x
2,167.423,141.946,25.477,71.903,12.522,70.043,12.955,2022-04-04 18:04:41.817,20220404200441,ep.D.x
3,167.599,141.973,25.626,71.934,12.536,70.039,13.09,2022-04-04 18:04:42.017,20220404200441,ep.D.x
4,167.84,142.12,25.72,72.063,12.595,70.057,13.125,2022-04-04 18:04:42.217,20220404200441,ep.D.x
5,167.661,141.93,25.731,71.95,12.521,69.98,13.21,2022-04-04 18:04:42.417,20220404200441,ep.D.x
6,167.652,142.04,25.612,71.975,12.602,70.065,13.01,2022-04-04 18:04:42.617,20220404200441,ep.D.x
7,167.314,141.711,25.603,72.014,12.511,69.697,13.092,2022-04-04 18:04:42.817,20220404200441,ep.D.x
8,167.495,141.926,25.569,71.935,12.489,69.991,13.08,2022-04-04 18:04:43.017,20220404200441,ep.D.x
9,166.535,141.034,25.501,71.378,12.432,69.656,13.069,2022-04-04 18:04:43.217,20220404200441,ep.D.x
10,167.267,141.652,25.615,71.713,12.513,69.939,13.102,2022-04-04 18:04:43.417,20220404200441,ep.D.x
11,167.463,141.911,25.552,71.865,12.56,70.046,12.992,2022-04-04 18:04:43.617,20220404200441,ep.D.x
12,167.434,141.941,25.493,71.932,12.489,70.009,13.004,2022-04-04 18:04:43.817,20220404200441,ep.D.x
13,167.315,141.788,25.527,71.956,12.411,69.832,13.116,2022-04-04 18:04:44.017,20220404200441,ep.D.x
14,167.253,141.691,25.562,71.763,12.478,69.928,13.084,2022-04-04 18:04:44.217,20220404200441,ep.D.x
15,163.581,138.333,25.248,56.985,10.554,81.348,14.694,2022-04-04 18:04:44.417,20220404200441,ep.D.x
16,161.562,136.492,25.07,48.904,9.471,87.588,15.599,2022-04-04 18:04:44.617,20220404200441,ep.D.x
17,195.349,169.587,25.762,85.644,12.339,83.943,13.423,2022-04-04 18:04:44.817,20220404200441,ep.D.x
18,197.697,171.887,25.81,88.198,12.539,83.689,13.271,2022-04-04 18:04:45.017,20220404200441,ep.D.x
19,198.281,172.447,25.834,87.88,12.506,84.567,13.328,2022-04-04 18:04:45.217,20220404200441,ep.D.x
20,199.78,173.884,25.896,87.061,12.422,86.823,13.474,2022-04-04 18:04:45.417,20220404200441,ep.D.x
