,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 18:03:41.000000,gemini-1,wattmetre_power_watt,1179.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 18:03:41.557272,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 18:03:42.000000,gemini-1,wattmetre_power_watt,1179.32,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 18:03:43.000000,gemini-1,wattmetre_power_watt,1179.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 18:03:44.000000,gemini-1,wattmetre_power_watt,1180.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 18:03:45.000000,gemini-1,wattmetre_power_watt,1180.149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 18:03:46.000000,gemini-1,wattmetre_power_watt,1179.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 18:03:46.558632,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 18:03:47.000000,gemini-1,wattmetre_power_watt,1179.732,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 18:03:48.000000,gemini-1,wattmetre_power_watt,1179.045,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 18:03:49.000000,gemini-1,wattmetre_power_watt,1179.609,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 18:03:50.000000,gemini-1,wattmetre_power_watt,1181.234,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 18:03:51.000000,gemini-1,wattmetre_power_watt,1180.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 18:03:51.559748,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 18:03:52.000000,gemini-1,wattmetre_power_watt,1182.991,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 18:03:53.000000,gemini-1,wattmetre_power_watt,1180.06,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 18:03:54.000000,gemini-1,wattmetre_power_watt,1179.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 18:03:55.000000,gemini-1,wattmetre_power_watt,1179.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 18:03:56.000000,gemini-1,wattmetre_power_watt,1180.68,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 18:03:56.560421,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-04 18:03:57.000000,gemini-1,wattmetre_power_watt,1179.90505050505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 18:03:58.000000,gemini-1,wattmetre_power_watt,1180.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 18:03:59.000000,gemini-1,wattmetre_power_watt,1179.189,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 18:04:00.000000,gemini-1,wattmetre_power_watt,1179.12,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 18:04:01.000000,gemini-1,wattmetre_power_watt,1179.612,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 18:04:01.560382,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-04 18:04:02.000000,gemini-1,wattmetre_power_watt,1181.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 18:04:03.000000,gemini-1,wattmetre_power_watt,1179.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 18:04:04.000000,gemini-1,wattmetre_power_watt,1179.768,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 18:04:05.000000,gemini-1,wattmetre_power_watt,1179.427,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 18:04:06.000000,gemini-1,wattmetre_power_watt,1179.27,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 18:04:06.561860,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-04 18:04:07.000000,gemini-1,wattmetre_power_watt,1179.339,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 18:04:08.000000,gemini-1,wattmetre_power_watt,1180.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 18:04:09.000000,gemini-1,wattmetre_power_watt,1179.917,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-04 18:04:10.000000,gemini-1,wattmetre_power_watt,1179.52,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 18:04:11.000000,gemini-1,wattmetre_power_watt,1179.773,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 18:04:11.563921,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-04 18:04:12.000000,gemini-1,wattmetre_power_watt,1178.47083333333,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 18:04:13.000000,gemini-1,wattmetre_power_watt,1180.37142857143,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 18:04:14.000000,gemini-1,wattmetre_power_watt,1183.783,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-04 18:04:15.000000,gemini-1,wattmetre_power_watt,1179.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 18:04:16.000000,gemini-1,wattmetre_power_watt,1179.543,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 18:04:16.563976,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-04 18:04:17.000000,gemini-1,wattmetre_power_watt,1179.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-04 18:04:18.000000,gemini-1,wattmetre_power_watt,1179.311,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 18:04:19.000000,gemini-1,wattmetre_power_watt,1179.572,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-04 18:04:20.000000,gemini-1,wattmetre_power_watt,1180.554,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-04 18:04:21.000000,gemini-1,wattmetre_power_watt,1180.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-04 18:04:21.566551,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-04 18:04:22.000000,gemini-1,wattmetre_power_watt,1179.45,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-04 18:04:23.000000,gemini-1,wattmetre_power_watt,1179.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-04 18:04:24.000000,gemini-1,wattmetre_power_watt,1179.233,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-04 18:04:25.000000,gemini-1,wattmetre_power_watt,1179.023,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-04 18:04:26.000000,gemini-1,wattmetre_power_watt,1180.84,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-04 18:04:26.571252,gemini-1,bmc_node_power_watt,1044.0,
