,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.78,144.257,25.523,73.438,12.771,70.819,12.752,2022-04-04 18:08:00.954,20220404200800,ep.D.x
1,169.78,144.257,25.523,73.438,12.771,70.819,12.752,2022-04-04 18:08:01.054,20220404200800,ep.D.x
2,166.242,141.019,25.223,71.561,12.11,69.458,13.113,2022-04-04 18:08:01.154,20220404200800,ep.D.x
3,168.287,142.696,25.591,72.585,12.551,70.111,13.04,2022-04-04 18:08:01.254,20220404200800,ep.D.x
4,167.819,142.244,25.575,72.124,12.578,70.12,12.997,2022-04-04 18:08:01.354,20220404200800,ep.D.x
5,167.188,141.652,25.536,71.57,12.508,70.082,13.028,2022-04-04 18:08:01.454,20220404200800,ep.D.x
6,167.557,142.067,25.49,71.915,12.473,70.152,13.017,2022-04-04 18:08:01.554,20220404200800,ep.D.x
7,167.905,142.299,25.606,72.092,12.493,70.207,13.113,2022-04-04 18:08:01.654,20220404200800,ep.D.x
8,168.065,142.248,25.817,72.119,12.547,70.129,13.27,2022-04-04 18:08:01.754,20220404200800,ep.D.x
9,167.462,141.918,25.544,72.154,12.53,69.764,13.014,2022-04-04 18:08:01.854,20220404200800,ep.D.x
10,167.396,141.904,25.492,72.052,12.512,69.852,12.98,2022-04-04 18:08:01.954,20220404200800,ep.D.x
11,168.268,142.511,25.757,72.064,12.595,70.447,13.162,2022-04-04 18:08:02.054,20220404200800,ep.D.x
12,167.708,142.0,25.708,71.748,12.578,70.252,13.13,2022-04-04 18:08:02.154,20220404200800,ep.D.x
13,166.703,141.135,25.568,71.435,12.493,69.7,13.075,2022-04-04 18:08:02.254,20220404200800,ep.D.x
14,167.747,142.014,25.733,71.955,12.584,70.059,13.149,2022-04-04 18:08:02.354,20220404200800,ep.D.x
15,168.066,142.239,25.827,72.077,12.581,70.162,13.246,2022-04-04 18:08:02.454,20220404200800,ep.D.x
16,168.223,142.726,25.497,72.488,12.522,70.238,12.975,2022-04-04 18:08:02.554,20220404200800,ep.D.x
17,167.124,141.647,25.477,71.782,12.406,69.865,13.071,2022-04-04 18:08:02.654,20220404200800,ep.D.x
18,166.325,140.963,25.362,71.301,12.396,69.662,12.966,2022-04-04 18:08:02.754,20220404200800,ep.D.x
19,167.722,142.081,25.641,71.893,12.478,70.188,13.163,2022-04-04 18:08:02.854,20220404200800,ep.D.x
20,167.687,142.172,25.515,72.029,12.505,70.143,13.01,2022-04-04 18:08:02.954,20220404200800,ep.D.x
21,167.782,142.048,25.734,71.943,12.648,70.105,13.086,2022-04-04 18:08:03.054,20220404200800,ep.D.x
22,166.94,141.527,25.413,71.316,12.48,70.211,12.933,2022-04-04 18:08:03.154,20220404200800,ep.D.x
23,167.624,142.004,25.62,71.845,12.577,70.159,13.043,2022-04-04 18:08:03.254,20220404200800,ep.D.x
24,167.489,142.098,25.391,71.866,12.35,70.232,13.041,2022-04-04 18:08:03.354,20220404200800,ep.D.x
25,168.17,142.624,25.546,72.467,12.44,70.157,13.106,2022-04-04 18:08:03.454,20220404200800,ep.D.x
26,166.503,141.249,25.254,71.563,12.473,69.686,12.781,2022-04-04 18:08:03.554,20220404200800,ep.D.x
27,167.124,141.576,25.548,71.578,12.611,69.998,12.937,2022-04-04 18:08:03.654,20220404200800,ep.D.x
28,168.156,142.515,25.641,71.954,12.526,70.561,13.115,2022-04-04 18:08:03.754,20220404200800,ep.D.x
29,167.089,141.686,25.403,71.585,12.447,70.101,12.956,2022-04-04 18:08:03.854,20220404200800,ep.D.x
30,166.533,140.863,25.67,54.889,9.607,85.974,16.063,2022-04-04 18:08:03.954,20220404200800,ep.D.x
31,166.902,140.866,26.036,39.799,6.979,101.067,19.057,2022-04-04 18:08:04.054,20220404200800,ep.D.x
32,181.067,155.287,25.78,63.953,10.247,91.334,15.533,2022-04-04 18:08:04.154,20220404200800,ep.D.x
33,191.324,165.73,25.594,81.444,12.613,84.286,12.981,2022-04-04 18:08:04.254,20220404200800,ep.D.x
34,191.324,165.73,25.594,81.444,12.613,84.286,12.981,2022-04-04 18:08:04.354,20220404200800,ep.D.x
35,191.324,165.73,25.594,81.444,12.613,84.286,12.981,2022-04-04 18:08:04.454,20220404200800,ep.D.x
36,191.324,165.73,25.594,81.444,12.613,84.286,12.981,2022-04-04 18:08:04.554,20220404200800,ep.D.x
37,195.91,170.179,25.731,85.899,12.54,84.28,13.191,2022-04-04 18:08:04.654,20220404200800,ep.D.x
38,196.848,171.09,25.758,86.812,12.525,84.278,13.233,2022-04-04 18:08:04.754,20220404200800,ep.D.x
39,196.848,171.09,25.758,86.812,12.525,84.278,13.233,2022-04-04 18:08:04.854,20220404200800,ep.D.x
40,196.848,171.09,25.758,86.812,12.525,84.278,13.233,2022-04-04 18:08:04.954,20220404200800,ep.D.x
41,196.987,171.243,25.744,86.912,12.523,84.331,13.221,2022-04-04 18:08:05.054,20220404200800,ep.D.x
42,197.714,172.043,25.671,87.438,12.514,84.605,13.157,2022-04-04 18:08:05.154,20220404200800,ep.D.x
43,197.714,172.043,25.671,87.438,12.514,84.605,13.157,2022-04-04 18:08:05.254,20220404200800,ep.D.x
44,197.714,172.043,25.671,87.438,12.514,84.605,13.157,2022-04-04 18:08:05.354,20220404200800,ep.D.x
45,197.714,172.043,25.671,87.438,12.514,84.605,13.157,2022-04-04 18:08:05.454,20220404200800,ep.D.x
46,196.775,171.286,25.489,86.757,12.341,84.529,13.148,2022-04-04 18:08:05.554,20220404200800,ep.D.x
47,195.177,169.996,25.181,85.598,12.048,84.398,13.133,2022-04-04 18:08:05.654,20220404200800,ep.D.x
48,195.177,169.996,25.181,85.598,12.048,84.398,13.133,2022-04-04 18:08:05.754,20220404200800,ep.D.x
49,195.177,169.996,25.181,85.598,12.048,84.398,13.133,2022-04-04 18:08:05.854,20220404200800,ep.D.x
50,195.177,169.996,25.181,85.598,12.048,84.398,13.133,2022-04-04 18:08:05.954,20220404200800,ep.D.x
51,198.89,173.213,25.677,88.586,12.59,84.627,13.087,2022-04-04 18:08:06.054,20220404200800,ep.D.x
52,204.017,177.655,26.362,92.711,13.338,84.944,13.024,2022-04-04 18:08:06.154,20220404200800,ep.D.x
53,204.017,177.655,26.362,92.711,13.338,84.944,13.024,2022-04-04 18:08:06.254,20220404200800,ep.D.x
54,204.017,177.655,26.362,92.711,13.338,84.944,13.024,2022-04-04 18:08:06.354,20220404200800,ep.D.x
55,204.017,177.655,26.362,92.711,13.338,84.944,13.024,2022-04-04 18:08:06.454,20220404200800,ep.D.x
56,199.325,173.709,25.616,88.343,12.632,85.366,12.984,2022-04-04 18:08:06.554,20220404200800,ep.D.x
57,198.002,172.596,25.406,87.111,12.433,85.485,12.973,2022-04-04 18:08:06.654,20220404200800,ep.D.x
58,198.002,172.596,25.406,87.111,12.433,85.485,12.973,2022-04-04 18:08:06.754,20220404200800,ep.D.x
59,198.002,172.596,25.406,87.111,12.433,85.485,12.973,2022-04-04 18:08:06.854,20220404200800,ep.D.x
60,198.002,172.596,25.406,87.111,12.433,85.485,12.973,2022-04-04 18:08:06.954,20220404200800,ep.D.x
61,194.17,168.604,25.566,85.643,12.259,82.961,13.307,2022-04-04 18:08:07.054,20220404200800,ep.D.x
62,194.17,168.604,25.566,85.643,12.259,82.961,13.307,2022-04-04 18:08:07.154,20220404200800,ep.D.x
63,194.17,168.604,25.566,85.643,12.259,82.961,13.307,2022-04-04 18:08:07.254,20220404200800,ep.D.x
64,194.17,168.604,25.566,85.643,12.259,82.961,13.307,2022-04-04 18:08:07.354,20220404200800,ep.D.x
65,196.99,171.336,25.654,87.7,12.36,83.636,13.294,2022-04-04 18:08:07.454,20220404200800,ep.D.x
66,201.047,175.268,25.779,90.66,12.505,84.608,13.274,2022-04-04 18:08:07.554,20220404200800,ep.D.x
67,201.047,175.268,25.779,90.66,12.505,84.608,13.274,2022-04-04 18:08:07.654,20220404200800,ep.D.x
68,201.047,175.268,25.779,90.66,12.505,84.608,13.274,2022-04-04 18:08:07.754,20220404200800,ep.D.x
69,201.047,175.268,25.779,90.66,12.505,84.608,13.274,2022-04-04 18:08:07.854,20220404200800,ep.D.x
70,192.827,167.779,25.048,85.391,12.358,82.388,12.69,2022-04-04 18:08:07.954,20220404200800,ep.D.x
71,189.939,165.148,24.791,83.54,12.306,81.608,12.485,2022-04-04 18:08:08.054,20220404200800,ep.D.x
72,189.939,165.148,24.791,83.54,12.306,81.608,12.485,2022-04-04 18:08:08.154,20220404200800,ep.D.x
73,189.939,165.148,24.791,83.54,12.306,81.608,12.485,2022-04-04 18:08:08.254,20220404200800,ep.D.x
74,189.939,165.148,24.791,83.54,12.306,81.608,12.485,2022-04-04 18:08:08.354,20220404200800,ep.D.x
75,200.467,174.506,25.961,88.508,12.696,85.998,13.265,2022-04-04 18:08:08.454,20220404200800,ep.D.x
76,202.041,175.905,26.136,89.251,12.754,86.654,13.382,2022-04-04 18:08:08.554,20220404200800,ep.D.x
77,202.041,175.905,26.136,89.251,12.754,86.654,13.382,2022-04-04 18:08:08.654,20220404200800,ep.D.x
78,202.041,175.905,26.136,89.251,12.754,86.654,13.382,2022-04-04 18:08:08.754,20220404200800,ep.D.x
79,201.356,175.275,26.081,88.801,12.713,86.474,13.368,2022-04-04 18:08:08.854,20220404200800,ep.D.x
80,197.766,171.973,25.793,86.441,12.498,85.532,13.295,2022-04-04 18:08:08.954,20220404200800,ep.D.x
81,197.766,171.973,25.793,86.441,12.498,85.532,13.295,2022-04-04 18:08:09.054,20220404200800,ep.D.x
82,197.766,171.973,25.793,86.441,12.498,85.532,13.295,2022-04-04 18:08:09.154,20220404200800,ep.D.x
83,197.766,171.973,25.793,86.441,12.498,85.532,13.295,2022-04-04 18:08:09.254,20220404200800,ep.D.x
84,199.154,173.398,25.756,88.331,12.522,85.067,13.234,2022-04-04 18:08:09.354,20220404200800,ep.D.x
85,201.073,175.368,25.705,90.942,12.555,84.426,13.15,2022-04-04 18:08:09.454,20220404200800,ep.D.x
86,201.073,175.368,25.705,90.942,12.555,84.426,13.15,2022-04-04 18:08:09.554,20220404200800,ep.D.x
87,201.073,175.368,25.705,90.942,12.555,84.426,13.15,2022-04-04 18:08:09.654,20220404200800,ep.D.x
88,201.073,175.368,25.705,90.942,12.555,84.426,13.15,2022-04-04 18:08:09.754,20220404200800,ep.D.x
89,197.565,171.99,25.575,87.49,12.451,84.5,13.124,2022-04-04 18:08:09.854,20220404200800,ep.D.x
90,196.396,170.863,25.533,86.339,12.417,84.524,13.116,2022-04-04 18:08:09.954,20220404200800,ep.D.x
91,196.396,170.863,25.533,86.339,12.417,84.524,13.116,2022-04-04 18:08:10.054,20220404200800,ep.D.x
92,196.396,170.863,25.533,86.339,12.417,84.524,13.116,2022-04-04 18:08:10.154,20220404200800,ep.D.x
93,196.396,170.863,25.533,86.339,12.417,84.524,13.116,2022-04-04 18:08:10.254,20220404200800,ep.D.x
94,193.23,168.346,24.884,86.45,12.283,81.896,12.601,2022-04-04 18:08:10.354,20220404200800,ep.D.x
95,193.23,168.346,24.884,86.45,12.283,81.896,12.601,2022-04-04 18:08:10.454,20220404200800,ep.D.x
96,193.23,168.346,24.884,86.45,12.283,81.896,12.601,2022-04-04 18:08:10.554,20220404200800,ep.D.x
97,193.23,168.346,24.884,86.45,12.283,81.896,12.601,2022-04-04 18:08:10.654,20220404200800,ep.D.x
98,194.147,169.145,25.002,86.813,12.339,82.332,12.663,2022-04-04 18:08:10.754,20220404200800,ep.D.x
99,203.429,177.231,26.198,90.488,12.905,86.743,13.293,2022-04-04 18:08:10.854,20220404200800,ep.D.x
100,203.429,177.231,26.198,90.488,12.905,86.743,13.293,2022-04-04 18:08:10.954,20220404200800,ep.D.x
101,203.429,177.231,26.198,90.488,12.905,86.743,13.293,2022-04-04 18:08:11.054,20220404200800,ep.D.x
102,203.429,177.231,26.198,90.488,12.905,86.743,13.293,2022-04-04 18:08:11.154,20220404200800,ep.D.x
103,200.467,174.577,25.89,89.46,12.728,85.117,13.162,2022-04-04 18:08:11.254,20220404200800,ep.D.x
104,198.322,172.655,25.667,88.715,12.6,83.94,13.067,2022-04-04 18:08:11.354,20220404200800,ep.D.x
105,198.322,172.655,25.667,88.715,12.6,83.94,13.067,2022-04-04 18:08:11.454,20220404200800,ep.D.x
106,198.322,172.655,25.667,88.715,12.6,83.94,13.067,2022-04-04 18:08:11.554,20220404200800,ep.D.x
107,198.322,172.655,25.667,88.715,12.6,83.94,13.067,2022-04-04 18:08:11.654,20220404200800,ep.D.x
108,198.991,173.184,25.807,87.275,12.367,85.909,13.44,2022-04-04 18:08:11.754,20220404200800,ep.D.x
109,199.026,173.212,25.814,87.199,12.354,86.013,13.46,2022-04-04 18:08:11.854,20220404200800,ep.D.x
110,199.026,173.212,25.814,87.199,12.354,86.013,13.46,2022-04-04 18:08:11.954,20220404200800,ep.D.x
111,199.026,173.212,25.814,87.199,12.354,86.013,13.46,2022-04-04 18:08:12.054,20220404200800,ep.D.x
112,199.421,173.742,25.679,88.181,12.383,85.561,13.296,2022-04-04 18:08:12.154,20220404200800,ep.D.x
113,200.262,174.871,25.391,90.269,12.444,84.602,12.947,2022-04-04 18:08:12.254,20220404200800,ep.D.x
114,200.262,174.871,25.391,90.269,12.444,84.602,12.947,2022-04-04 18:08:12.354,20220404200800,ep.D.x
115,200.262,174.871,25.391,90.269,12.444,84.602,12.947,2022-04-04 18:08:12.454,20220404200800,ep.D.x
116,200.262,174.871,25.391,90.269,12.444,84.602,12.947,2022-04-04 18:08:12.554,20220404200800,ep.D.x
117,197.481,171.922,25.559,87.243,12.45,84.679,13.109,2022-04-04 18:08:12.654,20220404200800,ep.D.x
118,195.382,169.697,25.685,84.96,12.454,84.737,13.231,2022-04-04 18:08:12.754,20220404200800,ep.D.x
119,195.382,169.697,25.685,84.96,12.454,84.737,13.231,2022-04-04 18:08:12.854,20220404200800,ep.D.x
120,195.382,169.697,25.685,84.96,12.454,84.737,13.231,2022-04-04 18:08:12.954,20220404200800,ep.D.x
121,195.382,169.697,25.685,84.96,12.454,84.737,13.231,2022-04-04 18:08:13.054,20220404200800,ep.D.x
122,198.644,172.956,25.688,87.73,12.484,85.226,13.204,2022-04-04 18:08:13.154,20220404200800,ep.D.x
123,199.174,173.486,25.688,88.18,12.488,85.306,13.2,2022-04-04 18:08:13.254,20220404200800,ep.D.x
124,199.174,173.486,25.688,88.18,12.488,85.306,13.2,2022-04-04 18:08:13.354,20220404200800,ep.D.x
125,199.174,173.486,25.688,88.18,12.488,85.306,13.2,2022-04-04 18:08:13.454,20220404200800,ep.D.x
126,199.35,173.573,25.777,88.488,12.545,85.085,13.232,2022-04-04 18:08:13.554,20220404200800,ep.D.x
127,200.347,174.065,26.282,90.231,12.866,83.834,13.416,2022-04-04 18:08:13.654,20220404200800,ep.D.x
128,200.347,174.065,26.282,90.231,12.866,83.834,13.416,2022-04-04 18:08:13.754,20220404200800,ep.D.x
129,200.347,174.065,26.282,90.231,12.866,83.834,13.416,2022-04-04 18:08:13.854,20220404200800,ep.D.x
130,200.347,174.065,26.282,90.231,12.866,83.834,13.416,2022-04-04 18:08:13.954,20220404200800,ep.D.x
131,196.479,170.997,25.482,87.656,12.45,83.341,13.032,2022-04-04 18:08:14.054,20220404200800,ep.D.x
132,191.553,167.091,24.462,84.378,11.919,82.713,12.543,2022-04-04 18:08:14.154,20220404200800,ep.D.x
133,191.553,167.091,24.462,84.378,11.919,82.713,12.543,2022-04-04 18:08:14.254,20220404200800,ep.D.x
134,191.553,167.091,24.462,84.378,11.919,82.713,12.543,2022-04-04 18:08:14.354,20220404200800,ep.D.x
135,191.553,167.091,24.462,84.378,11.919,82.713,12.543,2022-04-04 18:08:14.454,20220404200800,ep.D.x
136,197.083,171.779,25.304,87.347,12.371,84.432,12.933,2022-04-04 18:08:14.554,20220404200800,ep.D.x
137,202.839,176.659,26.18,90.437,12.842,86.222,13.338,2022-04-04 18:08:14.654,20220404200800,ep.D.x
138,202.839,176.659,26.18,90.437,12.842,86.222,13.338,2022-04-04 18:08:14.754,20220404200800,ep.D.x
139,202.839,176.659,26.18,90.437,12.842,86.222,13.338,2022-04-04 18:08:14.854,20220404200800,ep.D.x
