,cpu,timestamp,value
0,0,2022-08-18 01:15:07.196000099,0.0
1,0,2022-08-18 01:15:12.196000099,2.7999999999883585
2,0,2022-08-18 01:15:17.196000099,3.1999999999970896
3,0,2022-08-18 01:15:22.196000099,3.1999999999970896
4,0,2022-08-18 01:15:27.196000099,3.238704518189806
5,0,2022-08-18 01:15:32.196000099,3.1612645057994087
6,0,2022-08-18 01:15:37.196000099,3.238704518189806
7,0,2022-08-18 01:15:42.196000099,3.1999999999970896
8,0,2022-08-18 01:15:47.196000099,3.1612645057994087
9,0,2022-08-18 01:15:52.196000099,3.3999999999650754
10,0,2022-08-18 01:15:57.196000099,3.1999999999970896
11,0,2022-08-18 01:16:02.196000099,3.200000000069849
12,0,2022-08-18 01:16:07.196000099,3.238704518189806
13,0,2022-08-18 01:16:12.196000099,3.561424569760973
14,0,2022-08-18 01:16:17.196000099,4.000000000014552
15,0,2022-08-18 01:16:22.196000099,4.038384646156089
16,0,2022-08-18 01:16:27.196000099,4.000000000014552
17,0,2022-08-18 01:16:32.196000099,4.161664665848889
18,0,2022-08-18 01:16:37.196000099,3.8384646141281564
19,0,2022-08-18 01:16:42.196000099,4.161664665921677
20,0,2022-08-18 01:16:47.196000099,4.038384646156089
21,0,2022-08-18 01:16:52.196000099,3.9999999999417923
22,0,2022-08-18 01:16:57.196000099,4.161664665921677
23,0,2022-08-18 01:17:02.196000099,3.3999999999650754
24,0,2022-08-18 01:17:07.196000099,3.1999999999970896
25,0,2022-08-18 01:17:12.196000099,3.1999999999970896
26,0,2022-08-18 01:17:17.196000099,3.1999999999970896
27,0,2022-08-18 01:17:22.196000099,3.400000000037835
28,0,2022-08-18 01:17:27.196000099,3.1999999999970896
29,0,2022-08-18 01:17:32.196000099,3.1999999999970896
30,0,2022-08-18 01:17:37.196000099,3.1999999999970896
31,0,2022-08-18 01:17:42.196000099,3.238704518189806
32,0,2022-08-18 01:17:47.196000099,3.1612645057994087
33,0,2022-08-18 01:17:52.196000099,3.1999999999970896
34,0,2022-08-18 01:17:57.196000099,3.3999999999650754
35,0,2022-08-18 01:18:02.196000099,3.1999999999970896
36,0,2022-08-18 01:18:07.196000099,3.1999999999970896
37,0,2022-08-18 01:18:12.196000099,3.1999999999970896
38,0,2022-08-18 01:18:17.196000099,3.0387844862346043
39,0,2022-08-18 01:18:22.196000099,3.1999999999970896
40,0,2022-08-18 01:18:27.196000099,3.361344537852986
41,0,2022-08-18 01:18:32.196000099,3.238704518189806
42,0,2022-08-18 01:18:37.196000099,3.1612645057994087
43,0,2022-08-18 01:18:42.196000099,3.1999999999970896
44,0,2022-08-18 01:18:47.196000099,3.1999999999970896
45,0,2022-08-18 01:18:52.196000099,3.3999999999650754
46,0,2022-08-18 01:18:57.196000099,3.1999999999970896
47,0,2022-08-18 01:19:02.196000099,3.800000000046566
48,0,2022-08-18 01:19:07.196000099,6.80000000000291
49,0,2022-08-18 01:19:12.196000099,6.43742502998218
50,0,2022-08-18 01:19:17.196000099,6.162464985947807
51,0,2022-08-18 01:19:22.196000099,6.600000000034925
52,0,2022-08-18 01:19:27.196000099,6.199999999953434
53,0,2022-08-18 01:19:32.196000099,6.037584966071776
54,0,2022-08-18 01:19:37.196000099,3.7999999999738066
55,0,2022-08-18 01:19:42.196000099,3.1999999999970896
56,0,2022-08-18 01:19:47.196000099,3.1612645057994087
57,0,2022-08-18 01:19:52.196000099,3.238704518189806
58,0,2022-08-18 01:19:57.196000099,3.1999999999970896
59,0,2022-08-18 01:20:02.196000099,3.361344537852986
60,0,2022-08-18 01:20:07.196000099,3.1999999999970896
61,0,2022-08-18 01:20:12.196000099,3.1999999999970896
62,0,2022-08-18 01:20:17.196000099,3.1999999999970896
63,0,2022-08-18 01:20:22.196000099,3.1999999999970896
64,0,2022-08-18 01:20:27.196000099,3.1999999999970896
65,0,2022-08-18 01:20:32.196000099,3.238704518189806
66,0,2022-08-18 01:20:37.196000099,3.1612645057994087
67,0,2022-08-18 01:20:42.196000099,3.1999999999970896
68,0,2022-08-18 01:20:47.196000099,3.1999999999970896
69,0,2022-08-18 01:20:52.196000099,3.238704518189806
70,0,2022-08-18 01:20:57.196000099,3.400000000037835
71,0,2022-08-18 01:21:02.196000099,3.1612645057994087
72,0,2022-08-18 01:21:07.196000099,3.238704518189806
73,0,2022-08-18 01:21:12.196000099,3.1999999999970896
74,0,2022-08-18 01:21:17.196000099,3.1612645057994087
75,0,2022-08-18 01:21:22.196000099,3.1999999999970896
76,0,2022-08-18 01:21:27.196000099,3.1999999999970896
77,0,2022-08-18 01:21:32.196000099,3.1999999999970896
78,0,2022-08-18 01:21:37.196000099,6.399999999994179
79,0,2022-08-18 01:21:42.196000099,11.035585765679173
80,0,2022-08-18 01:21:47.196000099,8.60000000000582
81,0,2022-08-18 01:21:52.196000099,8.163265306119541
82,0,2022-08-18 01:21:57.196000099,8.19999999999709
83,0,2022-08-18 01:22:02.196000099,6.600000000034925
84,0,2022-08-18 01:22:07.196000099,7.836865253886799
85,0,2022-08-18 01:22:12.196000099,7.963185274065978
86,0,2022-08-18 01:22:17.196000099,8.19999999999709
87,0,2022-08-18 01:22:22.196000099,8.400000000037835
88,0,2022-08-18 01:22:27.196000099,8.19999999999709
89,0,2022-08-18 01:22:32.196000099,8.799999999973807
90,0,2022-08-18 01:22:37.196000099,9.400000000023283
91,0,2022-08-18 01:22:42.196000099,9.199999999982538
92,0,2022-08-18 01:22:47.196000099,9.199999999982538
93,0,2022-08-18 01:22:52.196000099,8.800000000046566
94,0,2022-08-18 01:22:57.196000099,9.236305477791419
95,0,2022-08-18 01:23:02.196000099,9.36374549822257
96,0,2022-08-18 01:23:07.196000099,9.199999999982538
97,0,2022-08-18 01:23:12.196000099,9.000000000014552
98,0,2022-08-18 01:23:17.196000099,9.236305477791419
99,0,2022-08-18 01:23:22.196000099,9.36374549822257
100,0,2022-08-18 01:23:27.196000099,9.599999999991269
101,0,2022-08-18 01:23:32.196000099,8.799999999973807
102,0,2022-08-18 01:23:37.196000099,3.1999999999970896
103,0,2022-08-18 01:23:42.196000099,3.1999999999970896
104,0,2022-08-18 01:23:47.196000099,3.1999999999970896
105,0,2022-08-18 01:23:52.196000099,3.1999999999970896
106,0,2022-08-18 01:23:57.196000099,3.438624550217739
107,0,2022-08-18 01:24:02.196000099,3.1612645057994087
108,0,2022-08-18 01:24:07.196000099,3.1999999999970896
109,0,2022-08-18 01:24:12.196000099,3.1999999999970896
110,0,2022-08-18 01:24:17.196000099,3.238704518189806
111,0,2022-08-18 01:24:22.196000099,3.1999999999970896
112,0,2022-08-18 01:24:27.196000099,3.1612645057994087
113,1,2022-08-18 01:15:07.196000099,0.20000000000436557
114,1,2022-08-18 01:15:12.196000099,0.40000000000873115
115,1,2022-08-18 01:15:17.196000099,0.1999999999679858
116,1,2022-08-18 01:15:22.196000099,0.40000000000873115
117,1,2022-08-18 01:15:27.196000099,0.23990403838899965
118,1,2022-08-18 01:15:32.196000099,0.1600640256146164
119,1,2022-08-18 01:15:37.196000099,0.23990403838899965
120,1,2022-08-18 01:15:42.196000099,0.20000000000436557
121,1,2022-08-18 01:15:47.196000099,0.1600640256146164
122,1,2022-08-18 01:15:52.196000099,0.20000000000436557
123,1,2022-08-18 01:15:57.196000099,0.39999999997235136
124,1,2022-08-18 01:16:02.196000099,0.20000000000436557
125,1,2022-08-18 01:16:07.196000099,0.23990403838899965
126,1,2022-08-18 01:16:12.196000099,38.375350140057485
127,1,2022-08-18 01:16:17.196000099,100.0
128,1,2022-08-18 01:16:22.196000099,100.0
129,1,2022-08-18 01:16:27.196000099,100.0
130,1,2022-08-18 01:16:32.196000099,100.0
131,1,2022-08-18 01:16:37.196000099,100.0
132,1,2022-08-18 01:16:42.196000099,100.0
133,1,2022-08-18 01:16:47.196000099,100.0
134,1,2022-08-18 01:16:52.196000099,100.0
135,1,2022-08-18 01:16:57.196000099,100.0
136,1,2022-08-18 01:17:02.196000099,35.200000000004366
137,1,2022-08-18 01:17:07.196000099,0.20000000000436557
138,1,2022-08-18 01:17:12.196000099,0.20000000000436557
139,1,2022-08-18 01:17:17.196000099,0.20000000000436557
140,1,2022-08-18 01:17:22.196000099,0.39999999997235136
141,1,2022-08-18 01:17:27.196000099,0.20000000000436557
142,1,2022-08-18 01:17:32.196000099,0.20000000000436557
143,1,2022-08-18 01:17:37.196000099,0.0
144,1,2022-08-18 01:17:42.196000099,0.43982407038058113
145,1,2022-08-18 01:17:47.196000099,0.1600640256146164
146,1,2022-08-18 01:17:52.196000099,0.20000000000436557
147,1,2022-08-18 01:17:57.196000099,0.1999999999679858
148,1,2022-08-18 01:18:02.196000099,0.0
