,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 00:35:41.552,rapl,67.7203369140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 00:35:41.552,rapl,12.215591430664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 00:35:41.552,rapl,12.78173828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-18 00:35:41.552,rapl,69.88739013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-18 00:35:42.552,rapl,71.26739501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-18 00:35:42.552,rapl,69.12066650390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-18 00:35:42.552,rapl,13.005691528320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-18 00:35:42.552,rapl,12.432098388671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 00:35:43.552,rapl,13.006881713867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-08-18 00:35:43.552,rapl,69.16064453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-18 00:35:43.552,rapl,71.3209228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-18 00:35:43.552,rapl,12.344863891601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 00:35:44.553,rapl,71.2376708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 00:35:44.553,rapl,69.1798095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-18 00:35:44.553,rapl,13.012924194335938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-18 00:35:44.553,rapl,12.446868896484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 00:35:45.553,rapl,12.9808349609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-08-18 00:35:45.553,rapl,69.1026611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-18 00:35:45.553,rapl,71.29254150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-08-18 00:35:45.553,rapl,12.475372314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-18 00:35:46.553,rapl,69.179931640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-18 00:35:46.553,rapl,71.2928466796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-18 00:35:46.553,rapl,13.012313842773438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-18 00:35:46.553,rapl,12.501449584960938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-08-18 00:35:47.553,rapl,69.12078857421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-08-18 00:35:47.553,rapl,71.28411865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
