,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 00:45:35.566,rapl,69.3194580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 00:45:35.566,rapl,12.437286376953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 00:45:35.566,rapl,71.529541015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-08-18 00:45:35.566,rapl,12.866943359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-18 00:45:36.066,rapl,69.1656494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-18 00:45:36.066,rapl,71.614990234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-18 00:45:36.066,rapl,12.426239013671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-18 00:45:36.066,rapl,13.10675048828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 00:45:36.566,rapl,71.444580078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-18 00:45:36.566,rapl,69.27587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-18 00:45:36.566,rapl,13.002197265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-18 00:45:36.566,rapl,12.322998046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 00:45:37.066,rapl,69.109619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 00:45:37.066,rapl,71.61376953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-18 00:45:37.066,rapl,13.00189208984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-18 00:45:37.066,rapl,12.31719970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 00:45:37.566,rapl,71.524169921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-18 00:45:37.566,rapl,69.285400390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-18 00:45:37.566,rapl,13.06048583984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-18 00:45:37.566,rapl,12.36395263671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-08-18 00:45:38.066,rapl,69.1695556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-08-18 00:45:38.066,rapl,12.987884521484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-08-18 00:45:38.066,rapl,71.6622314453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-08-18 00:45:38.066,rapl,12.37200927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
