,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 20:56:16.930082,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-01 20:56:17.000000,gemini-1,wattmetre_power_watt,1175.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 20:56:18.000000,gemini-1,wattmetre_power_watt,1175.127,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 20:56:19.000000,gemini-1,wattmetre_power_watt,1174.736,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 20:56:20.000000,gemini-1,wattmetre_power_watt,1174.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 20:56:21.000000,gemini-1,wattmetre_power_watt,1175.264,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 20:56:21.931610,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-01 20:56:22.000000,gemini-1,wattmetre_power_watt,1176.53,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 20:56:23.000000,gemini-1,wattmetre_power_watt,1175.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 20:56:24.000000,gemini-1,wattmetre_power_watt,1175.073,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 20:56:25.000000,gemini-1,wattmetre_power_watt,1174.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 20:56:26.000000,gemini-1,wattmetre_power_watt,1175.256,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 20:56:26.932715,gemini-1,bmc_node_power_watt,1044.0,
13,2022-04-01 20:56:27.000000,gemini-1,wattmetre_power_watt,1174.943,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 20:56:28.000000,gemini-1,wattmetre_power_watt,1176.511,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 20:56:29.000000,gemini-1,wattmetre_power_watt,1175.726,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 20:56:30.000000,gemini-1,wattmetre_power_watt,1174.776,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 20:56:31.000000,gemini-1,wattmetre_power_watt,1174.646,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 20:56:31.934392,gemini-1,bmc_node_power_watt,1044.0,
19,2022-04-01 20:56:32.000000,gemini-1,wattmetre_power_watt,1175.163,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 20:56:33.000000,gemini-1,wattmetre_power_watt,1174.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 20:56:34.000000,gemini-1,wattmetre_power_watt,1178.307,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 20:56:35.000000,gemini-1,wattmetre_power_watt,1179.141,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 20:56:36.000000,gemini-1,wattmetre_power_watt,1174.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 20:56:36.934985,gemini-1,bmc_node_power_watt,1044.0,
25,2022-04-01 20:56:37.000000,gemini-1,wattmetre_power_watt,1174.787,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 20:56:38.000000,gemini-1,wattmetre_power_watt,1175.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 20:56:39.000000,gemini-1,wattmetre_power_watt,1174.619,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 20:56:40.000000,gemini-1,wattmetre_power_watt,1175.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 20:56:41.000000,gemini-1,wattmetre_power_watt,1175.851,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 20:56:41.936574,gemini-1,bmc_node_power_watt,1044.0,
31,2022-04-01 20:56:42.000000,gemini-1,wattmetre_power_watt,1174.933,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 20:56:43.000000,gemini-1,wattmetre_power_watt,1175.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 20:56:44.000000,gemini-1,wattmetre_power_watt,1174.491,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 20:56:45.000000,gemini-1,wattmetre_power_watt,1175.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 20:56:46.000000,gemini-1,wattmetre_power_watt,1175.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 20:56:46.937985,gemini-1,bmc_node_power_watt,1044.0,
37,2022-04-01 20:56:47.000000,gemini-1,wattmetre_power_watt,1175.404,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 20:56:48.000000,gemini-1,wattmetre_power_watt,1175.2,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 20:56:49.000000,gemini-1,wattmetre_power_watt,1175.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 20:56:50.000000,gemini-1,wattmetre_power_watt,1175.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 20:56:51.000000,gemini-1,wattmetre_power_watt,1175.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 20:56:51.938841,gemini-1,bmc_node_power_watt,1044.0,
43,2022-04-01 20:56:52.000000,gemini-1,wattmetre_power_watt,1176.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 20:56:53.000000,gemini-1,wattmetre_power_watt,1175.728,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 20:56:54.000000,gemini-1,wattmetre_power_watt,1175.033,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 20:56:55.000000,gemini-1,wattmetre_power_watt,1174.87722772277,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 20:56:56.000000,gemini-1,wattmetre_power_watt,1174.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 20:56:56.940506,gemini-1,bmc_node_power_watt,1044.0,
49,2022-04-01 20:56:57.000000,gemini-1,wattmetre_power_watt,1179.359,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 20:56:58.000000,gemini-1,wattmetre_power_watt,1177.24,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 20:56:59.000000,gemini-1,wattmetre_power_watt,1175.61,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 20:57:00.000000,gemini-1,wattmetre_power_watt,1175.137,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 20:57:01.000000,gemini-1,wattmetre_power_watt,1175.322,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 20:57:01.940578,gemini-1,bmc_node_power_watt,1044.0,
55,2022-04-01 20:57:02.000000,gemini-1,wattmetre_power_watt,1175.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-01 20:57:03.000000,gemini-1,wattmetre_power_watt,1175.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-01 20:57:04.000000,gemini-1,wattmetre_power_watt,1176.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 20:57:05.000000,gemini-1,wattmetre_power_watt,1175.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 20:57:06.000000,gemini-1,wattmetre_power_watt,1175.202,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 20:57:06.940907,gemini-1,bmc_node_power_watt,1044.0,
61,2022-04-01 20:57:07.000000,gemini-1,wattmetre_power_watt,1175.14,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
