,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 20:56:17.516,rapl,69.22833251953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 20:56:17.516,rapl,71.27349853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 20:56:17.516,rapl,13.011138916015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 20:56:17.516,rapl,12.474227905273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 20:56:18.516,rapl,69.19049072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 20:56:18.516,rapl,71.29034423828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 20:56:18.516,rapl,12.991104125976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 20:56:18.516,rapl,12.411285400390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 20:56:19.517,rapl,71.252197265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 20:56:19.517,rapl,69.14910888671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 20:56:19.517,rapl,12.49066162109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 20:56:19.517,rapl,13.008346557617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 20:56:20.517,rapl,71.17156982421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 20:56:20.517,rapl,12.461502075195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 20:56:20.517,rapl,69.22637939453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 20:56:20.517,rapl,13.050140380859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 20:56:21.517,rapl,69.24566650390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 20:56:21.517,rapl,13.073333740234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 20:56:21.517,rapl,71.30865478515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 20:56:21.517,rapl,12.39593505859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 20:56:22.517,rapl,69.24432373046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 20:56:22.517,rapl,13.04388427734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-01 20:56:22.517,rapl,71.31072998046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-01 20:56:22.517,rapl,12.458328247070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 20:56:23.517,rapl,71.28472900390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-01 20:56:23.517,rapl,13.062530517578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-01 20:56:23.517,rapl,69.1405029296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-01 20:56:23.517,rapl,12.391403198242188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 20:56:24.517,rapl,71.14727783203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 20:56:24.517,rapl,13.01385498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-01 20:56:24.517,rapl,69.17376708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-01 20:56:24.517,rapl,12.383102416992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 20:56:25.517,rapl,71.3004150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 20:56:25.517,rapl,69.16790771484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-01 20:56:25.517,rapl,12.427108764648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-01 20:56:25.517,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-01 20:56:25.517,rapl,13.068099975585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-01 20:56:25.517,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 20:56:25.517,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-01 20:56:25.517,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-01 20:56:25.517,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-01 20:56:25.517,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 20:56:25.517,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 20:56:25.517,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 20:56:25.517,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 20:56:25.517,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 20:56:25.517,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 20:56:25.517,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 20:56:26.518,rapl,69.2125244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 20:56:26.518,rapl,13.02166748046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-01 20:56:26.518,rapl,71.31915283203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-01 20:56:26.518,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 20:56:26.518,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-01 20:56:26.518,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-01 20:56:26.518,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-01 20:56:26.518,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-01 20:56:26.518,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-01 20:56:26.518,rapl,12.4852294921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-01 20:56:26.518,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-01 20:56:26.518,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-01 20:56:26.518,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 20:56:26.518,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 20:56:26.518,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 20:56:26.518,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 20:56:27.518,rapl,69.06378173828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 20:56:27.518,rapl,71.35247802734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-01 20:56:27.518,rapl,12.45025634765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-01 20:56:27.518,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-01 20:56:27.518,rapl,13.035903930664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-01 20:56:27.518,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-01 20:56:27.518,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-01 20:56:27.518,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-01 20:56:27.518,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-01 20:56:27.518,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-01 20:56:27.518,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 20:56:27.518,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 20:56:27.518,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-01 20:56:27.518,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 20:56:27.518,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 20:56:27.518,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
