,exe,pid,timestamp,value
0,mg.D.x,46478,2022-04-01 21:04:06.063999891,83.300261
1,mg.D.x,46478,2022-04-01 21:04:11.063999891,77.790331
2,mg.D.x,46478,2022-04-01 21:04:16.063999891,98.27376
3,mg.D.x,46478,2022-04-01 21:04:21.063999891,83.366801
4,mg.D.x,46478,2022-04-01 21:04:26.063999891,92.84984
5,mg.D.x,46478,2022-04-01 21:04:31.063999891,90.718091
6,mg.D.x,46478,2022-04-01 21:04:36.063999891,98.855234
7,mg.D.x,46478,2022-04-01 21:04:41.063999891,99.084851
8,mg.D.x,46478,2022-04-01 21:04:46.063999891,92.506991
9,mg.D.x,46478,2022-04-01 21:04:51.063999891,87.315726
10,mg.D.x,46478,2022-04-01 21:04:56.063999891,91.51651
11,mg.D.x,46478,2022-04-01 21:05:01.063999891,84.230249
12,mg.D.x,46478,2022-04-01 21:05:06.063999891,86.937895
13,mg.D.x,46478,2022-04-01 21:05:11.063999891,92.180701
14,mg.D.x,46478,2022-04-01 21:05:16.063999891,90.75164
15,mg.D.x,46478,2022-04-01 21:05:21.063999891,84.286329
16,mg.D.x,46478,2022-04-01 21:05:26.063999891,63.952137
17,mg.D.x,46478,2022-04-01 21:05:31.063999891,94.458406
18,mg.D.x,46478,2022-04-01 21:05:36.063999891,97.093049
19,mg.D.x,46478,2022-04-01 21:05:41.063999891,100.501369
20,mg.D.x,46478,2022-04-01 21:05:46.063999891,82.403659
21,mg.D.x,46478,2022-04-01 21:05:51.063999891,80.046827
22,mg.D.x,46478,2022-04-01 21:05:56.063999891,69.086726
23,mg.D.x,46478,2022-04-01 21:06:01.063999891,76.856316
24,mg.D.x,46478,2022-04-01 21:06:06.063999891,91.493001
25,mg.D.x,46478,2022-04-01 21:06:11.063999891,105.485532
26,mg.D.x,46478,2022-04-01 21:06:16.063999891,86.142528
27,mg.D.x,46478,2022-04-01 21:06:21.063999891,89.684184
28,mg.D.x,46478,2022-04-01 21:06:26.063999891,78.790686
29,mg.D.x,46478,2022-04-01 21:06:31.063999891,83.840789
30,mg.D.x,46478,2022-04-01 21:06:36.063999891,89.055813
31,mg.D.x,46478,2022-04-01 21:06:41.063999891,88.881814
32,mg.D.x,46478,2022-04-01 21:06:46.063999891,93.255676
33,mg.D.x,46478,2022-04-01 21:06:51.063999891,93.249689
34,mg.D.x,46478,2022-04-01 21:06:56.063999891,96.596269
35,mg.D.x,46478,2022-04-01 21:07:01.063999891,90.771011
36,mg.D.x,46478,2022-04-01 21:07:06.063999891,81.098788
37,mg.D.x,46478,2022-04-01 21:07:11.063999891,85.915682
38,mg.D.x,46478,2022-04-01 21:07:16.063999891,84.874799
39,mg.D.x,46478,2022-04-01 21:07:21.063999891,104.516657
40,mg.D.x,46478,2022-04-01 21:07:26.063999891,96.370061
41,mg.D.x,46478,2022-04-01 21:07:31.063999891,91.628366
42,mg.D.x,46478,2022-04-01 21:07:36.063999891,102.04184
43,mg.D.x,46478,2022-04-01 21:07:41.063999891,97.657548
44,mg.D.x,46478,2022-04-01 21:07:46.063999891,87.937446
45,mg.D.x,46478,2022-04-01 21:07:51.063999891,87.76727
46,mg.D.x,46478,2022-04-01 21:07:56.063999891,105.674171
47,mg.D.x,46478,2022-04-01 21:08:01.063999891,86.697512
48,mg.D.x,46479,2022-04-01 21:04:06.063999891,88.07257
49,mg.D.x,46479,2022-04-01 21:04:11.063999891,88.011506
50,mg.D.x,46479,2022-04-01 21:04:16.063999891,67.163001
51,mg.D.x,46479,2022-04-01 21:04:21.063999891,90.469902
52,mg.D.x,46479,2022-04-01 21:04:26.063999891,85.157136
53,mg.D.x,46479,2022-04-01 21:04:31.063999891,87.129092
54,mg.D.x,46479,2022-04-01 21:04:36.063999891,78.439255
55,mg.D.x,46479,2022-04-01 21:04:41.063999891,78.462362
56,mg.D.x,46479,2022-04-01 21:04:46.063999891,85.491861
57,mg.D.x,46479,2022-04-01 21:04:51.063999891,91.336107
58,mg.D.x,46479,2022-04-01 21:04:56.063999891,85.671495
59,mg.D.x,46479,2022-04-01 21:05:01.063999891,94.636881
60,mg.D.x,46479,2022-04-01 21:05:06.063999891,94.889066
61,mg.D.x,46479,2022-04-01 21:05:11.063999891,89.073166
62,mg.D.x,46479,2022-04-01 21:05:16.063999891,87.361822
63,mg.D.x,46479,2022-04-01 21:05:21.063999891,98.383363
64,mg.D.x,46479,2022-04-01 21:05:26.063999891,118.296304
65,mg.D.x,46479,2022-04-01 21:05:31.063999891,86.150642
66,mg.D.x,46479,2022-04-01 21:05:36.063999891,83.554178
67,mg.D.x,46479,2022-04-01 21:05:41.063999891,81.715882
68,mg.D.x,46479,2022-04-01 21:05:46.063999891,98.515947
69,mg.D.x,46479,2022-04-01 21:05:51.063999891,100.385474
70,mg.D.x,46479,2022-04-01 21:05:56.063999891,109.921828
71,mg.D.x,46479,2022-04-01 21:06:01.063999891,103.723021
72,mg.D.x,46479,2022-04-01 21:06:06.063999891,85.855749
73,mg.D.x,46479,2022-04-01 21:06:11.063999891,76.392636
74,mg.D.x,46479,2022-04-01 21:06:16.063999891,93.523711
75,mg.D.x,46479,2022-04-01 21:06:21.063999891,92.446531
76,mg.D.x,46479,2022-04-01 21:06:26.063999891,103.012659
77,mg.D.x,46479,2022-04-01 21:06:31.063999891,97.477544
78,mg.D.x,46479,2022-04-01 21:06:36.063999891,88.313765
79,mg.D.x,46479,2022-04-01 21:06:41.063999891,90.102881
80,mg.D.x,46479,2022-04-01 21:06:46.063999891,83.718055
81,mg.D.x,46479,2022-04-01 21:06:51.063999891,85.919034
82,mg.D.x,46479,2022-04-01 21:06:56.063999891,84.81044
83,mg.D.x,46479,2022-04-01 21:07:01.063999891,90.339133
84,mg.D.x,46479,2022-04-01 21:07:06.063999891,98.606173
85,mg.D.x,46479,2022-04-01 21:07:11.063999891,93.393367
86,mg.D.x,46479,2022-04-01 21:07:16.063999891,94.245328
87,mg.D.x,46479,2022-04-01 21:07:21.063999891,75.501299
88,mg.D.x,46479,2022-04-01 21:07:26.063999891,83.980845
89,mg.D.x,46479,2022-04-01 21:07:31.063999891,89.94988
90,mg.D.x,46479,2022-04-01 21:07:36.063999891,76.256243
91,mg.D.x,46479,2022-04-01 21:07:41.063999891,83.857079
92,mg.D.x,46479,2022-04-01 21:07:46.063999891,91.28378
93,mg.D.x,46479,2022-04-01 21:07:51.063999891,93.196563
94,mg.D.x,46479,2022-04-01 21:07:56.063999891,75.867403
95,mg.D.x,46479,2022-04-01 21:08:01.063999891,94.044599
96,mg.D.x,46479,2022-04-01 21:08:06.063999891,132.610564
