,timestamp,value
0,2022-04-01 21:03:01.063999891,25.527399
1,2022-04-01 21:03:06.063999891,25.501621
2,2022-04-01 21:03:11.063999891,25.520326
3,2022-04-01 21:03:16.063999891,25.490454
4,2022-04-01 21:03:21.063999891,25.499661
5,2022-04-01 21:03:26.063999891,25.445046
6,2022-04-01 21:03:31.063999891,25.496975
7,2022-04-01 21:03:36.063999891,25.517285
8,2022-04-01 21:03:41.063999891,25.496552
9,2022-04-01 21:03:46.063999891,25.511409
10,2022-04-01 21:03:51.063999891,25.480377
11,2022-04-01 21:03:56.063999891,25.481958
12,2022-04-01 21:04:01.063999891,45.420319
13,2022-04-01 21:04:06.063999891,49.306458
14,2022-04-01 21:04:11.063999891,46.329098
15,2022-04-01 21:04:16.063999891,45.782425
16,2022-04-01 21:04:21.063999891,50.742491
17,2022-04-01 21:04:26.063999891,53.45228
18,2022-04-01 21:04:31.063999891,53.232499
19,2022-04-01 21:04:36.063999891,52.376551
20,2022-04-01 21:04:41.063999891,52.187143
21,2022-04-01 21:04:46.063999891,53.451195
22,2022-04-01 21:04:51.063999891,52.920271
23,2022-04-01 21:04:56.063999891,52.639739
24,2022-04-01 21:05:01.063999891,53.380485
25,2022-04-01 21:05:06.063999891,55.432113
26,2022-04-01 21:05:11.063999891,55.556355
27,2022-04-01 21:05:16.063999891,52.80826
28,2022-04-01 21:05:21.063999891,56.071571
29,2022-04-01 21:05:26.063999891,55.783814
30,2022-04-01 21:05:31.063999891,54.711621
31,2022-04-01 21:05:36.063999891,55.237643
32,2022-04-01 21:05:41.063999891,55.791552
33,2022-04-01 21:05:46.063999891,55.203052
34,2022-04-01 21:05:51.063999891,54.149115
35,2022-04-01 21:05:56.063999891,53.672153
36,2022-04-01 21:06:01.063999891,53.954935
37,2022-04-01 21:06:06.063999891,52.081046
38,2022-04-01 21:06:11.063999891,55.516361
39,2022-04-01 21:06:16.063999891,54.697623
40,2022-04-01 21:06:21.063999891,55.736348
41,2022-04-01 21:06:26.063999891,55.935075
42,2022-04-01 21:06:31.063999891,55.818899
43,2022-04-01 21:06:36.063999891,52.794399
44,2022-04-01 21:06:41.063999891,53.923167
45,2022-04-01 21:06:46.063999891,52.582625
46,2022-04-01 21:06:51.063999891,54.201559
47,2022-04-01 21:06:56.063999891,56.032393
48,2022-04-01 21:07:01.063999891,56.05382
49,2022-04-01 21:07:06.063999891,54.684125
50,2022-04-01 21:07:11.063999891,54.205245
51,2022-04-01 21:07:16.063999891,53.91225
52,2022-04-01 21:07:21.063999891,54.624261
53,2022-04-01 21:07:26.063999891,54.785878
54,2022-04-01 21:07:31.063999891,56.329991
55,2022-04-01 21:07:36.063999891,53.913298
56,2022-04-01 21:07:41.063999891,56.109103
57,2022-04-01 21:07:46.063999891,54.228175
58,2022-04-01 21:07:51.063999891,56.5468
59,2022-04-01 21:07:56.063999891,56.070691
60,2022-04-01 21:08:01.063999891,56.008141
61,2022-04-01 21:08:06.063999891,44.004433
62,2022-04-01 21:08:11.063999891,25.694998
63,2022-04-01 21:08:16.063999891,25.572261
64,2022-04-01 21:08:21.063999891,25.565325
65,2022-04-01 21:08:26.063999891,25.561933
66,2022-04-01 21:08:31.063999891,25.548884
67,2022-04-01 21:08:36.063999891,25.52564
68,2022-04-01 21:08:41.063999891,25.529044
69,2022-04-01 21:08:46.063999891,25.516048
70,2022-04-01 21:08:51.063999891,25.536241
71,2022-04-01 21:08:56.063999891,25.508353
72,2022-04-01 21:09:01.063999891,25.526008
73,2022-04-01 21:09:06.063999891,25.514221
