,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:01.063999891,141.158919
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:06.063999891,141.098675
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:11.063999891,141.091288
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:16.063999891,141.044643
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:21.063999891,141.018727
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:26.063999891,141.070998
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:31.063999891,141.093518
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:36.063999891,141.056414
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:41.063999891,141.045794
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:46.063999891,140.939813
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:51.063999891,140.950754
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:03:56.063999891,140.804777
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:01.063999891,163.612129
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:06.063999891,171.460922
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:11.063999891,165.874988
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:16.063999891,165.687294
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:21.063999891,173.958084
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:26.063999891,178.066377
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:31.063999891,178.098883
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:36.063999891,177.293126
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:41.063999891,177.027362
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:46.063999891,178.6353
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:51.063999891,178.164632
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:04:56.063999891,177.749531
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:01.063999891,178.94859
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:06.063999891,181.289335
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:11.063999891,181.367535
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:16.063999891,177.867544
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:21.063999891,182.947113
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:26.063999891,182.686521
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:31.063999891,180.257414
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:36.063999891,181.280729
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:41.063999891,181.750325
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:46.063999891,181.031502
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:51.063999891,180.066209
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:05:56.063999891,179.15181
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:01.063999891,179.561943
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:06.063999891,177.124517
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:11.063999891,181.768984
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:16.063999891,180.000864
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:21.063999891,181.716288
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:26.063999891,181.361539
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:31.063999891,181.282523
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:36.063999891,177.14521
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:41.063999891,178.758477
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:46.063999891,177.046296
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:51.063999891,178.999519
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:06:56.063999891,181.446028
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:01.063999891,181.328483
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:06.063999891,179.863339
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:11.063999891,178.923671
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:16.063999891,179.295294
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:21.063999891,179.835584
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:26.063999891,180.219925
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:31.063999891,181.511539
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:36.063999891,178.348465
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:41.063999891,181.341514
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:46.063999891,178.508373
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:51.063999891,181.77052
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:07:56.063999891,181.221601
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:01.063999891,180.801656
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:06.063999891,165.924911
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:11.063999891,142.094226
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:16.063999891,141.91154
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:21.063999891,141.719809
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:26.063999891,141.563562
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:31.063999891,141.461098
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:36.063999891,141.348955
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:41.063999891,141.377688
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:46.063999891,141.280702
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:51.063999891,141.28756
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:08:56.063999891,141.197243
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:09:01.063999891,141.238306
73,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:09:06.063999891,141.448642
