,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:58:24.010094484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10079918,12.896930312329921
1,2023-02-14 10:58:24.010094484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10078536,11.90649118086198
2,2023-02-14 10:58:24.010094484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10078613,70.44620127789409
3,2023-02-14 10:58:24.010094484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10076253,68.47783595747347
4,2023-02-14 10:58:24.020284450,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10189029,12.758821277277747
5,2023-02-14 10:58:24.020284450,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10189293,12.758490701955473
6,2023-02-14 10:58:24.020284450,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10188479,69.68655478408503
7,2023-02-14 10:58:24.020284450,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10188446,69.68678049626017
8,2023-02-14 10:58:24.030401010,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10117150,12.849468476794355
9,2023-02-14 10:58:24.030401010,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10117787,12.848659494413157
10,2023-02-14 10:58:24.030401010,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10119179,70.16379490865809
11,2023-02-14 10:58:24.030401010,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10120187,68.18055832367524
12,2023-02-14 10:58:24.040514370,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10110168,12.858342215480496
13,2023-02-14 10:58:24.040514370,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10109428,12.859283433246668
14,2023-02-14 10:58:24.040514370,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.81,10107387,80.13940695057981
15,2023-02-14 10:58:24.040514370,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10106332,70.25298594979859
16,2023-02-14 10:58:24.050603847,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088624,12.88580087829619
17,2023-02-14 10:58:24.050603847,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10087870,11.895474465868412
18,2023-02-14 10:58:24.050603847,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087474,85.25424699979399
19,2023-02-14 10:58:24.050603847,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10087448,71.37583261891412
20,2023-02-14 10:58:24.060689088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084314,12.891308223841502
21,2023-02-14 10:58:24.060689088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084440,12.891147153436384
22,2023-02-14 10:58:24.060689088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084644,84.28656480089927
23,2023-02-14 10:58:24.060689088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10084655,73.37881166980924
24,2023-02-14 10:58:24.070774459,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084698,12.890817355165222
25,2023-02-14 10:58:24.070774459,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084582,12.890965634470522
26,2023-02-14 10:58:24.070774459,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084187,85.28203612249555
27,2023-02-14 10:58:24.070774459,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10084171,74.37398671640932
28,2023-02-14 10:58:24.080858671,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083456,12.892405143633296
29,2023-02-14 10:58:24.080858671,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083547,12.892288794806035
30,2023-02-14 10:58:24.080858671,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084198,85.2819430955243
31,2023-02-14 10:58:24.080858671,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10084177,74.37394246451645
32,2023-02-14 10:58:24.090943937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084544,12.891014209467478
33,2023-02-14 10:58:24.090943937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084545,12.891012931173394
34,2023-02-14 10:58:24.090943937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084547,85.27899170879962
35,2023-02-14 10:58:24.090943937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10084580,75.36258327069646
36,2023-02-14 10:58:24.101028667,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084006,13.883371350631883
37,2023-02-14 10:58:24.101028667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084065,12.891626541479058
38,2023-02-14 10:58:24.101028667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083899,93.21791104809756
39,2023-02-14 10:58:24.101028667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083885,75.36777739928608
40,2023-02-14 10:58:24.111112449,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083035,12.892943444111816
41,2023-02-14 10:58:24.111112449,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082951,12.893050853862128
42,2023-02-14 10:58:24.111112449,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082842,86.28519617782368
43,2023-02-14 10:58:24.111112449,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082821,77.35930252059418
44,2023-02-14 10:58:24.121196884,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083711,11.900380722930278
45,2023-02-14 10:58:24.121196884,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083693,12.892102129646352
46,2023-02-14 10:58:24.121196884,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083601,86.27870142819019
47,2023-02-14 10:58:24.121196884,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083609,77.35325715227555
48,2023-02-14 10:58:24.131281538,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083936,12.891791459207992
49,2023-02-14 10:58:24.131281538,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083961,12.891759498078185
50,2023-02-14 10:58:24.131281538,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083684,85.28629020901488
51,2023-02-14 10:58:24.131281538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10083722,79.33578494131433
52,2023-02-14 10:58:24.141365691,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083470,11.900665148009564
53,2023-02-14 10:58:24.141365691,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083421,13.884176808644607
54,2023-02-14 10:58:24.141365691,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083602,84.29527464491359
55,2023-02-14 10:58:24.141365691,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.88,10083578,87.27060969826385
56,2023-02-14 10:58:24.151449850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083399,12.892478022539821
57,2023-02-14 10:58:24.151449850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083316,12.892584145929773
58,2023-02-14 10:58:24.151449850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083417,85.28854851485363
59,2023-02-14 10:58:24.151449850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10083400,80.33004740464527
60,2023-02-14 10:58:24.161630371,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10180092,12.770022117678309
61,2023-02-14 10:58:24.161630371,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10180483,13.751803327995342
62,2023-02-14 10:58:24.161630371,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10180379,84.47622627801971
63,2023-02-14 10:58:24.161630371,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10180437,80.54664058134242
64,2023-02-14 10:58:24.171717155,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085808,12.889398648080551
65,2023-02-14 10:58:24.171717155,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085587,12.889681086485101
66,2023-02-14 10:58:24.171717155,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085448,86.26290076553862
67,2023-02-14 10:58:24.171717155,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10085450,80.3137192688477
68,2023-02-14 10:58:24.181800809,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082949,12.893053411258947
69,2023-02-14 10:58:24.181800809,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082848,12.893182561117653
70,2023-02-14 10:58:24.181800809,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082858,85.29327696571745
71,2023-02-14 10:58:24.181800809,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10082819,81.32646237128723
72,2023-02-14 10:58:24.191884624,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083094,12.892868002619037
73,2023-02-14 10:58:24.191884624,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083139,12.892810463090909
74,2023-02-14 10:58:24.191884624,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083398,86.28043839983307
75,2023-02-14 10:58:24.191884624,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083400,82.31350536525379
76,2023-02-14 10:58:24.201968272,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082900,12.893116067797955
77,2023-02-14 10:58:24.201968272,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082967,12.893030394724093
78,2023-02-14 10:58:24.201968272,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083022,85.29188967355223
79,2023-02-14 10:58:24.201968272,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083039,83.30821689770316
80,2023-02-14 10:58:24.212052337,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083359,12.892529166124106
81,2023-02-14 10:58:24.212052337,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083296,12.89260971809218
82,2023-02-14 10:58:24.212052337,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083651,85.2865693189897
83,2023-02-14 10:58:24.212052337,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083621,83.30340856722005
84,2023-02-14 10:58:24.222136531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083547,12.892288794806035
85,2023-02-14 10:58:24.222136531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083365,12.892521494560595
86,2023-02-14 10:58:24.222136531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083068,85.29150056312226
87,2023-02-14 10:58:24.222136531,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083063,83.30801860506078
88,2023-02-14 10:58:24.232220074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082782,12.89326695747265
89,2023-02-14 10:58:24.232220074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082898,13.88489698100685
90,2023-02-14 10:58:24.232220074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082916,85.2927863328426
91,2023-02-14 10:58:24.232220074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082916,83.30923316231137
92,2023-02-14 10:58:24.242303679,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082873,12.893150593089887
93,2023-02-14 10:58:24.242303679,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082864,12.89316210156162
94,2023-02-14 10:58:24.242303679,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082733,86.28612896919913
95,2023-02-14 10:58:24.242303679,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082738,83.310703898088
96,2023-02-14 10:58:24.252386904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082517,12.893605832749898
97,2023-02-14 10:58:24.252386904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082603,12.893495856179202
98,2023-02-14 10:58:24.252386904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082641,85.29511265947087
99,2023-02-14 10:58:24.252386904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082641,83.31150538832038
100,2023-02-14 10:58:24.262471079,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083487,12.892365508082671
101,2023-02-14 10:58:24.262471079,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083452,12.892410257915643
102,2023-02-14 10:58:24.262471079,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083458,84.29647845015073
103,2023-02-14 10:58:24.262471079,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.87,10083482,86.2797196444641
104,2023-02-14 10:58:24.272554757,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082951,12.893050853862128
105,2023-02-14 10:58:24.272554757,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082938,12.893067476959594
106,2023-02-14 10:58:24.272554757,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082942,86.28434042365811
107,2023-02-14 10:58:24.272554757,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082915,83.30924142472688
108,2023-02-14 10:58:24.282638524,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083010,12.892975411112356
109,2023-02-14 10:58:24.282638524,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083130,12.892821970955449
110,2023-02-14 10:58:24.282638524,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083186,94.21625268045238
111,2023-02-14 10:58:24.282638524,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10083186,81.32350231365365
112,2023-02-14 10:58:24.292722244,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083075,13.884653243182264
113,2023-02-14 10:58:24.292722244,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083008,12.892977968479249
114,2023-02-14 10:58:24.292722244,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082625,84.30344280383333
115,2023-02-14 10:58:24.292722244,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082639,83.31152191405445
116,2023-02-14 10:58:24.302811802,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088797,12.88557991601972
117,2023-02-14 10:58:24.302811802,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10088778,12.885604183182544
118,2023-02-14 10:58:24.302811802,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10089120,86.23150482896428
