,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:55:33.020094096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20076864,13.94640119094297
1,2023-02-14 10:55:33.020094096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076065,12.950745078779134
2,2023-02-14 10:55:33.020094096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.49,20075568,74.21956878131668
3,2023-02-14 10:55:33.020094096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20073409,69.74400810544935
4,2023-02-14 10:55:33.040306739,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20206570,13.856879222945805
5,2023-02-14 10:55:33.040306739,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20205991,12.867470840702643
6,2023-02-14 10:55:33.040306739,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.5,20204935,74.23928856984692
7,2023-02-14 10:55:33.040306739,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20204674,68.79596275594449
8,2023-02-14 10:55:33.060408625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20095598,12.440535484437936
9,2023-02-14 10:55:33.060408625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20094819,12.938658467140213
10,2023-02-14 10:55:33.060408625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20093988,85.59774197137969
11,2023-02-14 10:55:33.060408625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20093960,69.17501577588489
12,2023-02-14 10:55:33.080495781,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082537,12.448626386198118
13,2023-02-14 10:55:33.080495781,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082779,13.444354488987805
14,2023-02-14 10:55:33.080495781,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083485,85.64250676613146
15,2023-02-14 10:55:33.080495781,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20083512,69.21100253780314
16,2023-02-14 10:55:33.100586686,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20085517,12.944650615665008
17,2023-02-14 10:55:33.100586686,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085461,12.944686706468923
18,2023-02-14 10:55:33.100586686,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20085383,85.13653934306356
19,2023-02-14 10:55:33.100586686,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20085368,69.20460705524539
20,2023-02-14 10:55:33.120677593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20085629,12.94457843466092
21,2023-02-14 10:55:33.120677593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20086394,13.441934873925106
22,2023-02-14 10:55:33.120677593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085915,85.63214571006598
23,2023-02-14 10:55:33.120677593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20086021,70.69593325626813
24,2023-02-14 10:55:33.140765861,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083033,12.946251694153966
25,2023-02-14 10:55:33.140765861,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082566,12.946552746297462
26,2023-02-14 10:55:33.140765861,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083004,85.64455795557278
27,2023-02-14 10:55:33.140765861,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20082877,69.71112754412627
28,2023-02-14 10:55:33.160852819,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081873,12.946999515433646
29,2023-02-14 10:55:33.160852819,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081729,13.445057445003865
30,2023-02-14 10:55:33.160852819,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20082122,85.15036409001
31,2023-02-14 10:55:33.160852819,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20082167,71.70540908259551
32,2023-02-14 10:55:33.180942009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084114,12.945554879841849
33,2023-02-14 10:55:33.180942009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20084403,12.945368602691351
34,2023-02-14 10:55:33.180942009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084527,85.6380635700308
35,2023-02-14 10:55:33.180942009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20084546,70.7011251337222
36,2023-02-14 10:55:33.201033402,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20086519,12.944004882080364
37,2023-02-14 10:55:33.201033402,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20086283,12.94415696522846
38,2023-02-14 10:55:33.201033402,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20086451,85.62986064586521
39,2023-02-14 10:55:33.201033402,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20086462,72.18792438409511
40,2023-02-14 10:55:33.221120868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082086,12.946862193499221
41,2023-02-14 10:55:33.221120868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082174,12.946805460404834
42,2023-02-14 10:55:33.221120868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082139,85.64824693226156
43,2023-02-14 10:55:33.221120868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20082165,72.20337050313051
44,2023-02-14 10:55:33.241208720,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082732,12.9464457325826
45,2023-02-14 10:55:33.241208720,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082779,12.946415433840109
46,2023-02-14 10:55:33.241208720,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083058,85.64432767161256
47,2023-02-14 10:55:33.241208720,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20083380,72.69692651336577
48,2023-02-14 10:55:33.261298020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084459,12.945332508084984
49,2023-02-14 10:55:33.261298020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20084390,12.945376981825188
50,2023-02-14 10:55:33.261298020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083375,85.64297584444846
51,2023-02-14 10:55:33.261298020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20083029,72.6981970697747
52,2023-02-14 10:55:33.281385364,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082341,12.946697797831439
53,2023-02-14 10:55:33.281385364,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082383,12.946670721298364
54,2023-02-14 10:55:33.281385364,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082407,85.64710395521811
