,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:52:42.050097457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.68,50084869,13.57695474854891
1,2023-02-14 10:52:42.050097457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084781,13.17765570343614
2,2023-02-14 10:52:42.050097457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.79,50086167,75.66959555918902
3,2023-02-14 10:52:42.050097457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.54,50084036,70.68120468566072
4,2023-02-14 10:52:42.100340433,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50241956,12.738357559168278
5,2023-02-14 10:52:42.100340433,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50241048,13.136668645924743
6,2023-02-14 10:52:42.100340433,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50238654,85.19336525218212
7,2023-02-14 10:52:42.100340433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.73,50238343,74.24607933426466
8,2023-02-14 10:52:42.150442608,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50100363,12.774358541074841
9,2023-02-14 10:52:42.150442608,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50099468,12.974189666045955
10,2023-02-14 10:52:42.150442608,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50098568,85.6311900970902
11,2023-02-14 10:52:42.150442608,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.86,50098525,77.04817656807262
12,2023-02-14 10:52:42.200527659,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084985,12.77828075619869
13,2023-02-14 10:52:42.200527659,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084575,13.177709903697895
14,2023-02-14 10:52:42.200527659,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50084478,85.65528026467601
15,2023-02-14 10:52:42.200527659,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.94,50084471,78.66709823090675
16,2023-02-14 10:52:42.250611130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083563,12.179644647087109
17,2023-02-14 10:52:42.250611130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083737,12.778599168827997
18,2023-02-14 10:52:42.250611130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.21,50084382,84.0581401204072
19,2023-02-14 10:52:42.250611130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.97,50084391,79.26621290054221
20,2023-02-14 10:52:42.300696705,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085599,12.778124107091141
21,2023-02-14 10:52:42.300696705,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085520,12.977802766148779
22,2023-02-14 10:52:42.300696705,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085247,85.85362472106806
23,2023-02-14 10:52:42.300696705,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.89,50085289,77.6675163040389
24,2023-02-14 10:52:42.350782062,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085236,12.778216718395816
25,2023-02-14 10:52:42.350782062,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085154,13.177557565261754
