,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 10:49:50.100099522,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100087316,13.088571582836732
1,2023-02-14 10:49:50.100099522,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086948,12.88879345186947
2,2023-02-14 10:49:50.100099522,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.11,100086746,81.02970996779133
3,2023-02-14 10:49:50.100099522,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.22,100084439,72.13908647676988
4,2023-02-14 10:49:50.200337384,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100235291,12.670188187511721
5,2023-02-14 10:49:50.200337384,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100233848,13.169204079643835
6,2023-02-14 10:49:50.200337384,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100232469,85.80054034187265
7,2023-02-14 10:49:50.200337384,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.99,100232254,79.71485905125908
8,2023-02-14 10:49:50.300426408,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088499,12.588858985686258
9,2023-02-14 10:49:50.300426408,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088257,12.988536707158364
10,2023-02-14 10:49:50.300426408,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100087352,85.72511739545273
11,2023-02-14 10:49:50.300426408,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100087335,83.1274006846121
12,2023-02-14 10:49:50.400510058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083698,12.589462871365924
13,2023-02-14 10:49:50.400510058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083595,12.989141726973337
14,2023-02-14 10:49:50.400510058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100084310,85.02831262962196
15,2023-02-14 10:49:50.400510058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084300,83.82933187323087
16,2023-02-14 10:49:50.500593536,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083495,12.689404981310856
17,2023-02-14 10:49:50.500593536,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083537,13.188982319839477
18,2023-02-14 10:49:50.500593536,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100083317,85.82849027675611
19,2023-02-14 10:49:50.500593536,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083308,83.83016276800124
20,2023-02-14 10:49:50.600676818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083298,12.489596415977418
21,2023-02-14 10:49:50.600676818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083096,13.189040434960166
22,2023-02-14 10:49:50.600676818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082906,86.0286770649925
23,2023-02-14 10:49:50.600676818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082926,84.03031701930857
24,2023-02-14 10:49:50.700759584,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082690,12.689507046623147
25,2023-02-14 10:49:50.700759584,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082825,13.089158904137648
26,2023-02-14 10:49:50.700759584,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083187,85.92851864319628
27,2023-02-14 10:49:50.700759584,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083185,83.23076448856018
28,2023-02-14 10:49:50.800843280,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083706,12.689378229059585
29,2023-02-14 10:49:50.800843280,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083615,13.188972041027895
30,2023-02-14 10:49:50.800843280,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100083331,85.02914436371027
31,2023-02-14 10:49:50.800843280,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083339,83.9300535326864
32,2023-02-14 10:49:50.900926037,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082745,12.589582749753717
33,2023-02-14 10:49:50.900926037,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082892,13.089150141664572
34,2023-02-14 10:49:50.900926037,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082936,86.12856841050306
35,2023-02-14 10:49:50.900926037,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082941,84.0303044252067
36,2023-02-14 10:49:51.001008648,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082660,12.78942825860144
37,2023-02-14 10:49:51.001008648,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082681,13.18909512426031
38,2023-02-14 10:49:51.001008648,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100082223,85.8294284690299
39,2023-02-14 10:49:51.001008648,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082190,84.03093497454442
40,2023-02-14 10:49:51.101091615,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082925,12.689477250989617
41,2023-02-14 10:49:51.101091615,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083414,12.889248562204324
42,2023-02-14 10:49:51.101091615,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083922,85.62813915305996
43,2023-02-14 10:49:51.101091615,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083966,82.83045058386274
44,2023-02-14 10:49:51.201175946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084371,12.489462515580978
45,2023-02-14 10:49:51.201175946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083849,13.18894120468928
46,2023-02-14 10:49:51.201175946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083373,85.12902537767187
47,2023-02-14 10:49:51.201175946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083374,84.12985757254746
48,2023-02-14 10:49:51.301258537,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082568,12.589605014931273
49,2023-02-14 10:49:51.301258537,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082535,13.089196831395208
50,2023-02-14 10:49:51.301258537,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082688,85.9289470722449
51,2023-02-14 10:49:51.301258537,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082685,84.1304367483746
52,2023-02-14 10:49:51.401340786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082270,12.689560298742224
53,2023-02-14 10:49:51.401340786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082352,13.289056196441107
54,2023-02-14 10:49:51.401340786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082206,86.02927877109342
55,2023-02-14 10:49:51.401340786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082175,84.13086546130718
56,2023-02-14 10:49:51.501505066,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100164478,12.47947401073662
57,2023-02-14 10:49:51.501505066,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100164592,13.17830955673438
58,2023-02-14 10:49:51.501505066,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100165115,85.85823517499081
59,2023-02-14 10:49:51.501505066,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100165130,83.86151947289441
60,2023-02-14 10:49:51.601590274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084898,12.589311925961097
61,2023-02-14 10:49:51.601590274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084797,12.988985729770727
62,2023-02-14 10:49:51.601590274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084691,85.92722737186648
63,2023-02-14 10:49:51.601590274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084660,83.12962246162398
64,2023-02-14 10:49:51.701672856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082619,12.489681150330409
65,2023-02-14 10:49:51.701672856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082598,13.189106062174766
66,2023-02-14 10:49:51.701672856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083116,85.1292439775756
67,2023-02-14 10:49:51.701672856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083161,84.13003662024623
68,2023-02-14 10:49:51.801757745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085556,12.789058193372078
69,2023-02-14 10:49:51.801757745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086057,12.988822209271367
70,2023-02-14 10:49:51.801757745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100085499,85.92653367297494
71,2023-02-14 10:49:51.801757745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085516,84.02814249366511
72,2023-02-14 10:49:51.901816425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100058022,12.592693467396348
73,2023-02-14 10:49:51.901816425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100057201,12.992568121109045
74,2023-02-14 10:49:51.901816425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100056812,86.1510558621436
75,2023-02-14 10:49:51.901816425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100056767,83.25273991713124
76,2023-02-14 10:49:52.001898296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081931,12.589685145063799
77,2023-02-14 10:49:52.001898296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081989,13.189186318029712
78,2023-02-14 10:49:52.001898296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100081978,85.13021195484366
79,2023-02-14 10:49:52.001898296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100081979,83.93119404643268
80,2023-02-14 10:49:52.101981487,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083142,12.789366664767579
81,2023-02-14 10:49:52.101981487,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083694,13.089045254464729
82,2023-02-14 10:49:52.101981487,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084251,85.8276893134765
83,2023-02-14 10:49:52.101981487,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084285,83.82934443704124
84,2023-02-14 10:49:52.202066074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084594,12.68926564262228
85,2023-02-14 10:49:52.202066074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084202,13.088978818055622
86,2023-02-14 10:49:52.202066074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083648,85.92812284380362
87,2023-02-14 10:49:52.202066074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083630,83.92980950031489
88,2023-02-14 10:49:52.302147974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081860,12.789530490340608
89,2023-02-14 10:49:52.302147974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081821,12.989371965963729
90,2023-02-14 10:49:52.302147974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100082251,85.92932227313712
91,2023-02-14 10:49:52.302147974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082253,84.13079989316388
92,2023-02-14 10:49:52.402230203,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082253,12.78948026879451
93,2023-02-14 10:49:52.402230203,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082278,13.189148232617168
94,2023-02-14 10:49:52.402230203,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082257,86.0292349322218
95,2023-02-14 10:49:52.402230203,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082279,83.23151793935469
96,2023-02-14 10:49:52.502313382,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083241,12.389686700893309
97,2023-02-14 10:49:52.502313382,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083287,13.089098482546841
98,2023-02-14 10:49:52.502313382,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083310,85.22899572366262
99,2023-02-14 10:49:52.502313382,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083271,84.03002735592045
100,2023-02-14 10:49:52.602396712,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083497,12.589488155075157
101,2023-02-14 10:49:52.602396712,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083599,13.18897414950076
102,2023-02-14 10:49:52.602396712,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083280,86.12827237476628
103,2023-02-14 10:49:52.602396712,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083286,84.0300147619054
104,2023-02-14 10:49:52.702480238,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083249,12.489602530789144
105,2023-02-14 10:49:52.702480238,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083160,13.089115091889585
106,2023-02-14 10:49:52.702480238,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083240,86.02838996819047
107,2023-02-14 10:49:52.702480238,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083229,83.33064473769127
108,2023-02-14 10:49:52.802562585,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082395,12.789462122684014
109,2023-02-14 10:49:52.802562585,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082396,13.08921501040003
110,2023-02-14 10:49:52.802562585,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082647,86.02889969526885
111,2023-02-14 10:49:52.802562585,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082635,84.03056134563204
112,2023-02-14 10:49:52.902645480,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082853,12.289817517492232
113,2023-02-14 10:49:52.902645480,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082912,13.288981839377337
114,2023-02-14 10:49:52.902645480,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082752,86.12872675603484
115,2023-02-14 10:49:52.902645480,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082768,84.13036697785977
116,2023-02-14 10:49:53.002735459,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090076,12.488750632979837
117,2023-02-14 10:49:53.002735459,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100090017,12.68857812263135
118,2023-02-14 10:49:53.002735459,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100090159,85.42298349231318
119,2023-02-14 10:49:53.002735459,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100090177,84.0242294705903
120,2023-02-14 10:49:53.102818245,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082748,12.689499692794207
121,2023-02-14 10:49:53.102818245,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082753,13.189085635963671
122,2023-02-14 10:49:53.102818245,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082799,86.32852084802305
123,2023-02-14 10:49:53.102818245,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082803,84.13033755659302
124,2023-02-14 10:49:53.202900776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082494,12.689531897556432
125,2023-02-14 10:49:53.202900776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082528,12.88936266677836
126,2023-02-14 10:49:53.202900776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082420,86.22893011579856
127,2023-02-14 10:49:53.202900776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082400,83.1314996442931
