,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.362,140.78,25.582,71.564,12.552,69.216,13.03,2022-09-28 18:34:15.048,20220928203414,ep.D.x
1,166.362,140.78,25.582,71.564,12.552,69.216,13.03,2022-09-28 18:34:15.548,20220928203414,ep.D.x
2,165.859,140.327,25.532,71.276,12.549,69.051,12.983,2022-09-28 18:34:16.048,20220928203414,ep.D.x
3,166.228,140.653,25.575,71.427,12.5,69.226,13.075,2022-09-28 18:34:16.548,20220928203414,ep.D.x
4,165.878,140.217,25.661,71.149,12.524,69.068,13.137,2022-09-28 18:34:17.048,20220928203414,ep.D.x
5,166.225,140.514,25.711,71.35,12.53,69.164,13.181,2022-09-28 18:34:17.548,20220928203414,ep.D.x
6,176.609,149.089,27.52,71.178,12.417,77.911,15.103,2022-09-28 18:34:18.048,20220928203414,ep.D.x
7,182.304,157.497,24.807,74.314,11.366,83.183,13.441,2022-09-28 18:34:18.548,20220928203414,ep.D.x
8,185.208,160.441,24.767,76.939,11.518,83.502,13.249,2022-09-28 18:34:19.048,20220928203414,ep.D.x
9,194.955,169.406,25.549,86.259,12.468,83.147,13.081,2022-09-28 18:34:19.548,20220928203414,ep.D.x
10,196.296,170.641,25.655,87.35,12.554,83.291,13.101,2022-09-28 18:34:20.048,20220928203414,ep.D.x
11,198.324,172.508,25.816,88.999,12.684,83.509,13.132,2022-09-28 18:34:20.548,20220928203414,ep.D.x
12,196.879,171.118,25.761,86.822,12.51,84.296,13.251,2022-09-28 18:34:21.048,20220928203414,ep.D.x
13,196.18,170.446,25.734,85.769,12.426,84.677,13.308,2022-09-28 18:34:21.548,20220928203414,ep.D.x
14,192.358,167.413,24.945,85.86,12.279,81.553,12.666,2022-09-28 18:34:22.048,20220928203414,ep.D.x
15,192.714,167.729,24.985,86.057,12.299,81.672,12.686,2022-09-28 18:34:22.548,20220928203414,ep.D.x
16,198.15,172.355,25.795,87.824,12.562,84.531,13.233,2022-09-28 18:34:23.048,20220928203414,ep.D.x
17,197.235,171.519,25.716,87.186,12.484,84.333,13.232,2022-09-28 18:34:23.548,20220928203414,ep.D.x
18,195.941,170.337,25.604,86.284,12.374,84.053,13.23,2022-09-28 18:34:24.048,20220928203414,ep.D.x
19,196.385,170.837,25.548,87.061,12.541,83.776,13.007,2022-09-28 18:34:24.548,20220928203414,ep.D.x
20,196.608,171.088,25.52,87.451,12.625,83.637,12.895,2022-09-28 18:34:25.048,20220928203414,ep.D.x
21,196.614,171.021,25.593,87.374,12.571,83.647,13.022,2022-09-28 18:34:25.548,20220928203414,ep.D.x
22,196.606,171.011,25.595,87.401,12.557,83.61,13.038,2022-09-28 18:34:26.048,20220928203414,ep.D.x
23,196.518,171.015,25.503,87.758,12.505,83.257,12.998,2022-09-28 18:34:26.548,20220928203414,ep.D.x
24,195.954,170.533,25.421,87.025,12.389,83.508,13.032,2022-09-28 18:34:27.048,20220928203414,ep.D.x
25,194.787,169.534,25.253,85.509,12.151,84.025,13.102,2022-09-28 18:34:27.548,20220928203414,ep.D.x
26,197.477,171.82,25.657,88.028,12.567,83.792,13.09,2022-09-28 18:34:28.048,20220928203414,ep.D.x
27,199.379,173.436,25.943,89.808,12.862,83.628,13.081,2022-09-28 18:34:28.548,20220928203414,ep.D.x
28,195.467,169.923,25.544,86.317,12.469,83.606,13.075,2022-09-28 18:34:29.048,20220928203414,ep.D.x
29,194.97,169.482,25.488,85.876,12.423,83.606,13.065,2022-09-28 18:34:29.548,20220928203414,ep.D.x
30,195.325,169.841,25.484,86.214,12.487,83.627,12.997,2022-09-28 18:34:30.048,20220928203414,ep.D.x
31,195.708,170.209,25.499,86.391,12.471,83.818,13.028,2022-09-28 18:34:30.548,20220928203414,ep.D.x
32,196.328,170.804,25.524,86.678,12.445,84.126,13.079,2022-09-28 18:34:31.048,20220928203414,ep.D.x
33,196.35,170.788,25.562,87.171,12.48,83.617,13.082,2022-09-28 18:34:31.548,20220928203414,ep.D.x
34,196.363,170.779,25.584,87.456,12.5,83.323,13.084,2022-09-28 18:34:32.048,20220928203414,ep.D.x
35,196.219,170.79,25.429,87.447,12.554,83.343,12.875,2022-09-28 18:34:32.548,20220928203414,ep.D.x
36,196.42,170.965,25.455,87.535,12.58,83.43,12.875,2022-09-28 18:34:33.048,20220928203414,ep.D.x
37,198.302,172.434,25.868,88.293,12.728,84.141,13.14,2022-09-28 18:34:33.548,20220928203414,ep.D.x
38,197.1,171.401,25.699,87.597,12.603,83.804,13.096,2022-09-28 18:34:34.048,20220928203414,ep.D.x
39,195.339,169.889,25.45,86.578,12.419,83.311,13.031,2022-09-28 18:34:34.548,20220928203414,ep.D.x
40,195.407,169.969,25.438,86.07,12.352,83.899,13.086,2022-09-28 18:34:35.048,20220928203414,ep.D.x
41,195.435,170.002,25.433,85.859,12.324,84.143,13.109,2022-09-28 18:34:35.548,20220928203414,ep.D.x
42,195.286,170.022,25.264,85.844,12.29,84.178,12.974,2022-09-28 18:34:36.048,20220928203414,ep.D.x
43,195.726,170.391,25.335,86.322,12.344,84.069,12.991,2022-09-28 18:34:36.548,20220928203414,ep.D.x
44,198.356,172.535,25.821,89.118,12.675,83.417,13.146,2022-09-28 18:34:37.048,20220928203414,ep.D.x
45,197.257,171.569,25.688,87.997,12.547,83.572,13.141,2022-09-28 18:34:37.548,20220928203414,ep.D.x
46,195.649,170.154,25.495,86.356,12.361,83.798,13.134,2022-09-28 18:34:38.048,20220928203414,ep.D.x
47,196.719,171.157,25.562,87.346,12.507,83.811,13.055,2022-09-28 18:34:38.548,20220928203414,ep.D.x
48,197.316,171.716,25.6,87.897,12.589,83.819,13.011,2022-09-28 18:34:39.048,20220928203414,ep.D.x
49,195.891,170.461,25.43,86.6,12.361,83.861,13.069,2022-09-28 18:34:39.548,20220928203414,ep.D.x
50,195.978,170.531,25.447,86.661,12.377,83.87,13.07,2022-09-28 18:34:40.048,20220928203414,ep.D.x
51,197.916,172.196,25.72,88.298,12.697,83.898,13.023,2022-09-28 18:34:40.548,20220928203414,ep.D.x
52,196.616,171.094,25.522,87.376,12.525,83.718,12.997,2022-09-28 18:34:41.048,20220928203414,ep.D.x
53,194.515,169.312,25.203,85.886,12.247,83.426,12.956,2022-09-28 18:34:41.548,20220928203414,ep.D.x
54,195.831,170.402,25.429,86.491,12.408,83.911,13.021,2022-09-28 18:34:42.048,20220928203414,ep.D.x
55,196.539,170.99,25.549,86.818,12.494,84.172,13.055,2022-09-28 18:34:42.548,20220928203414,ep.D.x
56,197.16,171.834,25.326,87.548,12.354,84.286,12.972,2022-09-28 18:34:43.048,20220928203414,ep.D.x
57,197.058,171.687,25.371,87.529,12.365,84.158,13.006,2022-09-28 18:34:43.548,20220928203414,ep.D.x
58,196.294,170.601,25.693,87.12,12.484,83.481,13.209,2022-09-28 18:34:44.048,20220928203414,ep.D.x
59,196.638,170.947,25.691,87.29,12.51,83.657,13.181,2022-09-28 18:34:44.548,20220928203414,ep.D.x
60,197.143,171.453,25.69,87.539,12.548,83.914,13.142,2022-09-28 18:34:45.048,20220928203414,ep.D.x
61,196.712,171.08,25.632,87.201,12.507,83.879,13.125,2022-09-28 18:34:45.548,20220928203414,ep.D.x
62,196.512,170.906,25.606,87.043,12.488,83.863,13.118,2022-09-28 18:34:46.048,20220928203414,ep.D.x
63,196.565,171.159,25.406,87.655,12.537,83.504,12.869,2022-09-28 18:34:46.548,20220928203414,ep.D.x
64,196.499,171.104,25.395,87.79,12.552,83.314,12.843,2022-09-28 18:34:47.048,20220928203414,ep.D.x
65,196.049,170.587,25.462,88.219,12.614,82.368,12.848,2022-09-28 18:34:47.548,20220928203414,ep.D.x
66,197.375,171.671,25.704,87.648,12.614,84.023,13.09,2022-09-28 18:34:48.048,20220928203414,ep.D.x
67,199.076,173.062,26.014,86.916,12.615,86.146,13.399,2022-09-28 18:34:48.548,20220928203414,ep.D.x
