,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:23:58.009000063,140.411138
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:03.009000063,140.321315
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:08.009000063,140.30294
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:13.009000063,140.20889
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:18.009000063,140.18365
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:23.009000063,140.196266
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:28.009000063,140.124327
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:33.009000063,140.031725
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:38.009000063,140.060956
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:43.009000063,140.038965
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:48.009000063,139.961367
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:53.009000063,139.885599
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:24:58.009000063,169.18226
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:03.009000063,170.273119
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:08.009000063,170.438152
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:13.009000063,170.466535
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:18.009000063,170.534878
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:23.009000063,170.659686
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:28.009000063,170.778457
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:33.009000063,170.826481
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:38.009000063,170.639361
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:43.009000063,155.46058
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:48.009000063,140.662759
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:53.009000063,140.702098
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:25:58.009000063,140.58084
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:03.009000063,140.6495
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:08.009000063,140.62238
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:13.009000063,140.658565
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:18.009000063,140.611622
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:23.009000063,140.475878
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:28.009000063,140.509185
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:33.009000063,140.413426
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:38.009000063,140.275623
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:43.009000063,140.164328
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:48.009000063,140.239584
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:53.009000063,140.131793
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:26:58.009000063,140.172299
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:03.009000063,140.122823
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:27:08.009000063,140.207411
