,exe,pid,timestamp,value
0,ep.D.x,28775,2022-09-28 18:25:03.009000063,170.172037
1,ep.D.x,28775,2022-09-28 18:25:08.009000063,170.333593
2,ep.D.x,28775,2022-09-28 18:25:13.009000063,170.372462
3,ep.D.x,28775,2022-09-28 18:25:18.009000063,170.441711
4,ep.D.x,28775,2022-09-28 18:25:23.009000063,170.556862
5,ep.D.x,28775,2022-09-28 18:25:28.009000063,170.820486
6,ep.D.x,28775,2022-09-28 18:25:33.009000063,170.725488
7,ep.D.x,28775,2022-09-28 18:25:38.009000063,170.536195
8,lu.C.x,28882,2022-09-28 18:27:48.009000063,175.694419
9,lu.C.x,28882,2022-09-28 18:27:53.009000063,178.276
10,lu.C.x,28882,2022-09-28 18:27:58.009000063,175.965413
11,lu.C.x,28882,2022-09-28 18:28:03.009000063,176.669935
12,lu.C.x,28882,2022-09-28 18:28:08.009000063,178.771257
13,mg.D.x,28989,2022-09-28 18:30:18.009000063,168.748118
14,mg.D.x,28989,2022-09-28 18:30:23.009000063,181.408051
15,mg.D.x,28989,2022-09-28 18:30:28.009000063,180.896771
16,mg.D.x,28989,2022-09-28 18:30:33.009000063,183.043862
17,mg.D.x,28989,2022-09-28 18:30:38.009000063,182.595625
18,mg.D.x,28989,2022-09-28 18:30:43.009000063,176.755904
19,mg.D.x,28989,2022-09-28 18:30:48.009000063,179.728928
20,mg.D.x,28989,2022-09-28 18:30:53.009000063,171.743726
21,mg.D.x,28989,2022-09-28 18:30:58.009000063,168.418827
22,mg.D.x,28989,2022-09-28 18:31:03.009000063,174.838108
23,mg.D.x,28989,2022-09-28 18:31:08.009000063,175.797071
24,mg.D.x,28989,2022-09-28 18:31:13.009000063,175.142684
25,mg.D.x,28989,2022-09-28 18:31:18.009000063,175.815496
26,mg.D.x,28989,2022-09-28 18:31:23.009000063,172.432988
27,mg.D.x,28989,2022-09-28 18:31:28.009000063,181.570818
28,mg.D.x,28989,2022-09-28 18:31:33.009000063,178.694657
29,mg.D.x,28989,2022-09-28 18:31:38.009000063,177.289706
30,mg.D.x,28989,2022-09-28 18:31:43.009000063,175.489971
31,mg.D.x,28989,2022-09-28 18:31:48.009000063,174.468595
32,mg.D.x,28989,2022-09-28 18:31:53.009000063,177.425434
33,mg.D.x,28989,2022-09-28 18:31:58.009000063,173.872816
34,mg.D.x,28989,2022-09-28 18:32:03.009000063,173.532185
35,mg.D.x,28989,2022-09-28 18:32:08.009000063,175.955676
36,mg.D.x,28989,2022-09-28 18:32:13.009000063,171.189874
