,timestamp,value
0,2022-09-28 18:23:58.009000063,25.398
1,2022-09-28 18:24:03.009000063,25.376329
2,2022-09-28 18:24:08.009000063,25.3268
3,2022-09-28 18:24:13.009000063,25.335267
4,2022-09-28 18:24:18.009000063,25.436401
5,2022-09-28 18:24:23.009000063,25.429801
6,2022-09-28 18:24:28.009000063,25.457789
7,2022-09-28 18:24:33.009000063,25.452707
8,2022-09-28 18:24:38.009000063,25.445964
9,2022-09-28 18:24:43.009000063,25.465786
10,2022-09-28 18:24:48.009000063,25.47126
11,2022-09-28 18:24:53.009000063,25.457668
12,2022-09-28 18:24:58.009000063,25.504655
13,2022-09-28 18:25:03.009000063,25.46068
14,2022-09-28 18:25:08.009000063,25.437535
15,2022-09-28 18:25:13.009000063,25.515535
16,2022-09-28 18:25:18.009000063,25.476258
17,2022-09-28 18:25:23.009000063,25.469451
18,2022-09-28 18:25:28.009000063,25.463925
19,2022-09-28 18:25:33.009000063,25.448471
20,2022-09-28 18:25:38.009000063,25.485816
21,2022-09-28 18:25:43.009000063,25.470571
22,2022-09-28 18:25:48.009000063,25.425467
23,2022-09-28 18:25:53.009000063,25.465824
24,2022-09-28 18:25:58.009000063,25.482032
25,2022-09-28 18:26:03.009000063,25.425295
26,2022-09-28 18:26:08.009000063,25.461525
27,2022-09-28 18:26:13.009000063,25.496418
28,2022-09-28 18:26:18.009000063,25.516177
29,2022-09-28 18:26:23.009000063,25.486703
30,2022-09-28 18:26:28.009000063,25.462502
31,2022-09-28 18:26:33.009000063,25.433035
32,2022-09-28 18:26:38.009000063,25.475341
33,2022-09-28 18:26:43.009000063,25.396084
34,2022-09-28 18:26:48.009000063,25.450096
35,2022-09-28 18:26:53.009000063,25.449001
36,2022-09-28 18:26:58.009000063,25.439711
37,2022-09-28 18:27:03.009000063,25.406284
38,2022-09-28 18:27:08.009000063,25.437253
39,2022-09-28 18:27:13.009000063,25.432025
40,2022-09-28 18:27:18.009000063,25.381156
41,2022-09-28 18:27:23.009000063,25.42246
42,2022-09-28 18:27:28.009000063,25.460192
43,2022-09-28 18:27:33.009000063,25.501036
44,2022-09-28 18:27:38.009000063,25.496987
45,2022-09-28 18:27:43.009000063,27.021856
46,2022-09-28 18:27:48.009000063,44.623475
47,2022-09-28 18:27:53.009000063,45.634443
48,2022-09-28 18:27:58.009000063,43.913756
49,2022-09-28 18:28:03.009000063,44.459717
50,2022-09-28 18:28:08.009000063,45.374489
51,2022-09-28 18:28:13.009000063,43.223355
52,2022-09-28 18:28:18.009000063,25.437993
53,2022-09-28 18:28:23.009000063,25.406129
54,2022-09-28 18:28:28.009000063,25.403662
55,2022-09-28 18:28:33.009000063,25.424554
56,2022-09-28 18:28:38.009000063,25.453647
57,2022-09-28 18:28:43.009000063,25.479961
58,2022-09-28 18:28:48.009000063,25.393652
59,2022-09-28 18:28:53.009000063,25.456254
60,2022-09-28 18:28:58.009000063,25.430164
61,2022-09-28 18:29:03.009000063,25.471276
62,2022-09-28 18:29:08.009000063,25.432481
63,2022-09-28 18:29:13.009000063,25.433583
64,2022-09-28 18:29:18.009000063,25.456048
65,2022-09-28 18:29:23.009000063,25.43622
66,2022-09-28 18:29:28.009000063,25.457301
67,2022-09-28 18:29:33.009000063,25.403735
68,2022-09-28 18:29:38.009000063,25.452794
69,2022-09-28 18:29:43.009000063,25.435315
70,2022-09-28 18:29:48.009000063,25.477633
71,2022-09-28 18:29:53.009000063,25.475436
72,2022-09-28 18:29:58.009000063,25.45733
73,2022-09-28 18:30:03.009000063,25.445989
74,2022-09-28 18:30:08.009000063,25.490588
75,2022-09-28 18:30:13.009000063,26.054106
76,2022-09-28 18:30:18.009000063,50.733144
77,2022-09-28 18:30:23.009000063,57.717007
78,2022-09-28 18:30:28.009000063,55.990941
79,2022-09-28 18:30:33.009000063,57.433499
80,2022-09-28 18:30:38.009000063,57.148272
81,2022-09-28 18:30:43.009000063,52.751726
82,2022-09-28 18:30:48.009000063,54.07907
83,2022-09-28 18:30:53.009000063,48.471886
84,2022-09-28 18:30:58.009000063,46.496097
85,2022-09-28 18:31:03.009000063,51.232653
86,2022-09-28 18:31:08.009000063,51.984536
87,2022-09-28 18:31:13.009000063,52.012373
88,2022-09-28 18:31:18.009000063,52.556232
89,2022-09-28 18:31:23.009000063,49.443038
90,2022-09-28 18:31:28.009000063,56.423862
91,2022-09-28 18:31:33.009000063,54.553235
92,2022-09-28 18:31:38.009000063,53.682192
93,2022-09-28 18:31:43.009000063,51.230551
94,2022-09-28 18:31:48.009000063,50.608889
95,2022-09-28 18:31:53.009000063,53.063812
96,2022-09-28 18:31:58.009000063,49.826157
97,2022-09-28 18:32:03.009000063,50.336123
98,2022-09-28 18:32:08.009000063,52.155252
99,2022-09-28 18:32:13.009000063,48.08502
100,2022-09-28 18:32:18.009000063,25.556713
101,2022-09-28 18:32:23.009000063,25.449889
102,2022-09-28 18:32:28.009000063,25.499676
103,2022-09-28 18:32:33.009000063,25.530306
104,2022-09-28 18:32:38.009000063,25.539197
105,2022-09-28 18:32:43.009000063,25.520008
106,2022-09-28 18:32:48.009000063,25.462568
107,2022-09-28 18:32:53.009000063,25.444947
108,2022-09-28 18:32:58.009000063,25.43739
109,2022-09-28 18:33:03.009000063,25.416697
110,2022-09-28 18:33:08.009000063,25.452492
