,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 18:58:06.385,rapl,71.55810546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 18:58:06.385,rapl,12.415145874023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 18:58:06.385,rapl,69.56207275390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 18:58:06.385,rapl,13.084716796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 18:58:07.385,rapl,71.42462158203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 18:58:07.385,rapl,12.412124633789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 18:58:07.385,rapl,69.52490234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 18:58:07.385,rapl,13.03912353515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 18:58:08.385,rapl,71.56561279296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 18:58:08.385,rapl,13.035751342773438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 18:58:08.385,rapl,69.63739013671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 18:58:08.385,rapl,12.370635986328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 18:58:09.385,rapl,71.44482421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 18:58:09.385,rapl,69.58502197265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 18:58:09.385,rapl,12.488693237304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 18:58:09.385,rapl,13.011062622070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 18:58:10.386,rapl,71.470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 18:58:10.386,rapl,12.459793090820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 18:58:10.386,rapl,69.567138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 18:58:10.386,rapl,13.012725830078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 18:58:11.386,rapl,71.552734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 18:58:11.386,rapl,69.59912109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 18:58:11.386,rapl,12.458221435546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 18:58:11.386,rapl,13.04083251953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 18:58:12.386,rapl,71.82977294921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
