,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:58:06.000000,gemini-1,wattmetre_power_watt,1175.937,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:58:07.000000,gemini-1,wattmetre_power_watt,1176.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:58:08.000000,gemini-1,wattmetre_power_watt,1176.27,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:58:09.000000,gemini-1,wattmetre_power_watt,1181.43663366337,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:58:09.988402,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 18:58:10.000000,gemini-1,wattmetre_power_watt,1176.645,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:58:11.000000,gemini-1,wattmetre_power_watt,1177.383,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:58:12.000000,gemini-1,wattmetre_power_watt,1175.93,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:58:13.000000,gemini-1,wattmetre_power_watt,1175.878,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:58:14.000000,gemini-1,wattmetre_power_watt,1176.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:58:14.997803,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 18:58:15.000000,gemini-1,wattmetre_power_watt,1176.539,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:58:16.000000,gemini-1,wattmetre_power_watt,1176.972,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:58:17.000000,gemini-1,wattmetre_power_watt,1177.569,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 18:58:18.000000,gemini-1,wattmetre_power_watt,1175.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:58:19.000000,gemini-1,wattmetre_power_watt,1176.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
