,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:21.497999907,141.471774
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:26.497999907,141.458462
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:31.497999907,141.420976
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:36.497999907,141.597487
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:41.497999907,141.483664
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:46.497999907,141.503097
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:51.497999907,141.530249
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:03:56.497999907,141.469494
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:01.497999907,141.55362
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:06.497999907,141.473726
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:11.497999907,141.296477
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:16.497999907,142.371275
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:21.497999907,153.880659
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:26.497999907,165.844279
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:31.497999907,160.591689
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:36.497999907,163.810073
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:41.497999907,167.669631
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:46.497999907,165.539772
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:51.497999907,173.831313
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:04:56.497999907,166.535349
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:01.497999907,170.29352
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:06.497999907,168.639496
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:11.497999907,170.234644
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:16.497999907,172.547706
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:21.497999907,173.708806
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:26.497999907,164.107191
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:31.497999907,162.189624
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:36.497999907,166.785596
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:41.497999907,174.618544
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:46.497999907,177.393453
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:51.497999907,178.411282
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:05:56.497999907,176.152854
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:01.497999907,182.195939
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:06.497999907,179.587883
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:11.497999907,183.436638
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:16.497999907,181.029488
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:21.497999907,182.80206
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:26.497999907,183.496949
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:31.497999907,183.628475
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:36.497999907,180.590242
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:41.497999907,182.913286
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:46.497999907,183.575835
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:51.497999907,183.302818
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:06:56.497999907,158.11288
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:01.497999907,142.57044
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:06.497999907,142.430148
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:11.497999907,142.393143
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:16.497999907,142.37917
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:21.497999907,142.392163
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:26.497999907,142.324016
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:31.497999907,142.230671
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:36.497999907,142.1734
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:41.497999907,142.067166
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 19:07:46.497999907,141.976945
