,exe,pid,timestamp,value
0,is.D.x,24201,2022-04-01 19:04:21.497999907,108.118243
1,is.D.x,24201,2022-04-01 19:04:26.497999907,108.028035
2,is.D.x,24201,2022-04-01 19:04:31.497999907,83.42505
3,is.D.x,24201,2022-04-01 19:04:36.497999907,100.18161
4,is.D.x,24201,2022-04-01 19:04:41.497999907,96.878936
5,is.D.x,24201,2022-04-01 19:04:46.497999907,92.774658
6,is.D.x,24201,2022-04-01 19:04:51.497999907,78.076876
7,is.D.x,24201,2022-04-01 19:04:56.497999907,105.153992
8,is.D.x,24201,2022-04-01 19:05:01.497999907,106.750011
9,is.D.x,24201,2022-04-01 19:05:06.497999907,82.876785
10,is.D.x,24201,2022-04-01 19:05:11.497999907,106.129233
11,is.D.x,24201,2022-04-01 19:05:16.497999907,87.395412
12,is.D.x,24201,2022-04-01 19:05:21.497999907,100.764431
13,is.D.x,24201,2022-04-01 19:05:26.497999907,119.951091
14,is.D.x,24201,2022-04-01 19:05:31.497999907,121.97023
15,mg.D.x,24200,2022-04-01 19:04:21.497999907,45.636269
16,mg.D.x,24200,2022-04-01 19:04:26.497999907,57.724582
17,mg.D.x,24200,2022-04-01 19:04:31.497999907,77.008505
18,mg.D.x,24200,2022-04-01 19:04:36.497999907,63.615505
19,mg.D.x,24200,2022-04-01 19:04:41.497999907,70.852993
20,mg.D.x,24200,2022-04-01 19:04:46.497999907,72.746506
21,mg.D.x,24200,2022-04-01 19:04:51.497999907,95.397752
22,mg.D.x,24200,2022-04-01 19:04:56.497999907,61.482148
23,mg.D.x,24200,2022-04-01 19:05:01.497999907,63.336678
24,mg.D.x,24200,2022-04-01 19:05:06.497999907,85.79596
25,mg.D.x,24200,2022-04-01 19:05:11.497999907,64.012956
26,mg.D.x,24200,2022-04-01 19:05:16.497999907,84.926361
27,mg.D.x,24200,2022-04-01 19:05:21.497999907,72.929311
28,mg.D.x,24200,2022-04-01 19:05:26.497999907,43.965767
29,mg.D.x,24200,2022-04-01 19:05:31.497999907,40.012858
30,mg.D.x,24200,2022-04-01 19:05:36.497999907,69.355888
31,mg.D.x,24200,2022-04-01 19:05:41.497999907,171.362785
32,mg.D.x,24200,2022-04-01 19:05:46.497999907,177.134584
33,mg.D.x,24200,2022-04-01 19:05:51.497999907,178.582508
34,mg.D.x,24200,2022-04-01 19:05:56.497999907,175.774318
35,mg.D.x,24200,2022-04-01 19:06:01.497999907,182.089235
36,mg.D.x,24200,2022-04-01 19:06:06.497999907,179.190298
37,mg.D.x,24200,2022-04-01 19:06:11.497999907,183.406496
38,mg.D.x,24200,2022-04-01 19:06:16.497999907,181.390171
39,mg.D.x,24200,2022-04-01 19:06:21.497999907,182.732058
40,mg.D.x,24200,2022-04-01 19:06:26.497999907,183.171096
41,mg.D.x,24200,2022-04-01 19:06:31.497999907,183.450829
42,mg.D.x,24200,2022-04-01 19:06:36.497999907,179.979532
43,mg.D.x,24200,2022-04-01 19:06:41.497999907,183.108913
44,mg.D.x,24200,2022-04-01 19:06:46.497999907,183.499888
45,mg.D.x,24200,2022-04-01 19:06:51.497999907,183.40436
46,is.D.x,24201,2022-04-01 19:05:36.497999907,97.802373
