,timestamp,value
0,2022-04-01 19:03:21.497999907,25.512334
1,2022-04-01 19:03:26.497999907,25.536154
2,2022-04-01 19:03:31.497999907,25.537093
3,2022-04-01 19:03:36.497999907,25.496793
4,2022-04-01 19:03:41.497999907,25.507811
5,2022-04-01 19:03:46.497999907,25.544243
6,2022-04-01 19:03:51.497999907,25.570137
7,2022-04-01 19:03:56.497999907,25.539785
8,2022-04-01 19:04:01.497999907,25.496087
9,2022-04-01 19:04:06.497999907,25.502286
10,2022-04-01 19:04:11.497999907,25.461579
11,2022-04-01 19:04:16.497999907,26.530623
12,2022-04-01 19:04:21.497999907,36.359243
13,2022-04-01 19:04:26.497999907,46.672601
14,2022-04-01 19:04:31.497999907,43.39977
15,2022-04-01 19:04:36.497999907,46.025293
16,2022-04-01 19:04:41.497999907,47.063368
17,2022-04-01 19:04:46.497999907,46.232764
18,2022-04-01 19:04:51.497999907,49.234259
19,2022-04-01 19:04:56.497999907,47.291685
20,2022-04-01 19:05:01.497999907,48.981632
21,2022-04-01 19:05:06.497999907,48.055854
22,2022-04-01 19:05:11.497999907,49.377808
23,2022-04-01 19:05:16.497999907,51.281833
24,2022-04-01 19:05:21.497999907,51.233473
25,2022-04-01 19:05:26.497999907,50.156241
26,2022-04-01 19:05:31.497999907,52.343513
27,2022-04-01 19:05:36.497999907,52.992005
28,2022-04-01 19:05:41.497999907,50.568188
29,2022-04-01 19:05:46.497999907,52.429227
30,2022-04-01 19:05:51.497999907,53.208305
31,2022-04-01 19:05:56.497999907,51.271293
32,2022-04-01 19:06:01.497999907,55.439974
33,2022-04-01 19:06:06.497999907,53.691796
34,2022-04-01 19:06:11.497999907,56.452694
35,2022-04-01 19:06:16.497999907,55.398671
36,2022-04-01 19:06:21.497999907,56.606633
37,2022-04-01 19:06:26.497999907,57.198953
38,2022-04-01 19:06:31.497999907,56.867517
39,2022-04-01 19:06:36.497999907,54.790353
40,2022-04-01 19:06:41.497999907,56.812965
41,2022-04-01 19:06:46.497999907,57.230733
42,2022-04-01 19:06:51.497999907,56.752462
43,2022-04-01 19:06:56.497999907,37.647993
44,2022-04-01 19:07:01.497999907,25.536114
45,2022-04-01 19:07:06.497999907,25.571099
46,2022-04-01 19:07:11.497999907,25.569199
47,2022-04-01 19:07:16.497999907,25.506596
48,2022-04-01 19:07:21.497999907,25.529142
49,2022-04-01 19:07:26.497999907,25.534714
50,2022-04-01 19:07:31.497999907,25.545861
51,2022-04-01 19:07:36.497999907,25.509162
52,2022-04-01 19:07:41.497999907,25.489587
53,2022-04-01 19:07:46.497999907,25.51058
