,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 19:03:12.000000,gemini-1,wattmetre_power_watt,1177.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 19:03:13.000000,gemini-1,wattmetre_power_watt,1176.395,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 19:03:14.000000,gemini-1,wattmetre_power_watt,1177.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 19:03:15.000000,gemini-1,wattmetre_power_watt,1176.513,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 19:03:15.079144,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 19:03:16.000000,gemini-1,wattmetre_power_watt,1176.667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 19:03:17.000000,gemini-1,wattmetre_power_watt,1178.67,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 19:03:18.000000,gemini-1,wattmetre_power_watt,1181.451,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 19:03:19.000000,gemini-1,wattmetre_power_watt,1176.75858585859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 19:03:20.000000,gemini-1,wattmetre_power_watt,1176.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 19:03:20.079425,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 19:03:21.000000,gemini-1,wattmetre_power_watt,1177.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 19:03:22.000000,gemini-1,wattmetre_power_watt,1176.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 19:03:23.000000,gemini-1,wattmetre_power_watt,1178.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 19:03:24.000000,gemini-1,wattmetre_power_watt,1176.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 19:03:25.000000,gemini-1,wattmetre_power_watt,1176.575,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 19:03:25.079259,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-01 19:03:26.000000,gemini-1,wattmetre_power_watt,1176.636,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 19:03:27.000000,gemini-1,wattmetre_power_watt,1176.86060606061,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 19:03:28.000000,gemini-1,wattmetre_power_watt,1176.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 19:03:29.000000,gemini-1,wattmetre_power_watt,1178.197,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 19:03:30.000000,gemini-1,wattmetre_power_watt,1177.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 19:03:30.079495,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-01 19:03:31.000000,gemini-1,wattmetre_power_watt,1176.312,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 19:03:32.000000,gemini-1,wattmetre_power_watt,1176.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 19:03:33.000000,gemini-1,wattmetre_power_watt,1176.407,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 19:03:34.000000,gemini-1,wattmetre_power_watt,1177.391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 19:03:35.000000,gemini-1,wattmetre_power_watt,1177.82525252525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 19:03:35.080324,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-01 19:03:36.000000,gemini-1,wattmetre_power_watt,1176.486,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 19:03:37.000000,gemini-1,wattmetre_power_watt,1176.882,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 19:03:38.000000,gemini-1,wattmetre_power_watt,1177.094,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 19:03:39.000000,gemini-1,wattmetre_power_watt,1176.071,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 19:03:40.000000,gemini-1,wattmetre_power_watt,1180.543,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 19:03:40.081491,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-01 19:03:41.000000,gemini-1,wattmetre_power_watt,1179.281,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 19:03:42.000000,gemini-1,wattmetre_power_watt,1177.201,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 19:03:43.000000,gemini-1,wattmetre_power_watt,1176.771,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-01 19:03:44.000000,gemini-1,wattmetre_power_watt,1176.40101010101,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 19:03:45.000000,gemini-1,wattmetre_power_watt,1176.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 19:03:45.081821,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-01 19:03:46.000000,gemini-1,wattmetre_power_watt,1177.153,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 19:03:47.000000,gemini-1,wattmetre_power_watt,1177.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 19:03:48.000000,gemini-1,wattmetre_power_watt,1176.796,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-01 19:03:49.000000,gemini-1,wattmetre_power_watt,1176.588,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 19:03:50.000000,gemini-1,wattmetre_power_watt,1176.838,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 19:03:50.082321,gemini-1,bmc_node_power_watt,1044.0,
47,2022-04-01 19:03:51.000000,gemini-1,wattmetre_power_watt,1176.122,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 19:03:52.000000,gemini-1,wattmetre_power_watt,1176.86,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 19:03:53.000000,gemini-1,wattmetre_power_watt,1178.134,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-01 19:03:54.000000,gemini-1,wattmetre_power_watt,1177.193,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 19:03:55.000000,gemini-1,wattmetre_power_watt,1176.70808080808,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 19:03:55.083316,gemini-1,bmc_node_power_watt,1044.0,
53,2022-04-01 19:03:56.000000,gemini-1,wattmetre_power_watt,1176.073,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 19:03:57.000000,gemini-1,wattmetre_power_watt,1176.74,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-01 19:03:58.000000,gemini-1,wattmetre_power_watt,1177.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-01 19:03:59.000000,gemini-1,wattmetre_power_watt,1178.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-01 19:04:00.000000,gemini-1,wattmetre_power_watt,1176.808,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 19:04:00.083337,gemini-1,bmc_node_power_watt,1044.0,
59,2022-04-01 19:04:01.000000,gemini-1,wattmetre_power_watt,1176.268,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 19:04:02.000000,gemini-1,wattmetre_power_watt,1180.087,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-01 19:04:03.000000,gemini-1,wattmetre_power_watt,1177.873,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-01 19:04:04.000000,gemini-1,wattmetre_power_watt,1176.71,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-01 19:04:05.000000,gemini-1,wattmetre_power_watt,1178.44747474747,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-01 19:04:05.084304,gemini-1,bmc_node_power_watt,1044.0,
65,2022-04-01 19:04:06.000000,gemini-1,wattmetre_power_watt,1176.88,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-01 19:04:07.000000,gemini-1,wattmetre_power_watt,1176.376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-01 19:04:08.000000,gemini-1,wattmetre_power_watt,1177.048,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
68,2022-04-01 19:04:09.000000,gemini-1,wattmetre_power_watt,1176.196,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-01 19:04:10.000000,gemini-1,wattmetre_power_watt,1176.784,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-01 19:04:10.085563,gemini-1,bmc_node_power_watt,1044.0,
