,exe,pid,timestamp,value
0,ep.C.x,75450,2022-04-14 22:36:44.832999945,7.855396
1,ep.C.x,75450,2022-04-14 22:36:49.832999945,7.843382
2,ep.C.x,75450,2022-04-14 22:36:54.832999945,7.835482
3,ep.C.x,75450,2022-04-14 22:36:59.832999945,7.845648
4,ep.C.x,75450,2022-04-14 22:37:04.832999945,7.830943
5,ep.C.x,75450,2022-04-14 22:37:09.832999945,7.848318
6,ep.C.x,75450,2022-04-14 22:37:14.832999945,7.849095
7,ep.C.x,75450,2022-04-14 22:37:19.832999945,7.850062
8,ep.C.x,75450,2022-04-14 22:37:24.832999945,7.863443
9,ep.C.x,75450,2022-04-14 22:37:29.832999945,7.854159
10,ep.C.x,75450,2022-04-14 22:37:34.832999945,7.857971
11,ep.C.x,75450,2022-04-14 22:37:39.832999945,7.858262
12,ep.C.x,75450,2022-04-14 22:37:44.832999945,7.857403
13,ep.C.x,75450,2022-04-14 22:37:49.832999945,7.860546
14,ep.C.x,75450,2022-04-14 22:37:54.832999945,7.866217
15,ep.C.x,75450,2022-04-14 22:37:59.832999945,7.874026
16,ep.C.x,75450,2022-04-14 22:38:04.832999945,7.865467
17,ep.C.x,75450,2022-04-14 22:38:09.832999945,7.865761
18,ep.C.x,75450,2022-04-14 22:38:14.832999945,7.873389
19,ep.C.x,75450,2022-04-14 22:38:19.832999945,7.86638
20,ep.C.x,75450,2022-04-14 22:38:24.832999945,7.867159
21,ep.C.x,75450,2022-04-14 22:38:29.832999945,7.864118
22,ep.C.x,75451,2022-04-14 22:36:44.832999945,7.855396
23,ep.C.x,75451,2022-04-14 22:36:49.832999945,7.843382
24,ep.C.x,75451,2022-04-14 22:36:54.832999945,7.835482
25,ep.C.x,75451,2022-04-14 22:36:59.832999945,7.845648
26,ep.C.x,75451,2022-04-14 22:37:04.832999945,7.830943
27,ep.C.x,75451,2022-04-14 22:37:09.832999945,7.848318
28,ep.C.x,75451,2022-04-14 22:37:14.832999945,7.849095
29,ep.C.x,75451,2022-04-14 22:37:19.832999945,7.850062
30,ep.C.x,75451,2022-04-14 22:37:24.832999945,7.863443
31,ep.C.x,75451,2022-04-14 22:37:29.832999945,7.854159
32,ep.C.x,75451,2022-04-14 22:37:34.832999945,7.857971
