,timestamp,value
0,2022-04-14 22:31:37.575999975,25.515827
1,2022-04-14 22:31:42.575999975,25.502432
2,2022-04-14 22:31:47.575999975,25.486741
3,2022-04-14 22:31:52.575999975,25.52904
4,2022-04-14 22:31:57.575999975,25.495599
5,2022-04-14 22:32:02.575999975,25.512947
6,2022-04-14 22:32:07.575999975,25.525523
7,2022-04-14 22:32:12.575999975,25.491298
8,2022-04-14 22:32:17.575999975,25.487166
9,2022-04-14 22:32:22.575999975,25.521943
10,2022-04-14 22:32:27.575999975,25.462903
11,2022-04-14 22:32:32.575999975,25.481613
12,2022-04-14 22:32:37.575999975,25.480094
13,2022-04-14 22:32:42.575999975,25.437442
14,2022-04-14 22:32:47.575999975,25.499435
15,2022-04-14 22:32:52.575999975,25.471564
16,2022-04-14 22:32:57.575999975,25.460392
17,2022-04-14 22:33:02.575999975,25.520135
18,2022-04-14 22:33:07.575999975,25.489864
19,2022-04-14 22:33:12.575999975,25.496545
20,2022-04-14 22:33:17.575999975,25.521045
21,2022-04-14 22:33:22.575999975,25.455457
22,2022-04-14 22:33:27.575999975,25.466589
23,2022-04-14 22:33:32.575999975,25.484961
24,2022-04-14 22:33:37.575999975,25.468621
25,2022-04-14 22:33:42.575999975,25.513912
26,2022-04-14 22:33:47.575999975,25.450766
27,2022-04-14 22:33:52.575999975,25.529258
28,2022-04-14 22:33:57.575999975,25.542222
29,2022-04-14 22:34:02.575999975,25.488002
30,2022-04-14 22:34:07.575999975,25.487469
31,2022-04-14 22:34:12.575999975,25.512237
32,2022-04-14 22:34:17.575999975,25.474362
33,2022-04-14 22:34:22.575999975,25.510976
34,2022-04-14 22:34:27.575999975,25.510357
35,2022-04-14 22:34:32.575999975,25.52955
36,2022-04-14 22:34:37.575999975,25.543607
37,2022-04-14 22:34:42.575999975,25.535492
38,2022-04-14 22:34:47.575999975,25.507049
39,2022-04-14 22:34:52.575999975,25.47004
40,2022-04-14 22:34:57.575999975,25.530836
41,2022-04-14 22:35:02.575999975,25.530612
42,2022-04-14 22:35:07.575999975,25.476262
43,2022-04-14 22:35:12.575999975,25.529692
44,2022-04-14 22:35:17.575999975,25.514996
45,2022-04-14 22:35:22.575999975,25.491803
46,2022-04-14 22:35:27.575999975,25.485644
