,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:53.785000086,141.608599
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:39:58.785000086,141.654231
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:03.785000086,141.555246
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:08.785000086,141.633808
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:13.785000086,141.641202
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:18.785000086,141.77641
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:23.785000086,141.692258
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:28.785000086,141.754521
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:33.785000086,141.691308
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:38.785000086,141.836258
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:43.785000086,141.855971
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:48.785000086,142.041154
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:53.785000086,163.466229
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:40:58.785000086,165.01564
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:03.785000086,165.078232
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:08.785000086,165.142682
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:13.785000086,165.269734
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:18.785000086,165.502051
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:23.785000086,165.595645
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:28.785000086,165.659467
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:33.785000086,165.881502
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:38.785000086,165.92883
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:43.785000086,165.937375
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:48.785000086,165.980973
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:53.785000086,166.009458
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:41:58.785000086,166.125723
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:03.785000086,166.26543
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:08.785000086,166.222937
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:13.785000086,166.195643
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:18.785000086,166.244583
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:23.785000086,166.174797
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:28.785000086,166.263158
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:33.785000086,166.439754
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:38.785000086,166.484817
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:43.785000086,166.449352
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:48.785000086,157.615644
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:53.785000086,142.709256
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:42:58.785000086,142.501892
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:03.785000086,142.381113
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:08.785000086,142.222726
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:13.785000086,142.143032
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:18.785000086,142.14367
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:23.785000086,142.01818
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:28.785000086,142.053219
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:33.785000086,141.914299
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:43:38.785000086,141.809416
